5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.52196379357e-06	4.55582150075e-07	-2.49514567343e-07	4.55582150075e-07	-1.41278120685e-06	1.7673840805e-07	-2.49514567343e-07	1.7673840805e-07	-1.93761661274e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.52196379357e-06	4.55582150075e-07	-2.49514567343e-07	4.55582150075e-07	-1.41278120685e-06	1.7673840805e-07	-2.49514567343e-07	1.7673840805e-07	-1.93761661274e-06	0.0	1.35157210679e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99978858986	-6.06096778277e-21	1.95366855206e-18	-1.81078879929e-20	0.999821207061	2.32268927873e-19	7.11131216606e-22	2.54194587471e-20	1.00125	-103.67001284	18071.4907156	510354.074349	18071.8709284	-374.665527891	-39341.8689768	511098.661248	-39398.4047491	26386355.8145	-0.00021143249027378715	0.0	0.0	0.0	-0.0001788089243631762	0.0	0.0	0.0	0.00124921940043212	-103.55910274245588	18052.746087235613	510553.2745104879	18052.53695792438	-374.27690659839124	-39357.22479944806	510551.86858520115	-39357.53880910679	26396654.872748982	0.000963077606114	26411808.3127
2	nan	nan	1	1	60.0	12.0	100.0	0.99964055784	3.79381351337e-21	1.41496613846e-18	-7.63756667758e-21	0.999684206079	1.41009216971e-18	-6.42803892194e-21	-2.69224716546e-20	1.0025	-64.9847461957	20477.336021	260479.178103	20478.1093301	-161.939698505	-93529.3176825	261224.514339	-93792.5239708	44748465.2924	-0.0003595067748171282	0.0	0.0	0.0	-0.0003158437944001428	0.0	0.0	0.0	0.0024968801985873674	-64.84316654983441	20433.61504786657	260655.15227964288	20433.49449913315	-161.5939425336027	-93592.50409452347	260655.39502413725	-93592.26840941058	44778696.40105603	0.00188987179215	44781392.8509
3	nan	nan	1	1	60.0	12.0	100.0	0.999582363176	2.58617511177e-20	1.77013425303e-18	-1.15715288507e-20	0.999515764054	7.84763687185e-18	5.89345760597e-20	1.16130099364e-19	1.005	-85.0145807099	14329.2615834	-88163.4109674	14330.2456895	-250.122227242	-130475.858151	-88637.3288358	-131187.01236	51571722.2652	-0.0004177240585474438	0.0	0.0	0.0	-0.0004843532260878283	0.0	0.0	0.0	0.004987541511038968	-84.63260474633738	14263.928866725782	-88242.97705975643	14265.85897654288	-248.98182202912832	-130593.6105617338	-88239.07563256154	-130588.87938155065	51618264.93377086	0.00362592416841	51619159.5005
4	nan	nan	1	1	60.0	12.0	100.0	0.999528571538	-6.59543616101e-20	7.01784603315e-18	8.53337225251e-20	0.999335691346	1.3813726706e-17	-6.73449544226e-20	-1.49016059426e-19	1.01	-23.2675544091	11268.9483769	-52621.3582172	11271.8998663	-97.0746417416	-100941.391175	-53168.7010966	-102012.648061	57995023.1436	-0.0004715396193339084	0.0	0.0	0.0	-0.0006645294047635332	0.0	0.0	0.0	0.009950330853168312	-23.052496556226302	11162.63701539409	-52681.17368309208	11167.715707516649	-96.1588386882834	-101056.13272758412	-52677.272281310536	-101050.25981114093	58060946.93284234	0.00701312875966	58061345.272
5	nan	nan	1	1	60.0	12.0	100.0	0.999511861536	5.57466793302e-21	2.24311439204e-18	8.00257905611e-20	0.999286348477	1.06950338388e-17	-1.48701339629e-20	8.57355455438e-20	1.01189207115	-44.2993782442	10813.1451958	-36227.7954752	10816.096205	-97.4691928725	-94110.3157898	-36675.9370983	-95290.5733495	60022791.4909	-0.0004882576423652687	0.0	0.0	0.0	-0.0007139062934668644	0.0	0.0	0.0	0.011821916116593596	-43.81002322736834	10691.284568913945	-36271.3734130594	10696.615725809652	-96.37074679317395	-94223.51984871726	-36270.794757088595	-94216.67960309781	60094992.115956776	0.00828302331796	60095319.4827
6	nan	nan	1	1	60.0	12.0	100.0	0.999492931752	-2.38223357734e-19	-3.18723439688e-20	4.07095892912e-19	0.999232135885	-1.81806452526e-17	-1.40736218252e-19	-1.78770632798e-19	1.01414213562	-13.5359652749	10693.1689781	-19483.3767379	10695.0246794	-30.2866385147	-88316.8060926	-19771.5964853	-89629.7686661	62322480.8941	-0.0005071968505793788	0.0	0.0	0.0	-0.0007681590736512882	0.0	0.0	0.0	0.014043068540913103	-13.35746397694058	10549.402810111973	-19508.240829759932	10553.987394787504	-29.879444541666224	-88429.51331009126	-19510.86475589018	-88424.7256704121	62402014.94565256	0.00978832397065	62402236.3485
7	nan	nan	1	1	60.0	12.0	100.0	0.999471569633	-2.44741299792e-19	-2.80815364813e-18	-3.3183645086e-20	0.999169703973	-1.13336452943e-18	-1.626687247e-19	7.15294854116e-20	1.01681792831	-10.9336656705	10585.1277292	-1883.09452004	10586.5626486	-28.544084566	-83289.8652123	-1922.27698115	-84758.0942246	64913618.4476	-0.0005285700355319571	0.0	0.0	0.0	-0.0008306409136648141	0.0	0.0	0.0	0.016678072828536925	-10.76176087069378	10415.556113445527	-1885.6557829840112	10420.115183716038	-28.086814076316855	-83403.15068103763	-1892.0539388901382	-83400.28661437283	65001909.738197565	0.0115730996748	65002092.2639
8	nan	nan	1	1	60.0	12.0	100.0	0.999447721055	1.09117160663e-19	-5.40007183151e-18	-5.72217813256e-22	0.999097380776	1.36816714461e-18	8.38054398013e-21	2.39257067331e-19	1.02	-29.7471084609	10274.6941749	17939.4904479	10280.5171523	-80.1192606577	-78680.3875222	18301.6782065	-80326.3038164	67796869.8261	-0.0005524315071903724	0.0	0.0	0.0	-0.0009030268300256158	0.0	0.0	0.0	0.01980262729617973	-29.190179441527793	10078.79588999629	17965.61963919988	10088.044047097314	-78.59169930322803	-78794.98692529269	17959.031938550233	-78794.79495760314	67895617.1894303	0.0136884010004	67895817.6202
9	nan	nan	1	1	60.0	12.0	100.0	0.99943232188	-1.02590701219e-19	-8.25099574951e-18	-4.74590630994e-19	0.999050387468	7.07928208573e-19	1.03356842519e-18	7.90472228087e-19	1.02213363839	-26.3852268335	10303.500372	31466.4968275	10309.989213	-51.0659470389	-76136.4565579	32176.688628	-77894.6283168	69652090.0272	-0.0005678393102296536	0.0	0.0	0.0	-0.0009500636996258001	0.0	0.0	0.0	0.021892244867006676	-25.83840840325278	10086.110444653066	31514.29618596152	10096.32070247717	-49.98852459838104	-76252.11206918719	31509.845531400195	-76251.15697413636	69757895.42514613	0.015102409943	69758081.9055
