6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.64373629488e-07
1.0	0.00133200177512	318148217.679
2.0	0.00266134751303	445054068.989
3.0	0.00398804778503	475870029.955
4.0	0.00531211309945	496368816.525
5.0	0.00663355390211	513795325.512
6.0	0.00795238057685	529758603.153
7.0	0.00926860344599	544852220.847
8.0	0.0105822327709	559360869.376
9.0	0.0118932787522	573443060.261
10.0	0.0132017515308	587197310.869
