5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.10277459946e-06	-1.51085684162e-06	-1.33995997129e-06	-1.51085684162e-06	1.29841814456e-05	-8.22295363651e-07	-1.33995997129e-06	-8.22295363651e-07	6.07295317956e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.10277459946e-06	-1.51085684162e-06	-1.33995997129e-06	-1.51085684162e-06	1.29841814456e-05	-8.22295363651e-07	-1.33995997129e-06	-8.22295363651e-07	6.07295317956e-06	0.0	7.21940055175e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.14605873869e-21	-1.32566084618e-19	7.88587467099e-22	1.0	3.04905623876e-19	-3.1282936791e-22	-1.86871474109e-20	1.0	484071838.99	-15305701.2279	4972534.02261	-15275151.3359	169847009.52	12433621.9138	4962607.88167	12433620.3105	158106237.077	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	484071838.99	-15275150.926047904	4962608.805	-15275151.335899998	169507993.53293413	12408804.305189619	4962607.881669999	12408802.705089819	157790655.76546904	0.00133200177512	322504834.202
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.53098723674e-20	-2.17656861762e-19	3.95402672558e-21	1.0	-1.9944718368e-18	1.38015085204e-21	-5.78604566675e-20	1.0	832376970.99	-21139035.8123	4587861.42252	-21054816.6554	405345580.171	22845417.3163	4569583.69638	22845416.8154	386531313.358	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832376970.99	-21054816.54611554	4569583.090159362	-21054816.6554	403730657.54083663	22754399.71743028	4569583.69638	22754399.218525898	384991347.96613544	0.00266134751302	441664133.694
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.66809242327e-20	8.46007243295e-20	1.14233642594e-21	1.0	-1.78054266447e-18	9.54980017192e-21	-2.21518968042e-20	1.0	1118380806.65	-21815187.6968	3408191.68636	-21685077.8026	670155161.009	27448600.8263	3387864.74264	27448601.4215	647042484.541	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1118380806.65	-21685077.233399604	3387864.4993638173	-21685077.8026	666158211.7385685	27284891.477435388	3387864.74264	27284892.06908549	643183384.2355865	0.00398804778503	468082696.493
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.50897596064e-19	5.79129826364e-19	-9.12107246044e-20	1.0	-6.74364577853e-19	1.7517203832e-20	-5.03918429167e-21	1.0	1397702479.99	-21988874.3365	2783786.9065	-21814358.7617	937407931.082	29838293.7353	2761686.58945	29838293.2493	912068376.48	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1397702479.99	-21814359.460813493	2761693.359623016	-21814358.7617	929968185.5972222	29601481.880257938	2761686.5894500003	29601481.39811508	904829738.5714287	0.00531211309945	485020255.435
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.16177517033e-19	-1.3486526415e-18	-9.19932374639e-20	1.0	3.54230212518e-18	1.21194367448e-20	-4.54231344132e-19	1.0	1674695762.98	-22194982.3956	2396397.32465	-21975229.5437	1205615458.68	31421637.0134	2372663.60158	31421631.1801	1178931722.46	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1674695762.98	-21975230.094653465	2372670.6184653463	-21975229.5437	1193678671.960396	31110531.69643564	2372663.6015799986	31110525.920891095	1167259131.148515	0.00663355390211	499152181.694
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.36178473057e-20	-3.29597911249e-18	1.25809208086e-19	1.0	1.36757295045e-18	-1.17335569891e-21	1.83012056166e-19	1.0	1950309350.53	-22435819.2827	2151584.42092	-22169773.4766	1474546127.99	32635585.2579	2126056.74555	32635578.4579	1446943077.52	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1950309350.53	-22169781.89990118	2126071.562173913	-22169773.4766	1457061391.2944663	32248602.033498023	2126056.7455499955	32248595.314130437	1429785649.72332	0.00795238057685	511956241.449
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.28138277503e-20	-1.33109635338e-18	6.94021077544e-20	1.0	-3.81101712384e-18	-4.2765237669e-21	3.76893265581e-19	1.0	2224919919.29	-22708509.1736	2009592.27298	-22394979.7376	1744095272.91	33666669.196	1981810.41797	33666673.7074	1715837715.83	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2224919919.29	-22394979.461143985	1981846.4230571992	-22394979.7376	1720015062.0414202	33201843.38856016	1981810.4179699977	33201847.83767258	1692147648.7475345	0.00926860344599	524022304.725
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.55360520274e-20	-5.26870581855e-18	9.4401160227e-20	1.0	5.53222529579e-20	7.92439026826e-22	-1.09396290371e-19	1.0	2498703809.63	-23015093.827	1942750.4712	-22652600.8356	2014214015.01	34592117.941	1912144.30871	34592110.9266	1985489848.93	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2498703809.63	-22652651.40452756	1912155.9755905513	-22652600.8356	1982494109.261811	34047360.1781496	1912144.3087099898	34047353.2742126	1954222292.2539372	0.0105822327709	535624866.341
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.81319854832e-20	1.4723194518e-19	6.77427834456e-20	1.0	-1.28188593118e-18	2.20360915184e-21	-8.59010522524e-20	1.0	2771757687.29	-23338744.7384	1918723.50384	-22926008.9274	2284895012.23	35445950.2069	1884824.75743	35445892.908	2255816827.63	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2771757687.29	-22926075.381532416	1884797.155049116	-22926008.927400004	2244494118.104126	34819204.52544204	1884824.7574300002	34819148.239685655	2215930086.08055	0.0118932787522	546907799.987
10	nan	nan	1	1	32.0	32.0	32.0	1.02	8.3436054027e-20	-1.62351566006e-19	-1.28179907721e-20	1.0	7.46175559628e-18	1.22091858413e-20	-2.69991751937e-21	1.0	3044141312.15	-23674857.1805	1917849.20276	-23210677.171	2556128765.87	36247297.3819	1880218.71155	36247217.0756	2526770961.77	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3044141312.15	-23210644.294607844	1880244.3164313724	-23210677.171	2506008593.9901958	35536566.06068627	1880218.7115499994	35536487.32901963	2477226433.107843	0.0132017515308	557959856.911
