3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571669.29
68.0	1.0068	2824523431.05
69.0	1.0069	2866486963.33
70.0	1.007	2908461714.92
71.0	1.0071	2950446848.51
72.0	1.0072	2992440870.64
73.0	1.0073	3034441174.93
74.0	1.0074	3076443334.46
75.0	1.0075	3118439958.0
76.0	1.0076	3160418621.97
77.0	1.0077	3202358907.61
78.0	1.0078	3244227647.21
79.0	1.0079	3285971696.89
80.0	1.008	3327507998.71
81.0	1.0081	3368710836.36
82.0	1.0082	3409397806.08
83.0	1.0083	3449318697.65
84.0	1.0084	3488154678.64
85.0	1.0085	3525536402.93
86.0	1.0086	3561083079.56
87.0	1.0087	3594454339.42
88.0	1.0088	3625397623.83
89.0	1.0089	3653774981.63
90.0	1.009	3679564288.3
91.0	1.0091	3702840863.01
92.0	1.0092	3723750120.19
93.0	1.0093	3742480184.61
94.0	1.0094	3759239501.01
95.0	1.0095	3774240789.14
96.0	1.0096	3787690793.63
97.0	1.0097	3799784445.0
98.0	1.0098	3810701845.99
99.0	1.0099	3820606751.01
100.0	1.01	3829645861.15
101.0	1.0101	3837948617.91
102.0	1.0102	3845627456.64
103.0	1.0103	3852778462.78
104.0	1.0104	3859482485.21
105.0	1.0105	3865806623.72
106.0	1.0106	3871806001.34
107.0	1.0107	3877525618.82
108.0	1.0108	3883002146.3
109.0	1.0109	3888265508.45
110.0	1.011	3893340229.66
111.0	1.0111	3898246518.06
112.0	1.0112	3903001107.5
113.0	1.0113	3907617944.87
114.0	1.0114	3912108725.26
115.0	1.0115	3916483305.65
116.0	1.0116	3920750025.08
117.0	1.0117	3924915994.98
118.0	1.0118	3928987341.69
119.0	1.0119	3932969418.96
120.0	1.012	3936866990.06
121.0	1.0121	3940684361.72
122.0	1.0122	3944425477.63
123.0	1.0123	3948093977.95
124.0	1.0124	3951693231.66
125.0	1.0125	3955226356.13
126.0	1.0126	3958696221.63
127.0	1.0127	3962105467.86
128.0	1.0128	3965456514.46
129.0	1.0129	3968751573.56
130.0	1.013	3971992684.31
131.0	1.0131	3975181724.2
132.0	1.0132	3978320438.54
133.0	1.0133	3981410450.82
134.0	1.0134	3984453287.11
135.0	1.0135	3987450385.66
136.0	1.0136	3990403102.62
137.0	1.0137	3993312721.65
138.0	1.0138	3996180455.98
139.0	1.0139	3999007458.05
140.0	1.014	4001794814.43
141.0	1.0141	4004543550.43
142.0	1.0142	4007254631.95
143.0	1.0143	4009928969.03
144.0	1.0144	4012567413.93
145.0	1.0145	4015170759.52
146.0	1.0146	4017739744.97
147.0	1.0147	4020275063.56
148.0	1.0148	4022777373.79
149.0	1.0149	4025247315.77
150.0	1.015	4027685516.68
151.0	1.0151	4030092590.46
152.0	1.0152	4032469130.79
153.0	1.0153	4034815703.71
154.0	1.0154	4037132837.51
155.0	1.0155	4039421023.69
156.0	1.0156	4041680722.1
157.0	1.0157	4043912357.66
158.0	1.0158	4046116334.92
159.0	1.0159	4048293035.98
160.0	1.016	4050442836.52
161.0	1.0161	4052566107.22
162.0	1.0162	4054663218.27
163.0	1.0163	4056734533.38
164.0	1.0164	4058780406.25
165.0	1.0165	4060801179.01
166.0	1.0166	4062797173.42
167.0	1.0167	4064768690.22
168.0	1.0168	4066716010.09
169.0	1.0169	4068639398.35
170.0	1.017	4070539108.06
171.0	1.0171	4072415390.63
172.0	1.0172	4074268497.07
173.0	1.0173	4076098680.2
174.0	1.0174	4077906197.71
175.0	1.0175	4079691311.57
176.0	1.0176	4081454285.12
177.0	1.0177	4083195385.41
178.0	1.0178	4084914879.8
179.0	1.0179	4086613037.67
180.0	1.018	4088290127.32
181.0	1.0181	4089946416.31
182.0	1.0182	4091582170.44
183.0	1.0183	4093197651.41
184.0	1.0184	4094793110.45
185.0	1.0185	4096368793.31
186.0	1.0186	4097924934.84
187.0	1.0187	4099461761.31
188.0	1.0188	4100979493.13
189.0	1.0189	4102478342.62
190.0	1.019	4103958516.79
191.0	1.0191	4105420220.97
192.0	1.0192	4106863664.2
193.0	1.0193	4108289057.38
194.0	1.0194	4109696620.17
195.0	1.0195	4111086580.34
196.0	1.0196	4112459171.33
197.0	1.0197	4113814637.25
198.0	1.0198	4115153222.86
199.0	1.0199	4116475180.18
200.0	1.02	4117780763.38
