2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.7053006557e-22	1.41591607378e-20	1.83207580983e-23	0.999651693129	1.81517903024e-20	-1.80945758996e-23	8.4656765816e-24	0.999762232237	44563312.37	30525.2668007	214854.008131	30484.1534357	1410.63110133	-158087.427301	214588.345359	-158104.904118	-4251.06131255
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.02276340058e-22	2.83717780227e-20	-6.07460762344e-23	0.999188651195	4.50727096865e-20	1.65436122511e-23	1.54475979394e-21	0.999540904436	78625600.8223	398157.174925	836498.83739	397040.105382	-1387.48105588	-423471.328579	834446.05623	-423620.640827	-5670.63362238
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.3639367561e-21	-5.31606025426e-19	-2.20805524763e-22	0.998503062139	-1.99031442704e-19	1.88183589356e-22	-1.71091969949e-21	0.99937887464	94813468.0863	1054963.63655	1304258.08264	1050233.75204	179.789346328	-855810.00978	1299549.20319	-856560.536934	261.989807167
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.50435066508e-21	-9.03899546416e-19	-3.69284444717e-22	0.997682868564	-1.50166135758e-19	1.41365166685e-21	-7.82099269169e-22	0.999259444256	100786406.961	1624202.86396	1505037.90652	1613983.2351	-7235.70896367	-1300885.91518	1497931.21322	-1302942.06608	-11599.1669872
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.07227422805e-20	8.19010549643e-19	-7.42808190073e-22	0.996810034072	-2.12381000417e-19	-2.46499822541e-22	-1.18679738386e-21	0.999159518504	102914927.397	2011858.5288	1570244.83799	1995463.38119	-7399.56017123	-1662063.96179	1561119.18423	-1665981.7786	-11369.5893604
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.22831778279e-21	1.25051593363e-18	-6.29691241306e-22	0.995919236122	1.45413233507e-19	-9.01213277377e-22	-6.53389965856e-21	0.999068013641	103759167.213	2257898.20986	1581777.92571	2235272.77115	7121.31853614	-1926260.55067	1570879.48792	-1932350.27081	11028.2002178
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.99776390047e-21	-2.70746140656e-19	-1.53400644598e-21	0.995022263362	-1.62881995574e-18	-1.45376992656e-21	1.7742610549e-20	0.998979843188	104144902.884	2413320.76502	1573797.87162	2384615.59725	-251.067415508	-2112642.22353	1561264.10242	-2121044.65003	3924.56915851
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.16646874234e-20	-5.2240922458e-19	-2.22470225746e-21	0.994124266832	-5.46344109195e-19	-8.46619356948e-22	-2.07427946307e-20	0.998893231229	104378673.692	2513969.10532	1559833.09687	2479361.83673	7192.27330569	-2243219.71932	1545739.73023	-2253982.18254	-8112.15537021
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.88940324022e-21	-3.69236881831e-19	-1.25979607292e-21	0.993225624977	1.14760970234e-19	-7.56870260486e-23	-1.48040514229e-20	0.998808241892	104530876.754	2582053.74383	1543544.44269	2541687.39685	-12055.6237236	-2336269.11321	1527953.35421	-2349401.50572	-5725.68748134
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.83085749846e-21	-1.19047833759e-18	7.33605805758e-22	0.992328446845	-2.66012392805e-19	1.19031290146e-21	5.28113462084e-21	0.998723790611	104669409.821	2630889.24499	1527540.10172	2584859.22325	-3986.59885071	-2404481.2714	1510486.60647	-2419978.27989	2757.45264135
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.17395337094e-21	1.16040535924e-18	1.29086704468e-21	0.991432474166	-3.93785327665e-19	2.6817195459e-21	-1.22526128234e-20	0.998639622728	104787514.013	2668261.25153	1512366.27896	2616620.09099	-1374.46854644	-2456334.40003	1493877.25791	-2474190.83525	3106.56689184
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.1580101426e-20	4.88708232064e-19	2.45745020232e-21	0.990538547877	-1.68700590798e-19	7.21384212207e-21	-8.12829028925e-21	0.998555345115	104905805.806	2699110.01622	1498882.99166	2641869.23974	19416.1629498	-2496825.65702	1478970.79602	-2517033.36867	647.244671465
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.21088834123e-20	-1.49145627527e-19	2.48174863281e-21	0.989644954571	-1.20681618866e-18	6.84409238826e-21	-6.22949719314e-21	0.998471891081	104992054.472	2725094.26007	1484980.97458	2662269.86232	-1968.35141137	-2530256.54398	1463685.74831	-2552824.62028	2654.01925299
