3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563312.37
2.0	1.002	78625600.8223
3.0	1.003	94813468.0863
4.0	1.004	100786406.961
5.0	1.005	102914927.397
6.0	1.006	103759167.213
7.0	1.007	104144902.884
8.0	1.008	104378673.692
9.0	1.009	104530876.754
10.0	1.01	104669409.821
11.0	1.011	104787514.013
12.0	1.012	104905805.806
13.0	1.013	104992054.472
14.0	1.014	105087384.097
15.0	1.015	105188663.543
16.0	1.016	105260556.242
17.0	1.017	105339739.072
18.0	1.018	105426428.622
19.0	1.019	105503858.522
20.0	1.02	105582211.185
21.0	1.02	105582211.185
