3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576843898.594
15.0	1.0015	618137343.82
16.0	1.0016	659439521.431
17.0	1.0017	700748201.523
18.0	1.0018	742059079.404
19.0	1.0019	783365323.378
20.0	1.002	824656483.793
21.0	1.0021	865917132.327
22.0	1.0022	907125116.672
23.0	1.0023	948249423.153
24.0	1.0024	989247672.94
25.0	1.0025	1030063283.6
26.0	1.0026	1070622398.97
27.0	1.0027	1110829996.24
28.0	1.0028	1150568192.21
29.0	1.0029	1189693147.01
30.0	1.003	1228033980.65
31.0	1.0031	1265393017.06
32.0	1.0032	1301548585.66
33.0	1.0033	1336260234.39
34.0	1.0034	1369276885.4
35.0	1.0035	1400348953.2
36.0	1.0036	1429242431.08
37.0	1.0037	1455754371.3
38.0	1.0038	1479728296.38
39.0	1.0039	1501067232.8
40.0	1.004	1519742330.37
41.0	1.0041	1535795565.91
42.0	1.0042	1549335946.4
43.0	1.0043	1560529852.48
44.0	1.0044	1569587157.94
45.0	1.0045	1576745320.74
46.0	1.0046	1582253664.33
47.0	1.0047	1586359615.29
48.0	1.0048	1589297940.62
49.0	1.0049	1591283385.72
50.0	1.005	1592506440.91
51.0	1.0051	1593131765.14
52.0	1.0052	1593298559.39
53.0	1.0053	1593122219.93
54.0	1.0054	1592696736.65
55.0	1.0055	1592097425.87
56.0	1.0056	1591383664.76
57.0	1.0057	1590601521.07
58.0	1.0058	1589786110.85
59.0	1.0059	1588963655.55
60.0	1.006	1588153255.27
61.0	1.0061	1587368359.12
62.0	1.0062	1586617987.09
63.0	1.0063	1585907718.86
64.0	1.0064	1585240507.75
65.0	1.0065	1584617321.09
66.0	1.0066	1584037662.51
67.0	1.0067	1583499982.85
68.0	1.0068	1583002007.82
69.0	1.0069	1582540986.84
70.0	1.007	1582113889.45
71.0	1.0071	1581717549.39
72.0	1.0072	1581348778.4
73.0	1.0073	1581004445.43
74.0	1.0074	1580681533.66
75.0	1.0075	1580377181.68
76.0	1.0076	1580088712.15
77.0	1.0077	1579813646.56
78.0	1.0078	1579549713.6
79.0	1.0079	1579294851.38
80.0	1.008	1579047205.22
81.0	1.0081	1578805115.17
82.0	1.0082	1578567109.26
83.0	1.0083	1578331892.92
84.0	1.0084	1578098333.78
85.0	1.0085	1577865452.94
86.0	1.0086	1577632408.6
87.0	1.0087	1577398486.11
88.0	1.0088	1577163085.08
89.0	1.0089	1576925705.11
90.0	1.009	1576685942.54
91.0	1.0091	1576443477.91
92.0	1.0092	1576198064.64
93.0	1.0093	1575949520.94
94.0	1.0094	1575697724.01
95.0	1.0095	1575442601.63
96.0	1.0096	1575184127.54
97.0	1.0097	1574922315.57
98.0	1.0098	1574657211.45
99.0	1.0099	1574388893.06
100.0	1.01	1574117460.63
101.0	1.0101	1573843039.6
102.0	1.0102	1573565771.26
103.0	1.0103	1573285812.31
104.0	1.0104	1573003333.73
105.0	1.0105	1572718514.93
106.0	1.0106	1572431544.77
107.0	1.0107	1572142617.69
108.0	1.0108	1571851931.6
109.0	1.0109	1571559687.7
110.0	1.011	1571266086.63
111.0	1.0111	1570971329.19
112.0	1.0112	1570675614.39
113.0	1.0113	1570379137.68
114.0	1.0114	1570082090.57
115.0	1.0115	1569784659.39
116.0	1.0116	1569487026.59
117.0	1.0117	1569189365.18
118.0	1.0118	1568891844.67
119.0	1.0119	1568594626.87
120.0	1.012	1568297868.25
121.0	1.0121	1568001717.54
122.0	1.0122	1567706319.01
123.0	1.0123	1567411810.59
124.0	1.0124	1567118323.67
125.0	1.0125	1566825985.81
126.0	1.0126	1566534919.48
127.0	1.0127	1566245239.8
128.0	1.0128	1565957060.31
129.0	1.0129	1565670489.74
130.0	1.013	1565385633.37
131.0	1.0131	1565102592.39
132.0	1.0132	1564821463.61
133.0	1.0133	1564542341.03
134.0	1.0134	1564265313.96
135.0	1.0135	1563990469.48
136.0	1.0136	1563717890.28
137.0	1.0137	1563447656.59
138.0	1.0138	1563179844.88
139.0	1.0139	1562914527.55
140.0	1.014	1562651775.46
141.0	1.0141	1562391655.8
142.0	1.0142	1562134230.75
143.0	1.0143	1561879561.21
144.0	1.0144	1561627704.01
145.0	1.0145	1561378714.61
146.0	1.0146	1561132645.87
147.0	1.0147	1560889544.87
148.0	1.0147	1560889544.87
149.0	1.0148	1560649457.61
150.0	1.0149	1560412427.2
151.0	1.015	1560178493.82
152.0	1.0151	1559947695.06
153.0	1.0152	1559720064.96
154.0	1.0153	1559495634.22
155.0	1.0154	1559274431.6
156.0	1.0155	1559056483.69
157.0	1.0156	1558841812.69
158.0	1.0157	1558630437.72
159.0	1.0158	1558422377.81
160.0	1.0159	1558217647.98
161.0	1.016	1558016260.87
162.0	1.0161	1557818227.77
163.0	1.0162	1557623554.87
164.0	1.0163	1557432247.07
165.0	1.0164	1557244308.52
166.0	1.0165	1557059741.6
167.0	1.0166	1556878546.2
168.0	1.0167	1556700721.02
169.0	1.0168	1556526262.29
170.0	1.0169	1556355165.58
171.0	1.017	1556187425.16
172.0	1.0171	1556023032.72
173.0	1.0172	1555861979.61
174.0	1.0173	1555704256.36
175.0	1.0174	1555549852.56
176.0	1.0175	1555398756.1
177.0	1.0176	1555250954.75
178.0	1.0177	1555106434.01
179.0	1.0178	1554965179.57
180.0	1.0179	1554827177.35
181.0	1.018	1554692410.33
182.0	1.0181	1554560863.17
183.0	1.0182	1554432518.26
184.0	1.0183	1554307358.79
185.0	1.0184	1554185365.7
186.0	1.0185	1554066521.21
187.0	1.0186	1553950805.46
188.0	1.0187	1553838200.29
189.0	1.0188	1553728684.35
190.0	1.0189	1553622238.34
191.0	1.019	1553518841.71
192.0	1.0191	1553418472.69
193.0	1.0192	1553321110.43
194.0	1.0193	1553226734.32
195.0	1.0194	1553135322.09
196.0	1.0195	1553046851.19
197.0	1.0196	1552961299.98
198.0	1.0198	1552798865.11
199.0	1.0199	1552721936.82
200.0	1.02	1552647837.83
201.0	1.02	1552647837.83
