6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.33996996075e-06
1.0	0.00133200177512	286319361.638
2.0	0.00266134751302	420618106.704
3.0	0.00398804778503	451700385.377
4.0	0.00531211309945	470116280.561
5.0	0.00663355390211	485097231.327
6.0	0.00795238057685	498578642.944
7.0	0.00926860344599	511242241.074
8.0	0.0105822327709	523398017.215
9.0	0.0118932787522	535201308.438
10.0	0.0132017515308	546747050.435
