5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.82835866767e-05	-1.86576432055e-06	-3.09886803453e-07	-1.86576432055e-06	1.22686217013e-05	5.30934816259e-07	-3.09886803453e-07	5.30934816259e-07	1.64940418032e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82835866767e-05	-1.86576432055e-06	-3.09886803453e-07	-1.86576432055e-06	1.22686217013e-05	5.30934816259e-07	-3.09886803453e-07	5.30934816259e-07	1.64940418032e-05	0.0	6.33996996075e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.77202766724e-21	1.43391759186e-20	6.88007474491e-22	1.0	-6.68696943091e-20	2.06808077835e-22	-5.10972082594e-21	1.0	460292755.344	1541073.69968	11021857.5392	1537996.91367	165599828.992	-7622959.83758	10999857.9051	-7622960.00807	186046421.347	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	460292755.344	1537997.7042714572	10999857.823552893	1537996.9136699997	165269290.41117764	-7607744.348882236	10999857.9051	-7607744.519031936	185675071.2045908	0.00133200177512	286319361.638
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.28734118732e-20	1.18338030075e-18	-3.61643363808e-21	1.0	1.07089655874e-18	8.27165102917e-21	-5.22635458478e-20	1.0	819878525.581	2987933.37071	13728441.5161	2976028.99261	390043827.987	-10131394.3467	13673747.1499	-10131393.9926	414906620.328	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	819878525.581	2976029.2536952193	13673746.52998008	2976028.99261	388489868.5129482	-10091030.225796813	13673747.1499	-10091029.87310757	413253605.90438247	0.00266134751302	420618106.704
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.50619181991e-20	1.24464543282e-18	-1.20545030667e-20	1.0	-3.82204633653e-18	1.41887841435e-20	-5.7554606636e-20	1.0	1109724010.58	4339328.63867	12605576.9355	4313446.42866	650235196.858	-9274726.09808	12530392.6316	-9274727.15224	676601615.562	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1109724010.58	4313447.950964215	12530394.568091452	4313446.42866	646357054.5308151	-9219409.640238568	12530392.6316	-9219410.688111335	672566218.2524852	0.00398804778503	451700385.377
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.49146800501e-20	4.23496538574e-18	-1.32406800651e-20	1.0	-3.27079621913e-19	1.36540635763e-20	6.04569766103e-20	1.0	1390310369.05	5757528.61256	12003608.9367	5711837.85266	914622125.884	-8928569.96077	11908336.5477	-8928571.07543	943434307.888	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1390310369.05	5711833.941031747	11908342.199107142	5711837.85266	907363220.1230159	-8857708.294414682	11908336.547700005	-8857709.400228174	935946734.0158731	0.00531211309945	470116280.561
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.56086574653e-20	4.15556514593e-19	-1.87240603458e-20	1.0	1.59902615085e-18	-1.19332177094e-20	-4.06426922172e-20	1.0	1668003599.35	6944052.18479	11684770.8425	6875296.77975	1180676817.34	-8866686.81709	11569055.5124	-8866684.34528	1211904382.57	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1668003599.35	6875299.192861387	11569080.042079207	6875296.77975	1168986947.861386	-8778897.83870297	11569055.5124	-8778895.391366335	1199905329.2772276	0.00663355390211	485097231.327
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.62315515853e-20	2.57895124698e-18	-1.87463942223e-20	1.0	3.74060833728e-18	-8.46795132828e-21	1.42217162716e-19	1.0	1944145351.55	7895377.32507	11527100.8503	7801744.7263	1447870642.4	-8947173.45324	11390370.2003	-8947166.23012	1481255076.1	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1944145351.55	7801756.25006917	11390415.859980235	7801744.7263	1430702215.8102767	-8841080.487391304	11390370.200300004	-8841073.349920942	1463690786.660079	0.00795238057685	498578642.944
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.60843134362e-20	-4.14995892932e-19	-8.70194004406e-22	1.0	-7.41688683832e-18	-2.48327374707e-21	2.63321367478e-19	1.0	2219206156.24	8667111.52999	11492546.4071	8547445.76658	1715968274.47	-9098755.47921	11333800.5615	-9098739.33807	1751269473.2	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2219206156.24	8547447.268234715	11333872.196351085	8547445.76658	1692276404.8027616	-8973131.636301776	11333800.561500002	-8973115.718017764	1727090210.2564104	0.00926860344599	511242241.074
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.18375681714e-20	-2.90343724408e-18	3.32857478491e-21	1.0	1.78147406984e-18	8.63514520959e-21	1.37369884327e-19	1.0	2493397298.78	9308548.53541	11542236.676	9161928.39802	1984826689.02	-9304082.93466	11360348.4986	-9304072.66933	2021883718.48	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2493397298.78	9161957.219891733	11360469.16929134	9161928.39802	1953569575.8070867	-9157561.943562994	11360348.498599995	-9157551.83989173	1990043030.0	0.0105822327709	523398017.215
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.23699897524e-19	-7.03730358138e-18	3.77128184875e-20	1.0	8.91204888273e-18	-4.91605845749e-20	-3.87917928785e-19	1.0	2766827047.41	9852341.45916	11651242.6197	9678089.29737	2254374132.51	-9552786.78708	11445115.0447	-9552797.8804	2293068143.86	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2766827047.41	9678135.028644402	11445228.506581532	9678089.29737	2214512900.3045187	-9383877.001060903	11445115.044699984	-9383887.898231806	2252522734.6365423	0.0118932787522	535201308.438
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-9.84675801183e-21	-4.27255826304e-18	5.74890525724e-20	1.0	5.85651814621e-18	-1.98961752737e-20	7.85335199725e-19	1.0	3039563048.25	10327548.4839	11791257.4127	10125001.5162	2524563569.35	-9828898.71667	11559933.8401	-9828916.99673	2564807815.62	0.01980262729617973	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	3039563048.25	10125047.533235293	11560056.286960782	10125001.5162	2475062322.8921566	-9636175.212421568	11559933.840099989	-9636193.134049004	2514517466.2941175	0.0132017515308	546747050.435
