2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.29475196277e-06	-1.16100033416e-07	3.93364562097e-07	-1.16100033416e-07	7.4243484676e-06	4.21250705769e-07	3.93364562097e-07	4.21250705769e-07	6.31218522761e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.7317943483e-19	-2.85820680139e-19	3.91752738105e-20	0.999472517827	6.70426577752e-19	-1.18372854379e-19	-6.41627457545e-20	0.999416506869	29108063.4491	298000.507398	103420.161036	297494.684387	-224.713498801	311883.852171	103239.017603	311866.61166	-116.023801354
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.0503208546e-19	-9.95263713024e-20	1.02067470144e-19	0.998931058187	-2.74650433147e-19	-1.03338019565e-19	-7.62329652529e-20	0.998804083392	36299906.5049	367811.960274	181335.806105	366559.309611	-23.2977383577	386410.471197	180695.947283	386361.488199	-102.167743151
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	7.79270311474e-20	-3.15519772852e-20	2.73591641963e-19	0.997863877788	-3.82858892159e-19	6.8186152254e-20	-2.04134940288e-19	0.997569138433	50363758.3129	421401.788729	334833.140864	418539.177115	-57.7887898302	486064.354035	332460.619172	485920.636327	68.8975662339
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.7947076037e-19	-7.24213169902e-20	-3.04931861012e-20	0.995746034698	9.48676900925e-19	4.53162626781e-19	-5.861467995e-19	0.995105672819	78027813.0546	468970.161701	620789.953357	462634.279057	-674.337333654	704664.079975	612012.188819	704211.379658	-590.334942083
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.15096256379e-19	1.03443898683e-18	5.25160427298e-19	0.991551333141	-9.92722614182e-19	1.59157490789e-18	-1.40268656065e-18	0.990232696092	131871821.232	553873.277805	1466117.73196	539080.395445	-43.8508731307	1156170.31021	1425063.39836	1154631.09256	-121.656149334
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.26904605416e-19	2.07184258898e-18	2.98155597434e-18	0.983298959777	1.50094238253e-18	1.42809754907e-18	7.31836466428e-19	0.980718105952	234409218.678	1340377.10218	3885546.61906	1270404.4813	3671.68276358	1643862.65996	3672937.44622	1639486.07129	3117.10533308
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.6669608402e-18	1.78215732102e-18	8.80914265144e-19	0.96713710279	-7.5894152074e-19	9.88910965919e-19	-3.00866102865e-18	0.962733165807	422133401.609	5287787.18588	9056729.90102	4757280.24552	4085.27030965	966152.986206	8110834.45683	961781.766531	5157.87752415
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.27971157177e-18	-2.03287907341e-20	5.66495635124e-18	0.936426482341	-4.36391374425e-18	2.05998412772e-18	4.20128341838e-18	0.930215941214	738812042.572	12366886.3645	18064320.1691	10070049.661	-6084.89117328	1779169.32503	14612034.9275	1767739.2473	-6804.9347559
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.4055735702e-18	-2.20228566286e-18	5.90890184005e-18	0.883666251072	1.06251812904e-17	-7.31836466428e-19	2.71050543121e-19	0.873284517331	1195624883.6	12922131.9859	14657606.9206	8783426.76221	17159.0870906	9336773.55275	9845072.89814	9227384.23785	-183.208345975
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.62291512694e-17	2.59124319224e-17	-1.81874914434e-17	0.800611629371	-7.83336069621e-18	1.7889335846e-18	-7.10152422978e-18	0.785148319121	1689519549.69	2898585.98057	-14084237.5155	1450223.75415	-23778.9100873	-2273783.00054	-6908653.37557	-2230827.10965	-19594.1599897
