5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.17736519466e-06	-1.95436065669e-07	-4.19555247966e-07	-1.95436065669e-07	3.37258104636e-06	-9.71332554363e-08	-4.19555247966e-07	-9.71332554363e-08	5.46144862274e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17736519466e-06	-1.95436065669e-07	-4.19555247966e-07	-1.95436065669e-07	3.37258104636e-06	-9.71332554363e-08	-4.19555247966e-07	-9.71332554363e-08	5.46144862274e-06	0.0	2.00023197584e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.61907654823e-21	-5.47603905268e-20	7.49425634973e-22	1.0	3.57088080175e-19	3.93841369152e-22	5.38432540226e-21	1.0	489724802.508	885583.293239	-5127911.42343	883814.274237	153907331.266	-4684764.07839	-5117676.89013	-4684763.83328	168377072.664	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	489724802.50799996	883815.6619151697	-5117676.071287425	883814.274237	153600131.00399202	-4675413.251886228	-5117676.89013	-4675413.007265469	168040990.68263474	0.00133200177512	329364384.374
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.63705179282e-21	1.271994919e-18	-2.75533862041e-21	1.0	-1.82907417819e-18	-2.64739155048e-21	-3.69551210464e-20	1.0	841820975.504	1190316.13654	-4806743.64263	1185574.17847	380267626.246	-7795239.85835	-4787594.18374	-7795239.42489	402275890.895	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	841820975.504	1185573.841175299	-4787593.269551792	1185574.17847	378752615.7828685	-7764183.125846614	-4787594.183739999	-7764182.694113547	400673198.1025896	0.00266134751303	452786834.098
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.37437923336e-20	1.07526655392e-18	-5.93584807568e-21	1.0	1.45546068373e-18	-2.44845461316e-21	8.13631394119e-20	1.0	1129804717.08	12158.5064293	-3841500.06638	12086.2149825	640262943.221	-9576196.19732	-3818587.72671	-9576197.43968	665685194.545	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129804717.08	12085.990486381697	-3818588.5351689863	12086.214982499963	636444277.555666	-9519081.707077535	-3818587.726709999	-9519082.942027831	661714905.1143141	0.00398804778503	481550811.498
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.27716686578e-20	1.44132871656e-18	7.0641224312e-22	1.0	5.73040949875e-18	-6.59759256572e-21	9.13207396259e-21	1.0	1410446897.7	-766705.562044	-3276923.80014	-760618.154658	904659660.6	-10775738.5812	-3250913.43535	-10775739.8089	932250458.881	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1410446897.7000003	-760620.5972658731	-3250916.4683928574	-760618.1546580001	897479822.0238096	-10690216.846428571	-3250913.4353499985	-10690218.064384917	924851645.7152778	0.00531211309945	500219827.998
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.99012976947e-20	7.43700511158e-19	1.38982886521e-20	1.0	-5.90312481065e-18	2.56425989891e-21	-3.81843114367e-19	1.0	1688634284.75	-1201987.28096	-2864805.13815	-1190073.67885	1170801818.97	-11676255.1812	-2836435.43502	-11676254.5477	1199978741.05	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688634284.75	-1190086.416792079	-2836440.730841584	-1190073.67885	1159209721.7524753	-11560648.694257425	-2836435.4350199993	-11560648.06702971	1188097763.4158416	0.00663355390211	516004049.219
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.82434412911e-20	5.64337355469e-19	-9.78720100773e-21	1.0	8.64886813596e-19	1.32348898008e-22	-1.68983072977e-19	1.0	1965423243.63	-1490568.98799	-2568378.85248	-1472868.71121	1438031376.56	-12412798.7788	-2537913.00425	-12412801.467	1468504433.13	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1965423243.6299999	-1472894.2569071145	-2537923.767272727	-1472868.7112099999	1420979621.1067193	-12265611.441501975	-2537913.0042499993	-12265614.097826084	1451091337.0849802	0.00795238057685	530479602.639
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.77307818662e-19	4.92655537947e-19	-8.55635625625e-21	1.0	2.14987549925e-19	-1.02570395957e-20	-1.16136158002e-20	1.0	2241192187.49	-1708695.61567	-2341786.29042	-1685058.68816	1706092505.21	-13052908.3219	-2309445.33876	-13052895.3618	1737711932.1	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2241192187.49	-1685104.1574654833	-2309453.9353254437	-1685058.6881600001	1682536987.3865879	-12872690.652761342	-2309445.3387599993	-12872677.871597635	1713719854.142012	0.00926860344599	544214268.727
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.72043159856e-20	-6.5154618027e-19	-2.45771903602e-20	1.0	8.93965851722e-18	-3.02020185255e-20	2.28897419106e-20	1.0	2516111533.19	-1882651.42756	-2162577.80822	-1852949.66159	1974868325.62	-13633430.4931	-2128496.6023	-13633416.7023	2007553270.53	0.015873349156290163	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	6.661338147750937e-16	2516111533.1900005	-1853003.3735826772	-2128521.4647834646	-1852949.66159	1943768037.027559	-13418730.800295277	-2128496.6023000013	-13418717.22667321	1975938258.3956692	0.0105822327709	557461803.582
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.51929856481e-20	7.28744465298e-19	-2.81704629411e-20	1.0	-1.85400292031e-18	-4.1001688603e-20	-3.82011859212e-19	1.0	2790277948.98	-2028032.75336	-2021655.25307	-1992118.34119	2244303087.64	-14176249.4816	-1985871.08649	-14176257.4632	2277993538.82	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2790277948.98	-1992173.6280550098	-1985908.892996071	-1992118.3411900003	2204619928.91945	-13925588.88172888	-1985871.0864899983	-13925596.722200396	2237714674.675835	0.0118932787522	570362936.21
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.50250951025e-20	-5.00324825714e-18	-2.37830969721e-20	1.0	-7.17704581971e-18	-2.03155558443e-20	-4.30504495442e-19	1.0	3063749537.75	-2156293.42568	-1906322.73889	-2113862.68231	2514365019.01	-14687255.241	-1868904.77534	-14687242.4276	2549008356.21	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3063749537.75	-2114013.1624313723	-1868943.8616568625	-2113862.68231	2465063744.127451	-14399269.844117649	-1868904.7753400125	-14399257.281960802	2499027800.205882	0.0132017515308	583001149.168
