6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.00023197584e-06
1.0	0.00133200177512	329364384.374
2.0	0.00266134751303	452786834.098
3.0	0.00398804778503	481550811.498
4.0	0.00531211309945	500219827.998
5.0	0.00663355390211	516004049.219
6.0	0.00795238057685	530479602.639
7.0	0.00926860344599	544214268.727
8.0	0.0105822327709	557461803.582
9.0	0.0118932787522	570362936.21
10.0	0.0132017515308	583001149.168
