2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.72129977039e-06	2.34696256676e-08	-4.79724984375e-09	2.34696256676e-08	3.49235889287e-06	2.39051769398e-07	-4.79724984375e-09	2.39051769398e-07	2.70364702869e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.910787215e-21	-1.04555629427e-20	-3.1101991032e-21	0.999439612725	-3.14196283872e-20	6.2865726554e-21	-8.91700700332e-21	0.99948087545	35462895.8779	-86224.0468849	-62141.7586865	-86074.8610458	-38.7466027886	62538.7648104	-62036.8017039	62541.3484591	-37.0248464097
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.75345746249e-20	4.27486940567e-20	9.80043589753e-21	0.998871685245	-1.99582138197e-20	1.77347523331e-20	-1.80987118027e-20	0.998955799525	64923174.1034	-161206.457238	-113096.580071	-160648.060964	-130.89665507	112145.028567	-112714.320006	112154.47821	-126.227217549
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.953923328e-21	-7.95152179235e-20	2.43521972336e-20	0.997725380912	5.18807680193e-21	6.77626357803e-21	-5.94511249854e-20	0.997898646175	114726905.836	-291492.113146	-214822.194024	-289472.662249	-1937.64219245	189726.514726	-213370.971196	189759.44076	-1905.50979381
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.75397241646e-20	-1.64324391767e-19	-9.3173624198e-21	0.995408262263	7.79270311474e-19	4.30928011916e-20	2.55036326462e-20	0.995769633861	189579656.167	-488070.429567	-416356.055545	-481317.005597	2993.27693283	285940.174447	-410745.787946	286045.296026	904.993735003
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.71050543121e-20	-1.62418567636e-19	-1.32348898008e-20	0.990745315222	2.71050543121e-20	-3.38813178902e-21	-7.83770174006e-20	0.991501891258	286106673.581	-759001.285305	-776227.858308	-738128.932065	-46.133341752	349325.248824	-755473.204832	349597.447486	7035.81358653
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.82011859212e-19	-2.22769665128e-19	2.11440599458e-19	0.981506194657	-7.11507675694e-20	-5.70053173502e-19	1.66865490609e-19	0.98305190119	391606917.098	-1139636.58755	-1438746.19823	-1078123.26728	551.687504732	486390.294899	-1363254.90526	487162.916866	391.029635186
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.03884379168e-19	6.11028392326e-19	-8.86843495775e-19	0.963659875317	6.37985215872e-18	2.14722852129e-18	3.15625651971e-19	0.9666665211	505916443.854	-1349713.9758	-2706639.60889	-1209864.30411	3160.15012179	582185.476567	-2433889.30456	584004.146388	3377.85141938
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.25210539522e-19	4.36391374425e-18	-5.5692416282e-18	0.930610602029	-4.25549352701e-18	-1.93123511974e-19	-3.22550146314e-18	0.936157860719	603977882.149	-733257.212256	-3145813.98147	-593173.977687	1078.65576739	281882.186853	-2560735.10791	283567.431584	1358.89607402
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.02898981938e-18	1.06726151354e-17	2.1582399496e-18	0.873700783468	8.12982222775e-18	2.71728169479e-18	8.05528332839e-18	0.882567601573	664605683.693	-1123794.05828	-1388023.09618	-755127.565278	3671.4020689	-404788.59746	-942465.766625	-408805.40557	3656.84753062
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.9224543672e-18	-2.11690474178e-17	2.6224140047e-18	0.786707829056	-3.87263463485e-18	6.77626357803e-19	3.24413618798e-18	0.797146719126	653195883.595	-4459208.99919	-2010706.73324	-2193059.79538	-2578.14761789	-40446.1208941	-1001998.91744	-40586.9322895	-3211.56096234
