6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.72129977039e-06
1.0	0.0011711888904629944	35501209.52569981
2.0	0.0023410077019736667	65064450.95595593
3.0	0.004676547883901803	115230601.04806797
4.0	0.009331327428884222	191263285.5013257
5.0	0.018576385572935457	291254345.4648248
6.0	0.0368139731227164	405864309.02261037
7.0	0.07232066157962608	543098172.5876871
8.0	0.13976194237515863	693272463.6577744
9.0	0.26236426446749106	861892983.2964646
10.0	0.47000362924573563	1041577774.093625
