6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.08420054733e-07
1.0	0.000958377854321	26860792.0058
2.0	0.00189168111951	47597278.3651
3.0	0.00362379736478	54065292.5502
4.0	0.00699679349758	60045162.7691
5.0	0.00826331556414	61993124.7783
6.0	0.00976542071144	64217409.703
7.0	0.0115466015019	66734457.8348
8.0	0.0136578340265	69577262.7516
9.0	0.0150695087085	71389410.7602
10.0	0.0166279064564	73331113.1098
11.0	0.0183481793215	75410923.2093
12.0	0.0202468601308	77635434.1099
13.0	0.0217120359802	79296894.3066
14.0	0.0232829278172	81034795.9645
15.0	0.0249670434016	82852118.5319
16.0	0.0267722761025	84751582.9512
