interp_strain, interp_stress
0.000000000000000000e+00,9.084200547330000448e-13
1.000000000000000021e-03,2.790987421197099749e+01
2.000000000000000042e-03,4.830940173544627925e+01
3.000000000000000062e-03,5.250393422854347136e+01
4.000000000000000083e-03,5.495341557787066478e+01
5.000000000000000104e-03,5.690325082113415078e+01
6.000000000000000125e-03,5.849965996314684702e+01
7.000000000000000146e-03,6.005038693642720204e+01
8.000000000000000167e-03,6.159679215625614290e+01
9.000000000000001055e-03,6.309571521658089210e+01
1.000000000000000021e-02,6.455580310380061348e+01
1.099999999999999936e-02,6.597469923896437649e+01
1.200000000000000025e-02,6.735693423359252563e+01
1.300000000000000114e-02,6.870687364132102459e+01
1.400000000000000029e-02,7.002329477116103362e+01
1.499999999999999944e-02,7.130145974529601460e+01
1.600000000000000033e-02,7.255575125527026614e+01
1.700000000000000122e-02,7.378638194094497749e+01
1.800000000000000211e-02,7.499515267175904398e+01
1.899999999999999953e-02,7.618279075783713949e+01
2.000000000000000042e-02,7.735045795167096117e+01
2.100000000000000130e-02,7.849522180307445751e+01
2.199999999999999872e-02,7.961871399266026117e+01
2.299999999999999961e-02,8.072495644530458492e+01
2.400000000000000050e-02,8.181416101256670004e+01
2.500000000000000139e-02,8.288723038956955236e+01
