5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.04940974364e-07	-1.18239884164e-07	2.54945955354e-07	-1.18239884164e-07	5.02792151691e-07	-1.55769780777e-07	2.54945955354e-07	-1.55769780777e-07	2.60713686993e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.04940974364e-07	-1.18239884164e-07	2.54945955354e-07	-1.18239884164e-07	5.02792151691e-07	-1.55769780777e-07	2.54945955354e-07	-1.55769780777e-07	2.60713686993e-07	0.0	9.08420054733e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795795908	-8.06311838315e-21	5.72832476832e-19	1.99792278836e-20	0.999828089294	4.44941630868e-19	-3.49579908809e-21	4.028959271e-21	1.00125	-16.578209221	-11652.8885082	135338.297623	-11653.0828503	-42.1085205147	-33749.8839359	135533.336472	-33798.6955891	26849566.4596	-0.00020422494449436835	0.0	0.0	0.0	-0.00017192548433868	0.0	0.0	0.0	0.00124921940043212	-16.56035923363416	-11640.71766465285	135389.2147573391	-11640.535814677685	-42.064540327742435	-33762.58135713608	135387.4058523888	-33763.394587479386	26859667.83523706	0.000958377854321	26860792.0058
2	nan	nan	1	1	60.0	12.0	100.0	0.999637336116	-2.59088555611e-21	-7.87852119894e-19	5.33755458843e-21	0.999682025525	-1.29416808758e-18	-1.49449552066e-20	-1.84299310959e-20	1.0025	-80.3812521465	-5921.26900806	101525.599868	-5921.49146118	-194.531549462	-46659.863868	101815.556016	-46791.9682081	47564355.4403	-0.0003627296624504749	0.0	0.0	0.0	-0.0003180250396027552	0.0	0.0	0.0	0.002496880198586924	-80.20630370344655	-5908.645603545806	101594.7374276783	-5908.603434631221	-194.1168325429934	-46691.638603898624	101593.95617116094	-46692.213587612096	47596746.12271989	0.00189168111951	47597278.3651
3	nan	nan	1	1	60.0	12.0	100.0	0.999584986553	-9.83466426364e-21	2.29727141994e-18	1.2321458882e-20	0.999519498284	-1.93313256766e-18	-5.50318246979e-20	7.13277033406e-21	1.005	-122.48666026	21762.5622424	-81425.6890739	21760.8116813	-382.225856248	-39598.7102344	-81863.6540797	-39812.9313797	54016395.4024	-0.0004150995889148007	0.0	0.0	0.0	-0.000480617193942591	0.0	0.0	0.0	0.004987541511038968	-121.93586428257717	21663.28134152059	-81498.65610417751	21662.958025121625	-380.4821402771952	-39634.195353672396	-81495.53096107997	-39631.30461856782	54064800.46969065	0.00362379736478	54065292.5502
4	nan	nan	1	1	60.0	12.0	100.0	0.999537543774	1.04554923566e-20	1.11273165387e-18	7.96465786164e-20	0.999374931615	2.92838141055e-18	1.47185715342e-19	1.3033465366e-19	1.01	-29.9081564058	25939.3530704	-122426.993116	25935.0011798	-119.381017015	-37396.1253536	-123712.241663	-37792.1312423	59979379.3776	-0.0004625631918598249	0.0	0.0	0.0	-0.0006252638216882751	0.0	0.0	0.0	0.009950330853167872	-29.630557169863486	25694.410332506915	-122560.24497064207	25694.279671799184	-118.25371391377192	-37436.828003668954	-122563.97885148812	-37435.26389590995	60044662.068442315	0.00699679349758	60045162.7691
5	nan	nan	1	1	60.0	12.0	100.0	0.999522366622	-3.05856068072e-20	6.94474784272e-20	8.48581370539e-20	0.999334004306	-7.49128173472e-19	8.0924586633e-20	7.52897470087e-20	1.01189207115	-28.3423567694	26833.6786426	-123914.668093	26827.2704008	-112.032736762	-34829.7803878	-125455.691521	-35265.7533966	61921759.665	-0.00047774748115631785	0.0	0.0	0.0	-0.000666217567648778	0.0	0.0	0.0	0.011821916116593596	-28.02793503893349	26530.992971665233	-124056.50325409841	26529.6565907791	-110.76900007702571	-34869.64723801517	-124063.9231530464	-34867.95336440752	61992636.52641394	0.00826331556414	61993124.7783
6	nan	nan	1	1	60.0	12.0	100.0	0.999505106541	1.94407613922e-19	1.59170953907e-18	-1.14824915707e-19	0.999287570761	3.60222501332e-19	-3.6162829368e-19	2.55062325668e-19	1.01414213562	-40.0240143606	27254.4993352	-121142.049564	27250.6702312	-100.671408363	-32313.1276419	-122927.028814	-32792.7488991	64139447.3647	-0.0004950159591859092	0.0	0.0	0.0	-0.0007126831373071169	0.0	0.0	0.0	0.014043068540913103	-39.494019191989175	26887.74396543869	-121288.44108846856	26889.818782521594	-99.31670435084898	-32352.17575139517	-121299.23778893819	-32351.467017526542	64216955.31104962	0.00976542071144	64217409.703
7	nan	nan	1	1	60.0	12.0	100.0	0.999485623533	2.59894460403e-19	1.49006144435e-18	1.18458498821e-19	0.999233891253	2.21680465461e-18	5.00205707294e-19	-3.17615897052e-19	1.01681792831	-28.8507012159	27719.2788154	-114623.083932	27715.9468571	-99.931322471	-29731.5640111	-116623.938149	-30255.012971	66648636.041	-0.0005145088039575581	0.0	0.0	0.0	-0.0007664023582746968	0.0	0.0	0.0	0.016678072828537362	-28.39527129951204	27274.838027322978	-114769.99999278152	27278.429887745016	-98.32906016077303	-29769.671904515046	-114782.94198039443	-29769.91514801316	66734061.7225269	0.0115466015019	66734457.8348
8	nan	nan	1	1	60.0	12.0	100.0	0.999463684099	4.51138406267e-19	9.09720020443e-19	-2.34465072547e-20	0.999171681401	2.82674611543e-18	-6.43182986495e-19	3.6998022677e-20	1.02	-9.66051565946	27957.634533	-106490.180362	27952.0582334	-65.3607793855	-26548.5750136	-108694.348388	-27101.9950455	69482033.1215	-0.0005364597698145606	0.0	0.0	0.0	-0.0008286618444077508	0.0	0.0	0.0	0.019802627296180167	-9.478945370533715	27424.153630251607	-106635.65167934325	27426.696703184458	-64.11358060873096	-26584.84179582993	-106651.42801633774	-26584.841251029473	69576949.31804988	0.0136578340265	69577262.7516
9	nan	nan	1	1	60.0	12.0	100.0	0.999449723658	2.30519075448e-20	8.8296996705e-19	1.93994026557e-19	0.999130163143	-2.05729451577e-18	4.84362991278e-19	2.2072210415e-19	1.02213363839	-27.6264980486	27900.7576542	-101110.956816	27897.0954482	-97.1162637714	-24475.9623827	-103423.728518	-25036.6615101	71287759.5039	-0.000550427799591184	0.0	0.0	0.0	-0.0008702153845994717	0.0	0.0	0.0	0.02189224486700646	-27.05179487022707	27311.613849385405	-101254.70148841645	27316.763138500388	-95.06558665872849	-24510.758702560575	-101272.24535158774	-24507.995077283933	71389105.94507588	0.0150695087085	71389410.7602
