6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.53590262222e-06
1.0	0.000960964726765	26208003.66
2.0	0.00189907589407	47375937.4012
3.0	0.00363630309262	54524191.2522
4.0	0.00701613782424	60795509.7827
5.0	0.0082851499117	62807800.952
6.0	0.00979038761268	65097149.3993
7.0	0.0115755593831	67685677.3484
8.0	0.0136917283345	70574366.7217
9.0	0.0151066056323	72435793.6687
10.0	0.0166689251132	74432496.9234
11.0	0.0183936835736	76570993.6156
12.0	0.0202974104238	78858177.8929
13.0	0.0217665308827	80566791.781
14.0	0.0233417227198	82355591.6921
15.0	0.0250304424764	84228889.6208
16.0	0.0268405597573	86188852.6861
