interp_strain, interp_stress
0.000000000000000000e+00,1.535902622220000098e-12
1.000000000000000021e-03,2.718839659225271177e+01
2.000000000000000042e-03,4.810008304144962210e+01
3.000000000000000062e-03,5.277257507219085397e+01
4.000000000000000083e-03,5.543944532656302471e+01
5.000000000000000104e-03,5.750197089908864001e+01
6.000000000000000125e-03,5.916539689014574321e+01
7.000000000000000146e-03,6.076827380864243366e+01
8.000000000000000167e-03,6.236632514518503001e+01
9.000000000000001055e-03,6.390775675968333047e+01
1.000000000000000021e-02,6.540782992549716823e+01
1.099999999999999936e-02,6.686683160676291493e+01
1.200000000000000025e-02,6.827838839999755294e+01
1.300000000000000114e-02,6.964497562083461446e+01
1.400000000000000029e-02,7.098518488980255370e+01
1.499999999999999944e-02,7.229741914121701996e+01
1.600000000000000033e-02,7.358483596342152566e+01
1.700000000000000122e-02,7.484810696235153671e+01
1.800000000000000211e-02,7.608870280226686589e+01
1.899999999999999953e-02,7.730753244207228647e+01
2.000000000000000042e-02,7.850592272316647779e+01
2.100000000000000130e-02,7.968116158613914024e+01
2.199999999999999872e-02,8.083462966642024128e+01
2.299999999999999961e-02,8.197108061809313995e+01
2.400000000000000050e-02,8.309111978937427523e+01
2.500000000000000139e-02,8.419551627584985454e+01
