5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.44305306607e-06	-3.15174843894e-07	-1.34501172476e-07	-3.15174843894e-07	8.55669779401e-07	3.12617474521e-08	-1.34501172476e-07	3.12617474521e-08	1.31179889901e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44305306607e-06	-3.15174843894e-07	-1.34501172476e-07	-3.15174843894e-07	8.55669779401e-07	3.12617474521e-08	-1.34501172476e-07	3.12617474521e-08	1.31179889901e-06	0.0	1.53590262222e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999796662899	-1.37449624538e-20	-1.88520646706e-19	4.27854944031e-22	0.999819182732	-3.48396342025e-19	-7.16206885077e-20	-4.22855787928e-20	1.00125	0.783424355608	-16882.3188282	-91474.0638288	-16882.5808049	-36.9020975072	-8126.73427831	-91608.6600975	-8139.19877784	26197419.5104	-0.0002033577767910956	0.0	0.0	0.0	-0.00018083361741308153	0.0	0.0	0.0	0.0012492194004318981	0.7825878031243786	-16864.671488765645	-91509.2141287049	-16864.553327452464	-36.86352319479799	-8129.8570995248165	-91510.83897210506	-8130.690752075426	26207486.267183088	0.000960964726765	26208003.66
2	nan	nan	1	1	60.0	12.0	100.0	0.999631797144	5.13790774633e-21	-2.75719035796e-19	-3.02251178199e-20	0.99966515259	1.05714257708e-18	6.31421886965e-22	1.17999218734e-20	1.0025	-81.0805421096	-23663.515443	-92188.5759366	-23664.3950979	-192.367290139	-20386.3580322	-92454.3523454	-20444.7692874	47342199.1531	-0.00036827065931570985	0.0	0.0	0.0	-0.0003349034839113718	0.0	0.0	0.0	0.0024968801985873674	-80.90543722009807	-23613.1986297184	-92253.423356342	-23613.28849228375	-191.95825078714523	-20400.698233281248	-92254.68410527494	-20401.29664102594	47375500.670438774	0.00189907589407	47375937.4012
3	nan	nan	1	1	60.0	12.0	100.0	0.999573095964	1.36417685475e-20	-2.72130368957e-19	5.90064915098e-21	0.999494154624	-3.54916711068e-18	-6.08256712293e-21	-9.43048837564e-21	1.005	-136.06403233	-1996.29390552	38692.2864388	-1997.15067278	-391.530562598	-9847.60952395	38905.3804821	-9899.94921749	54473039.2551	-0.0004269951854702706	0.0	0.0	0.0	-0.0005059733589334829	0.0	0.0	0.0	0.004987541511038968	-135.4556164430021	-1987.2104432033616	38728.40196966593	-1988.2203318424265	-389.7490347872216	-9856.801321035457	38731.41348163951	-9854.902836591542	54523884.60210968	0.00363630309262	54524191.2522
4	nan	nan	1	1	60.0	12.0	100.0	0.999522636212	-3.63776710401e-20	2.42995500184e-18	1.84357867994e-20	0.999332527548	2.16013692695e-18	3.30594606444e-21	4.6372230419e-20	1.01	-31.045490483	4861.82963742	113417.475917	4863.43864257	-121.35058957	16648.759923	114606.311505	16822.6039563	60725527.6932	-0.00047747776236598715	0.0	0.0	0.0	-0.0006676953109107807	0.0	0.0	0.0	0.009950330853168092	-30.758639933925515	4815.991690353115	113547.43295390646	4818.502002069061	-120.20648080517768	16667.836555505415	113547.38530119028	16663.99831044594	60795108.76595606	0.00701613782424	60795509.7827
5	nan	nan	1	1	60.0	12.0	100.0	0.99950677152	3.91303928287e-20	-8.77927591679e-19	-4.72072460863e-20	0.999284961339	-2.2301952573e-18	-1.99263959682e-19	3.69042843642e-20	1.01189207115	-60.2645588869	6076.29499516	132860.832048	6078.13158924	-139.451188058	24345.0564049	134504.064305	24645.3047573	62731398.7777	-0.0004933501571781493	0.0	0.0	0.0	-0.0007152944230706758	0.0	0.0	0.0	0.011821916116592718	-59.59892653569479	6007.847723257222	133021.51065468547	6010.9975871763	-137.8803207130515	24374.49871443939	133018.4439300457	24367.68428673459	62807264.58100453	0.0082851499117	62807800.952
6	nan	nan	1	1	60.0	12.0	100.0	0.999488796993	-2.97047631281e-20	-2.21077869752e-18	-6.9533202279e-20	0.999230028854	-9.97215747508e-19	2.30858500372e-19	-1.66449879776e-19	1.01414213562	-19.2058155749	6848.77466382	151129.267539	6851.43379322	-75.0034089598	31932.2404374	153337.682142	32397.1583468	65013176.31	-0.0005113337158049312	0.0	0.0	0.0	-0.0007702677260312899	0.0	0.0	0.0	0.014043068540913542	-18.95258486822098	6756.723074649452	151323.0791943021	6761.096915077145	-73.99531870616228	31973.191078380773	151315.90860898007	31961.721344296857	65096550.70545809	0.00979038761268	65097149.3993
7	nan	nan	1	1	60.0	12.0	100.0	0.999468527752	-1.36826361225e-19	-3.56287003912e-19	7.44641251721e-20	0.99916540404	-1.43302770434e-18	-6.83781416829e-19	-3.73421062831e-20	1.01681792831	-19.7566579177	7745.88768603	167544.643544	7749.50533029	-58.8910236169	37433.3365744	170440.444354	38077.3109242	67592550.2054	-0.0005316135294355095	0.0	0.0	0.0	-0.0008349444291092284	0.0	0.0	0.0	0.016678072828537362	-19.446117114052466	7621.8233212511395	167773.75952452404	7627.696387544499	-57.94777763498572	37484.52636735376	167761.41266836628	37467.43409874348	67684982.48547086	0.0115755593831	67685677.3484
8	nan	nan	1	1	60.0	12.0	100.0	0.999445933539	-1.01483017411e-19	-1.5185754468e-18	7.98783832996e-21	0.999089354818	8.60583168598e-19	-3.36488426392e-20	-3.11670478681e-19	1.02	-53.8768644962	8458.37577175	181464.752453	8466.59119842	-133.759921195	39697.3799282	185180.163239	40501.6725068	70470203.4891	-0.0005542200125427089	0.0	0.0	0.0	-0.0009110600712210229	0.0	0.0	0.0	0.01980262729617973	-52.86859992423173	8297.122423679339	181730.84404241844	8308.145378854726	-131.20987663415175	39755.590345253746	181714.65722317738	39729.5348682719	70573537.76310956	0.0136917283345	70574366.7217
9	nan	nan	1	1	60.0	12.0	100.0	0.999431395501	2.33117349013e-20	3.09740070006e-18	4.10129176718e-20	0.999039005313	4.15833174229e-18	-5.52778642404e-19	-3.21541988878e-19	1.02213363839	-35.2637038981	8724.44807824	188641.35575	8734.73831314	-97.9356545917	40124.0535517	192908.959285	41024.0971948	72324197.5674	-0.0005687662158429773	0.0	0.0	0.0	-0.0009614567384374288	0.0	0.0	0.0	0.02189224486700646	-34.53327764804341	8540.381935510972	188930.24005502198	8553.813411725114	-95.8694335523085	40185.49930032105	188913.18594990415	40158.58143244264	72434954.43440545	0.0151066056323	72435793.6687
