2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.45486846234e-22	-2.04566935363e-21	-6.01644648662e-24	0.999651693648	1.36896484985e-20	6.07460762344e-24	2.29309975436e-22	0.999762230789	44563220.7658	30529.9972175	214901.388977	30488.8775033	1414.46674559	-158086.112923	214635.667337	-158103.589283	-4261.71903664
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.08758740914e-21	7.71735730069e-20	6.4313292626e-23	0.999188628444	6.27127627642e-21	-1.10221816623e-22	9.07055240453e-22	0.999540868903	78619350.788	398329.400879	837592.73153	397211.839748	-1401.81745417	-423373.483525	835537.237106	-423522.756172	-5705.93448382
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.70543962793e-21	-3.62136363453e-19	-4.29616930645e-23	0.998502870949	-2.37505991138e-19	-6.18317507883e-23	-2.02173281466e-21	0.999378788491	94783289.9981	1055288.59238	1306924.41018	1050557.05145	182.975917367	-855219.133922	1302205.79089	-855969.230091	247.144272221
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.22719973303e-22	7.92081684801e-19	-6.86559908419e-23	0.997682373862	-2.84608731295e-19	-1.04348834274e-21	1.16094798972e-21	0.999259326367	100719663.85	1624150.82556	1508991.10529	1613930.71931	-7293.54333404	-1299036.20772	1501865.56906	-1301089.93038	-11654.091242
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.40326648235e-23	-7.17289668175e-20	-4.84107453497e-22	0.996809179291	-4.01749939591e-19	-3.2748080451e-21	-5.35496049052e-21	0.999159385791	102807169.303	2010914.39849	1575267.63735	1994525.23104	-7452.38901643	-1658074.6874	1566112.58811	-1661984.30906	-11451.5163822
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.86448103442e-21	1.30926147355e-20	-2.02452454922e-22	0.995918000231	7.08647285135e-19	-5.33200622852e-21	-1.38379044674e-20	0.999067882239	103609560.39	2255772.71055	1587781.27545	2233165.79704	7182.33722007	-1919478.85987	1576841.27529	-1925549.27353	11077.5167559
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.01443023387e-21	1.40714175543e-19	2.63870615404e-22	0.995020633537	1.35164114165e-18	3.64455777891e-21	1.65494025153e-20	0.99897972343	103953446.565	2409891.94657	1580744.59876	2381223.66223	-204.546035684	-2102694.29269	1568155.32565	-2111060.35492	3956.14798712
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.72235547146e-20	4.23974731687e-19	1.09735848013e-21	0.994122232967	-8.00687982087e-19	4.8034378171e-21	-5.99292353795e-22	0.998893132065	104145608.591	2509212.58832	1567704.99543	2474665.74624	7067.72673772	-2229979.08855	1553540.36649	-2240682.39315	-8304.81703646
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.39768708103e-20	4.35149941762e-19	7.5314794773e-22	0.993223184265	-1.06434590868e-18	2.00425862422e-21	-2.26357974625e-21	0.998808170476	104256627.772	2575978.73439	1552341.27545	2535701.09029	-12240.5174849	-2319690.20899	1536661.21223	-2332734.98275	-6217.17164659
