3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563220.7658
2.0	1.002	78619350.788
3.0	1.003	94783289.9981
4.0	1.004	100719663.85
5.0	1.005	102807169.303
6.0	1.006	103609560.39
7.0	1.007	103953446.565
8.0	1.008	104145608.591
9.0	1.009	104256627.772
10.0	1.01	104354450.473
11.0	1.011	104432518.834
12.0	1.012	104511347.645
13.0	1.013	104558153.861
14.0	1.014	104614732.958
15.0	1.015	104677439.153
16.0	1.016	104711509.534
17.0	1.017	104753344.812
18.0	1.018	104802681.286
19.0	1.019	104843537.831
20.0	1.02	104885327.0
21.0	1.02	104885327.0
