interp_strain, interp_stress
0.000000000000000000e+00,9.146392008549999839e-13
1.000000000000000021e-03,2.821831472817665798e+01
2.000000000000000042e-03,4.920167748085923165e+01
3.000000000000000062e-03,5.345927683594588586e+01
4.000000000000000083e-03,5.595110442126309636e+01
5.000000000000000104e-03,5.794944133759945970e+01
6.000000000000000125e-03,5.958896567490177176e+01
7.000000000000000146e-03,6.117841189135285163e+01
8.000000000000000167e-03,6.276394207624511523e+01
9.000000000000001055e-03,6.429901342082752080e+01
1.000000000000000021e-02,6.579406465903056755e+01
1.099999999999999936e-02,6.724661609808134699e+01
1.200000000000000025e-02,6.866149229314363822e+01
1.300000000000000114e-02,7.004328056982858186e+01
1.400000000000000029e-02,7.139015412784691250e+01
1.499999999999999944e-02,7.269685270844236413e+01
1.600000000000000033e-02,7.397826003166935038e+01
1.700000000000000122e-02,7.523531268254434679e+01
1.800000000000000211e-02,7.647014145988028133e+01
1.899999999999999953e-02,7.768375355292866402e+01
2.000000000000000042e-02,7.887743375844270588e+01
2.100000000000000130e-02,8.004883156931038002e+01
2.199999999999999872e-02,8.119928265927683242e+01
2.299999999999999961e-02,8.233288188037991517e+01
2.400000000000000050e-02,8.344980221768210527e+01
2.500000000000000139e-02,8.455090008233656818e+01
