5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.8699444391e-08	4.37162599935e-07	2.00770214299e-08	4.37162599935e-07	-3.68203153208e-07	-9.76401421638e-08	2.00770214299e-08	-9.76401421638e-08	-5.09270108639e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8699444391e-08	4.37162599935e-07	2.00770214299e-08	4.37162599935e-07	-3.68203153208e-07	-9.76401421638e-08	2.00770214299e-08	-9.76401421638e-08	-5.09270108639e-07	0.0	9.14639200855e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980070223	-1.17203948912e-20	-1.04463820467e-19	-1.41345726103e-20	0.999819338253	-9.10737589357e-20	1.43093040371e-20	-1.14409681333e-20	1.00125	18.8092760626	533.186779756	37711.9173829	532.966792011	72.5887992714	8799.50682399	37764.9041818	8811.36915967	27168647.3691	-0.00019931763243968484	0.0	0.0	0.0	-0.00018067806829902213	0.0	0.0	0.0	0.0012492194004318981	18.789188307909004	532.6272797746682	37726.25047245585	532.3975991223036	72.5126281557999	8802.851234142232	37724.57237271772	8802.122942270162	27178973.300075583	0.000959538516398	27179010.4876
2	nan	nan	1	1	60.0	12.0	100.0	0.999643129925	-4.10745099078e-21	-9.99096066536e-20	4.00422767359e-21	0.999663764208	-2.85011029579e-18	-1.35880084251e-20	-3.76844958233e-21	1.0025	30.0941765493	-4696.88654583	12775.3378205	-4697.19703954	43.9277168875	-1335.71225402	12811.8206339	-1339.75781066	48471844.2195	-0.0003569337682791093	0.0	0.0	0.0	-0.00033629233192791487	0.0	0.0	0.0	0.0024968801985873674	30.029225627943454	-4686.846206957889	12784.197088499252	-4687.059288303924	43.833814435498	-1336.6385256375895	12784.169451849428	-1336.8938661525733	48505457.81660343	0.00189569962541	48505426.6738
3	nan	nan	1	1	60.0	12.0	100.0	0.99959070837	9.4189122587e-21	5.65695659562e-20	-1.02161040815e-20	0.999492997068	2.14997596677e-19	5.6872144948e-20	-1.07648476119e-21	1.005	-138.412004794	-13796.1335999	35718.2334049	-13796.1137884	-417.081938539	-38478.6293489	35914.2083887	-38688.8648008	55010633.1244	-0.00040937541268103774	0.0	0.0	0.0	-0.0005071315014446556	0.0	0.0	0.0	0.004987541511039409	-137.79324943620034	-13733.116969132761	35750.98441874875	-13734.439807620001	-415.17683242138554	-38513.9114444169	35753.65794443243	-38512.14558520952	55061073.86112016	0.00363096865094	55061430.7142
4	nan	nan	1	1	60.0	12.0	100.0	0.99954293443	7.1395183632e-20	-1.98884648916e-18	-1.00006274289e-19	0.999340294403	-1.69266137271e-18	-9.56710537856e-20	-8.81670947911e-20	1.01	-56.2013699864	-11317.3435724	57112.1517773	-11316.5075599	-170.289473336	-40317.716344	57702.4048704	-40750.2348955	61121364.5401	-0.0004571700563069409	0.0	0.0	0.0	-0.0006599232984887867	0.0	0.0	0.0	0.009950330853167872	-55.68165427759113	-11210.414560263496	57175.98703085895	-11211.85945703064	-168.68053701233202	-40362.78016256829	57168.80851403953	-40365.21677408044	61189680.961069405	0.00700689624141	61189916.2907
5	nan	nan	1	1	60.0	12.0	100.0	0.999527753414	-3.09976412786e-21	-9.7832267762e-19	5.49677443026e-20	0.999296420982	-1.63042927386e-18	-1.38585883943e-19	-9.29469958272e-20	1.01189207115	-52.5811069675	-10703.6837898	72565.5768109	-10703.9000543	-171.270950697	-35942.4660577	73452.1715665	-36398.829469	63112424.9069	-0.0004723581295377269	0.0	0.0	0.0	-0.0007038266458746156	0.0	0.0	0.0	0.011821916116593596	-51.99974333083997	-10582.88849322298	72650.97755124395	-10585.552255615192	-169.3380904134976	-35984.765910412716	72640.04675503721	-35988.05431092283	63186700.45253504	0.00827441825635	63186969.8036
6	nan	nan	1	1	60.0	12.0	100.0	0.999510540739	-7.26785326619e-20	1.6333967832e-18	-3.60355885493e-19	0.999246972304	-2.10342924756e-18	5.97104770624e-19	5.96531423433e-20	1.01414213562	-60.4104357094	-10384.6409701	89938.2375408	-10380.2322867	-175.529303946	-29048.7183812	91240.1942874	-29487.3761227	65383898.2942	-0.0004895790852850578	0.0	0.0	0.0	-0.0007533113637704783	0.0	0.0	0.0	0.014043068540913542	-59.61290690801637	-10244.842367696054	90050.09041327887	-10243.194138961466	-173.16631889497685	-29084.845202022934	90035.65599970978	-29090.415459121872	65465213.83960142	0.00977752820418	65465537.7911
7	nan	nan	1	1	60.0	12.0	100.0	0.999491159641	1.60802899347e-19	-3.41112958057e-18	-1.46283037036e-19	0.999190139315	-1.17509928976e-18	-7.47881717433e-19	-2.10371338006e-19	1.01681792831	-46.2402737581	-10012.0907744	107935.310775	-10002.9138795	-145.192449869	-20263.8296211	109786.457465	-20628.4192472	67952816.9632	-0.0005089698621883096	0.0	0.0	0.0	-0.0008101887993273303	0.0	0.0	0.0	0.01667807282853758	-45.51232920055439	-9851.506002208687	108077.78852981304	-9845.441483115072	-142.86369586431914	-20290.578466566774	108058.12742478454	-20297.558283179602	68042516.66133049	0.0115597430197	68042879.523
8	nan	nan	1	1	60.0	12.0	100.0	0.999469365	3.63536188337e-20	2.66151492784e-19	2.23365623392e-19	0.999124042267	-2.00912302267e-18	-3.60728180002e-19	5.72493098964e-20	1.02	-45.1056689094	-9391.90214093	126150.535778	-9376.91781768	-113.458748928	-9434.01318685	128714.914459	-9640.51670232	70853025.6483	-0.0005307758365756397	0.0	0.0	0.0	-0.0008763416081636282	0.0	0.0	0.0	0.01980262729617973	-44.260013930288416	-9212.635743958192	126328.16934389187	-9201.11647312687	-111.29312360311371	-9447.297295337657	126301.72758182934	-9456.504915544821	70952794.35338332	0.0136722464513	70953213.1211
9	nan	nan	1	1	60.0	12.0	100.0	0.999455514202	8.19575903695e-20	-3.10105886478e-18	-5.21242899917e-21	0.999079796398	-5.34950522335e-18	3.564499107e-19	-7.86795728636e-20	1.02213363839	-47.7682595881	-9047.38121948	135802.926055	-9032.77749782	-128.409062117	-2152.98055676	138848.148685	-2210.91073764	72699431.2314	-0.0005446340842210876	0.0	0.0	0.0	-0.0009206272492489475	0.0	0.0	0.0	0.021892244867006243	-46.776913314538064	-8856.288193403825	136002.0586865651	-8845.31807623763	-125.69688765896923	-2156.137548265489	135966.59938894384	-2164.2132886227287	72806032.97758427	0.0150848123925	72806501.9027
