6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14639200855e-07
1.0	0.000959538516398	27179010.4876
2.0	0.00189569962541	48505426.6738
3.0	0.00363096865094	55061430.7142
4.0	0.00700689624141	61189916.2907
5.0	0.00827441825635	63186969.8036
6.0	0.00977752820418	65465537.7911
7.0	0.0115597430197	68042879.523
8.0	0.0136722464513	70953213.1211
9.0	0.0150848123925	72806501.9027
10.0	0.0166443152307	74790820.4944
11.0	0.0183659597206	76916603.9956
12.0	0.0202663777648	79191908.423
13.0	0.0217330207045	80893725.4163
14.0	0.0233057217503	82676061.7996
15.0	0.0249920255075	84542181.295
16.0	0.0267998732685	86494949.6234
