2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.29574931726e-22	-3.56865103301e-20	-3.82571033306e-24	0.999651693118	-3.44772853656e-20	3.16655078243e-23	-1.85197984332e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55970608	-158087.51899	214586.704768	-158104.995828	-4250.86810185
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.98688783135e-21	-4.02507120044e-20	-2.17910392619e-23	0.99918867443	2.11698072349e-20	1.81152554149e-22	-7.58162730193e-22	0.999540903433	78628019.2196	398099.950061	836381.556927	396983.050281	-1387.74864495	-423470.993144	834329.062673	-423620.294955	-5670.52392876
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.22364556827e-22	1.53336951691e-19	-7.77032787917e-23	0.998503228067	2.85948376146e-19	1.70812796492e-22	-1.7514515495e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304760565	-855933.412786	1299146.71486	-856683.888773	271.446152919
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.28260490034e-21	2.43591455507e-19	1.63161375826e-22	0.997683295977	-5.79609849613e-20	-1.12434524761e-21	3.72789622562e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57944298	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567191
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.0312033547e-21	1.74851092243e-19	2.20857223552e-22	0.996810783486	-2.46934350856e-19	-1.70812796492e-22	-2.18272284137e-21	0.99915938572	102982457.238	2012479.87291	1569239.84093	1996081.16281	-7371.04744415	-1663976.80425	1560119.81995	-1667897.65303	-11332.5632519
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.14795854222e-21	8.97623313518e-20	3.3604212385e-22	0.995920336279	-9.39514014484e-19	1.41323807655e-21	1.73252979299e-20	0.999067796555	103856098.459	2259301.70098	1580478.23687	2236664.66972	7087.91791773	-1929904.45195	1569588.41546	-1936003.13384	10997.785068
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.69017543375e-21	-4.62327787968e-19	1.0608591356e-21	0.995023732732	4.50689977135e-19	4.87209380794e-22	-9.16722913862e-21	0.998979527254	104271555.175	2415620.25494	1572201.10334	2386891.26	-285.81041754	-2118345.6354	1559679.5581	-2126766.93344	3899.18319938
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.54198738295e-21	-7.00084311434e-19	-3.91153032161e-22	0.994126119859	1.76970225574e-18	1.3441684954e-21	-1.76520342719e-21	0.998892803751	104535002.926	2517205.57551	1557935.98989	2482558.37836	7249.86540149	-2251126.52258	1543859.11678	-2261921.72978	-7975.49748811
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.3950560368e-21	2.01152788744e-18	-7.0703262858e-22	0.993227873309	-2.12823831558e-18	1.36608878163e-21	5.32208006117e-21	0.998807690883	104716737.265	2586236.1809	1541338.84997	2545810.24767	-11886.3810565	-2346436.25599	1525769.24167	-2359619.1507	-5311.27524102
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-7.24362062413e-21	-1.07277053642e-19	-1.82238228703e-21	0.992331106016	-2.91389032548e-18	1.38883624848e-21	2.05302092133e-20	0.998723093186	104884482.549	2636015.33226	1525028.65853	2589902.58617	-3702.4323871	-2416905.15292	1508002.18972	-2432474.00695	3027.96701773
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.66062644028e-20	-2.53148700305e-19	-5.12919188208e-21	0.991435549316	-1.19832910878e-18	9.95925457514e-22	-9.01213277377e-22	0.998638766061	105031327.081	2674321.84039	1509546.30779	2622571.54398	-1259.11504557	-2470979.38607	1491090.52612	-2488932.41967	3188.69833344
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.93295565541e-20	5.29872048067e-19	-6.02735493094e-21	0.990542053372	5.59744021528e-19	1.0215680565e-21	-2.20923398001e-20	0.998554308787	105177941.233	2706089.70305	1495780.93686	2648710.32453	19345.0828118	-2513600.98736	1475908.4941	-2533932.90922	364.995650851
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.94370900338e-20	-4.17886682378e-19	-5.19955393293e-21	0.989648902324	-1.82146556412e-18	-8.43724224804e-22	-1.33424232805e-20	0.998470674826	105292719.076	2732988.72667	1481568.1258	2669993.03703	-1874.36501261	-2549174.13982	1460320.15316	-2571897.5328	2712.55285247
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	8.82767149717e-21	1.91722268016e-19	-5.16450215447e-21	0.988758171257	2.98139674207e-18	-4.02092495762e-21	3.45678777986e-21	0.998386691765	105416003.813	2757551.01958	1469094.72339	2688905.18668	7584.66616739	-2579103.1924	1446473.93779	-2604219.35407	-2069.98806041
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.03713769763e-20	5.53714702043e-19	-2.90340395006e-21	0.987869291934	2.96636893829e-19	-4.87209380794e-21	1.43656456982e-20	0.998302852148	105545129.63	2780413.76997	1457502.1568	2706095.67949	25639.9245219	-2605413.64441	1433528.45744	-2632931.46175	2138.00082385
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.04834463899e-21	1.61025595484e-18	-1.80304694021e-21	0.9869809302	-6.22128742556e-19	-7.87972251518e-21	4.46437648401e-20	0.998219606121	105644641.597	2801567.72073	1445318.98966	2721552.89259	2635.94040129	-2630238.0753	1420027.76077	-2660187.30797	4456.32825964
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.12331127185e-21	1.50387721935e-18	-6.98812521242e-22	0.986094871526	3.03641459256e-20	8.6192219828e-22	-1.39247584317e-20	0.998136030551	105751039.18	2822226.70224	1434671.29249	2736461.9748	4563.26740099	-2652573.02485	1408059.72481	-2684964.03467	-1427.03075766
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.2030701285e-20	-3.43787181361e-18	4.17179494653e-21	0.985210711292	-3.37709430451e-18	6.68361934943e-21	1.04075864671e-20	0.998052566017	105864928.716	2842429.5483	1424842.82683	2750876.37672	16775.8612087	-2673233.1505	1396924.96133	-2708078.54558	1754.21632149
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.36013036934e-22	-3.53457915339e-18	8.05423177503e-21	0.984327979748	-3.50217518007e-19	1.52945695261e-20	-6.41594370321e-20	0.997969206387	105969134.728	2862268.72239	1415454.97742	2764876.54689	17473.6164566	-2692816.13121	1386241.99411	-2730136.79647	2073.99227907
