3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2196
3.0	1.003	94829375.439
4.0	1.004	100825888.638
5.0	1.005	102982457.238
6.0	1.006	103856098.459
7.0	1.007	104271555.175
8.0	1.008	104535002.926
9.0	1.009	104716737.265
10.0	1.01	104884482.549
11.0	1.011	105031327.081
12.0	1.012	105177941.233
13.0	1.013	105292719.076
14.0	1.014	105416003.813
15.0	1.015	105545129.63
16.0	1.016	105644641.597
17.0	1.017	105751039.18
18.0	1.018	105864928.716
19.0	1.019	105969134.728
20.0	1.02	106074220.543
21.0	1.02	106074220.543
