5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.0774250907e-07	6.96529952585e-08	1.23443167762e-06	6.96529952585e-08	4.00498013977e-07	5.19693192984e-07	1.23443167762e-06	5.19693192984e-07	8.87984685495e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0774250907e-07	6.96529952585e-08	1.23443167762e-06	6.96529952585e-08	4.00498013977e-07	5.19693192984e-07	1.23443167762e-06	5.19693192984e-07	8.87984685495e-06	0.0	9.2088123673e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.90758189012e-20	2.39721718486e-18	3.39764436606e-22	1.0	-1.14274794829e-19	1.60473038835e-22	-2.46355065934e-21	1.0	501892616.226	-3876778.30495	8822146.68647	-3869039.11393	167891071.982	-2889668.96638	8804538.64876	-2889669.92437	142264634.931	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	501892616.22599995	-3869040.2245009975	8804537.611247504	-3869039.1139299995	167555960.06187624	-2883901.164051896	8804538.64876	-2883902.1201297403	141980673.58383232	0.00133200177512	348264654.308
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.84166118928e-20	3.68209151279e-18	-4.54122156292e-21	1.0	3.49370071469e-18	-4.25563745643e-21	-3.38937772981e-20	1.0	852754789.788	-10277194.0951	9010925.56699	-10236248.721	403496687.658	-2495327.96951	8975026.00757	-2495327.04127	367980192.388	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	852754789.788	-10236249.09870518	8975025.465129482	-10236248.721	401889131.1334661	-2485386.4238147414	8975026.007570002	-2485385.4992729067	366514135.84462154	0.00266134751303	470165003.018
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.96235785837e-20	7.84190381757e-18	1.00783685833e-20	1.0	5.79208739394e-18	2.65773130813e-21	7.13131017646e-20	1.0	1139875547.37	-13932647.534	7251510.42542	-13849551.7562	668464155.901	-3427919.95998	7208262.42485	-3427921.4971	627155953.767	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1139875547.37	-13849550.232604375	7208260.86025845	-13849551.7562	664477292.1481113	-3407475.1093240557	7208262.424850006	-3407476.637276338	623415461.000994	0.00398804778503	497972326.44
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.43151741215e-20	-4.43120364631e-18	-2.42463181152e-20	1.0	-4.81419116506e-18	-1.33347305008e-19	-1.22896808546e-19	1.0	1419957048.57	-16437371.9813	6317156.68278	-16306918.2985	936083819.157	-4232534.52741	6267019.16612	-4232542.57932	890974341.943	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1419957048.57	-16306916.64811508	6267020.518630953	-16306918.298500001	928654582.4970238	-4198942.9835416665	6267019.166119996	-4198950.971547623	883903117.0069444	0.00531211309945	516077299.386
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.57377315393e-19	2.72236471966e-18	-4.45196877482e-20	1.0	5.1509463186e-18	-1.74369673126e-21	-5.40765189553e-20	1.0	1697749872.01	-18199737.7173	5844146.62581	-18019548.9971	1204610642.17	-4878605.60676	5786280.28619	-4878617.56592	1156657787.48	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1697749872.01	-18019542.294356436	5786283.7879306935	-18019548.9971	1192683804.128713	-4830302.580950495	5786280.286190003	-4830314.421702964	1145205730.178218	0.00663355390211	531479082.794
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.33893657802e-19	-2.27499169542e-17	-2.9919122756e-20	1.0	1.8319201758e-17	1.33233981264e-19	1.16360323948e-19	1.0	1974219722.68	-19543807.5874	5620139.2047	-19312068.3469	1473820580.19	-5403010.24774	5553496.13319	-5403014.6745	1423475344.95	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1974219722.6799998	-19312062.83339921	5553497.237845849	-19312068.3469	1456344446.8280632	-5338942.932549407	5553496.133189969	-5338947.306818156	1406596190.6620553	0.00795238057685	545646393.582
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.43137333351e-19	-1.12425078359e-17	-2.18334322683e-20	1.0	4.81858514847e-18	2.11079948711e-19	-4.04565765794e-20	1.0	2249722144.99	-20646403.6993	5553188.56467	-20361357.7813	1743641065.52	-5839401.10515	5476518.29277	-5839411.36944	1691147999.69	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2249722144.99	-20361344.871104535	5476517.322159764	-20361357.7813	1719567125.759369	-5758778.210207101	5476518.292769982	-5758788.332781057	1667798816.2623274	0.00926860344599	559126777.02
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.46954426084e-19	-3.51556425634e-17	-1.85635873069e-20	1.0	8.3912245362e-18	1.57230490834e-20	-1.31017137222e-20	1.0	2524418077.37	-21597381.6365	5585789.47738	-21257272.9159	2014044142.09	-6213934.83279	5497802.93502	-6213948.30762	1959546600.59	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2524418077.37	-21257265.390255906	5497824.2887598425	-21257272.9159	1982326911.5059054	-6116077.591328741	5497802.935019932	-6116090.853956677	1928687599.0059054	0.0105822327709	572167735.197
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.91715650571e-19	2.96768746419e-18	-8.35121546434e-21	1.0	2.43715863471e-18	-9.67404269993e-20	2.62039237528e-19	1.0	2798396089.55	-22450094.0219	5681868.86996	-22053203.4302	2285000033.8	-6542004.19138	5581416.18269	-6542005.45727	2228616558.29	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2798396089.55	-22053137.546070725	5581403.605068762	-22053203.4302	2244597282.711199	-6426330.2469351655	5581416.182690007	-6426331.490442038	2189210764.528487	0.0118932787522	584901828.615
