6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.30928365768e-06
1.0	0.00133200177512	315368743.068
2.0	0.00266134751302	451788787.751
3.0	0.00398804778503	483379708.106
4.0	0.00531211309945	502126041.178
5.0	0.00663355390211	517499238.312
6.0	0.00795238057685	531326739.448
7.0	0.00926860344599	544250948.435
8.0	0.0105822327709	556630640.202
9.0	0.0118932787522	568626048.527
10.0	0.0132017515308	580347870.85
