5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.87728037569e-06	2.33917745294e-07	-1.44600080664e-07	2.33917745294e-07	-4.31140916321e-06	-1.02486006015e-06	-1.44600080664e-07	-1.02486006015e-06	-3.0147152329e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.87728037569e-06	2.33917745294e-07	-1.44600080664e-07	2.33917745294e-07	-4.31140916321e-06	-1.02486006015e-06	-1.44600080664e-07	-1.02486006015e-06	-3.0147152329e-07	0.0	5.30928365768e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.2572931736e-20	-1.09155891006e-18	3.55687663398e-23	1.0	1.47409292703e-18	-3.93220983692e-22	-1.17706767191e-20	1.0	478984691.777	-5701853.23514	-10058502.0418	-5690471.27149	180553479.191	-14358509.1897	-10038423.1897	-14358508.6688	152454071.511	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	478984691.77699995	-5690472.290558881	-10038425.191417165	-5690471.27149	180193093.00499	-14329849.490718562	-10038423.189699998	-14329848.970858283	152149771.96706587	0.00133200177512	315368743.068
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.00237746629e-20	-1.0462718055e-18	1.2412672272e-20	1.0	3.34912815518e-18	1.92934707999e-21	2.89459447654e-20	1.0	838485641.84	-8076956.58796	-13728281.9259	-8044775.51909	416510617.832	-25380248.2955	-13673587.7745	-25380249.3002	369604008.438	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	838485641.84	-8044777.478047809	-13673587.575597608	-8044775.51909	414851212.9800797	-25279131.768426295	-13673587.7745	-25279132.769123506	368131482.5079681	0.00266134751302	451788787.751
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.72473293775e-21	3.28789032008e-18	-1.47243112118e-19	1.0	2.47025661256e-18	-9.89287333098e-21	7.15395424573e-20	1.0	1127321758.7	-9746677.69125	-16026543.5443	-9688546.43089	682582859.743	-31237238.6482	-15930957.7292	-31237240.2716	626209687.69	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1127321758.7	-9688546.41277336	-15930957.79751491	-9688546.430890001	678511789.0089464	-31050933.0499006	-15930957.729199998	-31050934.663618293	622474838.6580517	0.00398804778503	483379708.106
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.58834678847e-20	-1.48993343576e-18	3.23857753427e-20	1.0	1.70595247991e-19	2.09909488145e-20	-2.27745983693e-19	1.0	1407267696.76	-11713705.2484	-17741977.6971	-11620745.8448	950723216.337	-35404374.9343	-17601166.5444	-35404370.3824	889777207.913	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407267696.76	-11620739.33373016	-17601168.35029762	-11620745.8448	943177793.9851191	-35123387.83164682	-17601166.5444	-35123383.31587301	882715484.0406746	0.00531211309945	502126041.178
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.04580173657e-20	-8.78759046058e-19	-7.19911830717e-20	1.0	-1.92669803408e-18	1.50232542852e-20	-2.31144041649e-19	1.0	1684639376.56	-13275524.2084	-19058655.8106	-13144088.6983	1219653752.12	-38386964.0911	-18869948.1461	-38386952.8835	1155565351.58	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1684639376.56	-13144083.374653466	-18869956.248118814	-13144088.6983	1207577972.3960395	-38006895.13970297	-18869948.1461	-38006884.04306931	1144124110.4752474	0.00663355390211	517499238.312
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.61799836538e-19	-5.13776002566e-18	5.54707318778e-20	1.0	-5.98200227232e-18	7.88551277947e-21	8.89798184923e-20	1.0	1960589061.03	-14499534.6285	-20103412.6882	-14327598.4831	1489230056.65	-40668310.6384	-19865013.0838	-40668298.7987	1422610839.6	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1960589061.03	-14327603.38784585	-19865032.300592884	-14327598.4831	1471571202.2233202	-40186077.705928855	-19865013.083800007	-40186066.006620556	1405741936.3636363	0.00795238057685	531326739.448
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.53064809269e-19	-2.37250433688e-18	-5.45112023672e-20	1.0	7.38720346203e-18	7.22939311759e-20	-6.0675352292e-20	1.0	2235496564.04	-15489863.5991	-20980381.2206	-15275991.5707	1759423922.31	-42508093.2539	-20690686.3529	-42508084.3577	1690568906.97	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2235496564.0400004	-15275999.604635108	-20690711.262919135	-15275991.5707	1735132073.2840238	-41921196.502859965	-20690686.352900006	-41921187.729487166	1667227718.9053257	0.00926860344599	544250948.435
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.8747594315e-22	8.3928673169e-18	-1.21390409253e-19	1.0	2.43149658342e-18	-6.17721937842e-20	-1.09098505351e-19	1.0	2509570961.87	-16333063.7347	-21773260.3003	-16075846.4429	2030193152.88	-44077384.2833	-21430386.4085	-44077356.3673	1959282777.74	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509570961.8700004	-16075850.13257874	-21430374.311318897	-16075846.4429	1998221607.1653545	-43383252.24734252	-21430386.408499986	-43383224.770964555	1928427930.8464568	0.0105822327709	556630640.202
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.84807248295e-19	-1.82543168836e-18	-1.26621499447e-19	1.0	-6.1566341617e-18	-2.2098957245e-20	1.63540224547e-19	1.0	2782905751.3	-17059214.5975	-22520514.1268	-16757585.5453	2301523942.23	-45458870.2222	-22122335.1612	-45458839.9993	2228678984.87	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2782905751.3	-16757578.190078586	-22122312.50176817	-16757585.5453	2260829019.8722987	-44655078.803732805	-22122335.161200006	-44655049.11522595	2189272087.2986245	0.0118932787522	568626048.527
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.5253114218e-19	3.3469642507e-18	-7.90387618907e-20	1.0	-3.93505037515e-18	-2.61802663873e-20	6.22661860461e-19	1.0	3055565654.87	-17702422.4101	-23244396.08	-17355325.2752	2573401181.6	-46707961.9217	-22788616.0742	-46707906.3378	2498710968.43	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3055565654.87	-17355316.088333335	-22788623.607843135	-17355325.2752	2522942334.9019604	-45792119.53107843	-22788616.074199993	-45792065.03705883	2449716635.715686	0.0132017515308	580347870.85
