2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.04896816042e-22	-5.11042522193e-21	1.79653289289e-24	0.999633520206	9.58913971863e-21	-2.0162527431e-24	-3.72929209291e-22	0.999762726962	42651284.575	41488.9861533	280980.263339	41432.3481087	-96.0393978654	-167784.58299	280632.989014	-167806.239075	-1529.1345614
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.56728427803e-21	2.05120112398e-20	-7.50666405892e-23	0.999133722605	7.89621442864e-21	-1.55096364854e-23	7.594551999e-22	0.999538275708	72333423.8208	214421.766028	819831.875802	213808.455512	4696.50419809	-431408.741849	817817.782399	-431583.501523	5350.85908808
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.192380853e-21	1.60918475595e-19	-4.18760185105e-23	0.998475187969	-9.97681665352e-20	3.18464535833e-23	-2.55402353883e-21	0.999341407207	87648801.3678	444462.208214	1245508.87124	442457.154555	5465.68471569	-769303.983833	1240965.90649	-769971.422229	9737.0973226
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.70554302551e-21	6.56983238437e-19	3.0016316478e-22	0.997718774027	4.05586971959e-19	5.73442959652e-22	9.15068552637e-22	0.999165782572	94451060.8974	642499.730736	1477757.29663	638480.327255	-1996.83432091	-1087731.8531	1470642.6001	-1089309.36911	-2069.52190343
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.23779306862e-20	-7.43254867603e-19	-3.84225394531e-22	0.996916417716	-4.02594594394e-19	-2.23917791818e-21	-2.58245787239e-21	0.999002403098	97346667.9822	786055.638304	1584481.16328	779733.361286	4557.23668946	-1339603.45821	1575025.96642	-1342406.47749	7575.34271191
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.26202946057e-20	-8.40834055744e-19	-1.11669382695e-22	0.996094586038	8.69332857689e-19	-3.5452961054e-21	7.21591007361e-21	0.998844948372	98591439.6806	883658.433754	1627144.03014	874957.823273	3368.73326907	-1522961.84026	1615571.60007	-1527166.90854	5839.72188548
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.35611718743e-21	-7.07358537741e-19	1.56337135773e-22	0.995265384043	8.21462312978e-19	-3.6900527126e-21	1.64939814143e-21	0.998690396722	99161960.957	948874.319766	1640202.91631	937816.330874	4677.35818315	-1651491.24592	1626667.32735	-1657175.44888	-1930.23667535
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.41795300604e-20	5.66560816956e-19	-5.28568411421e-22	0.994433588551	6.62933924064e-19	-2.99604817867e-21	1.09183704954e-20	0.998537718049	99456456.1206	992692.237097	1640047.16671	979331.747063	4195.64256948	-1741362.45094	1624651.52843	-1748549.88482	-513.381642296
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.46284755582e-20	-2.25421606172e-18	-5.21537376215e-22	0.993601490529	1.66286195347e-18	-7.16007538226e-21	7.98891035604e-21	0.9983859145	99631080.8179	1022763.9338	1634576.92871	1007155.1913	2468.86336869	-1804904.93476	1617381.64578	-1813596.57112	-3161.83570712
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.19585501157e-20	4.41646618293e-19	-6.03014666551e-22	0.992770569496	4.41627386344e-19	-1.2030514829e-20	1.50766074347e-20	0.99823469753	99769287.5135	1044065.04246	1627663.03571	1026255.07442	24246.8826669	-1850559.83613	1608704.22807	-1860745.13676	11360.2632745
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.04115087954e-20	-9.08581802273e-19	3.887748879e-23	0.99194060866	-2.49783543457e-18	-1.46410968422e-22	-2.62046682154e-20	0.998083477772	99869519.2989	1059823.21302	1620390.02426	1039843.27451	28155.0868762	-1884708.99687	1599688.73128	-1896380.8959	2293.05565446
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.34422985598e-20	-2.12038651041e-18	5.21123785908e-22	0.991110830499	-1.85125337195e-18	9.63996285869e-21	-7.47688555687e-21	0.997933319918	99941839.5116	1071864.18014	1611617.05209	1049740.93302	192.503755818	-1912053.4954	1589217.4047	-1925215.52914	2930.57409422
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.11598936749e-21	3.2344416312e-20	3.57342024623e-22	0.990283204068	-6.26379520326e-19	1.59695489059e-20	2.67692189834e-20	0.997783004669	100019131.062	1081618.56353	1604127.06286	1057362.65638	4320.82586508	-1934067.76605	1580030.23266	-1948715.4318	-210.13487135
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.5117552875e-20	-2.7870527251e-18	-1.08112506061e-21	0.98945722958	2.91541792128e-18	1.09460810459e-20	1.82078996435e-20	0.997632899703	100099875.907	1089891.32141	1597301.49101	1063512.01542	16914.7088183	-1952585.97935	1571520.71412	-1968720.02754	3830.83955666
