3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.72
38.0	1.0038	1571350318.55
39.0	1.0039	1612937769.65
40.0	1.004	1654533476.52
41.0	1.0041	1696134848.04
42.0	1.0042	1737737746.49
43.0	1.0043	1779335782.07
44.0	1.0044	1820918978.57
45.0	1.0045	1862472307.53
46.0	1.0046	1903973167.9
47.0	1.0047	1945388372.15
48.0	1.0048	1986669902.24
49.0	1.0049	2027749447.32
50.0	1.005	2068532023.77
51.0	1.0051	2108889287.63
52.0	1.0052	2148652371.39
53.0	1.0053	2187606910.08
54.0	1.0054	2225492110.0
55.0	1.0055	2262006161.36
56.0	1.0056	2296820631.97
57.0	1.0057	2329603935.13
58.0	1.0058	2360051138.81
59.0	1.0059	2387915481.78
60.0	1.006	2413034951.25
61.0	1.0061	2435348081.31
62.0	1.0062	2454896011.08
63.0	1.0063	2471811509.65
64.0	1.0064	2486298733.65
65.0	1.0065	2498608705.39
66.0	1.0066	2509015167.26
67.0	1.0067	2517793958.87
68.0	1.0068	2525207502.57
69.0	1.0069	2531494638.13
70.0	1.007	2536865219.48
71.0	1.0071	2541498470.76
72.0	1.0072	2545543938.23
73.0	1.0073	2549124062.43
74.0	1.0074	2552337544.47
75.0	1.0075	2555262934.39
76.0	1.0076	2557962104.34
77.0	1.0077	2560483362.27
78.0	1.0078	2562864169.81
79.0	1.0079	2565133404.87
80.0	1.008	2567313228.03
81.0	1.0081	2569420586.49
82.0	1.0082	2571468407.77
83.0	1.0083	2573466541.57
84.0	1.0084	2575422486.78
85.0	1.0085	2577341951.39
86.0	1.0086	2579229271.85
87.0	1.0087	2581087733.56
88.0	1.0088	2582919813.16
89.0	1.0089	2584727355.99
90.0	1.009	2586511714.66
91.0	1.0091	2588273858.85
92.0	1.0092	2590014456.45
93.0	1.0093	2591733941.36
94.0	1.0094	2593432565.02
95.0	1.0095	2595110440.85
96.0	1.0096	2596767580.26
97.0	1.0097	2598403919.68
98.0	1.0098	2600019343.72
99.0	1.0099	2601613711.66
100.0	1.01	2603186869.35
101.0	1.0101	2604738664.47
102.0	1.0102	2606268963.63
103.0	1.0103	2607777651.47
104.0	1.0104	2609264633.06
105.0	1.0105	2610729828.78
106.0	1.0106	2612173176.77
107.0	1.0107	2613594632.04
108.0	1.0108	2614994159.54
109.0	1.0109	2616371741.88
110.0	1.011	2617727371.31
111.0	1.0111	2619061055.21
112.0	1.0112	2620372819.35
113.0	1.0113	2621662706.08
114.0	1.0114	2622930784.31
115.0	1.0115	2624177143.55
116.0	1.0116	2625401896.29
117.0	1.0117	2626605182.95
118.0	1.0118	2627787158.8
119.0	1.0119	2628948003.81
120.0	1.012	2630087912.65
121.0	1.0121	2631207094.68
122.0	1.0122	2632305767.51
123.0	1.0123	2633384158.74
124.0	1.0124	2634442499.06
125.0	1.0125	2635481025.66
126.0	1.0126	2636499979.94
127.0	1.0127	2637499606.28
128.0	1.0128	2638480153.24
129.0	1.0129	2639441877.19
130.0	1.013	2640385038.72
131.0	1.0131	2641309909.07
132.0	1.0132	2642216769.82
133.0	1.0133	2643105911.23
134.0	1.0134	2643977631.19
135.0	1.0135	2644832233.38
136.0	1.0136	2645670027.88
137.0	1.0137	2646491327.14
138.0	1.0138	2647296440.71
139.0	1.0139	2648085674.57
140.0	1.014	2648859327.91
141.0	1.0141	2649617691.91
142.0	1.0142	2650361047.71
143.0	1.0143	2651089663.89
144.0	1.0144	2651803802.47
145.0	1.0145	2652503714.98
146.0	1.0146	2653189642.53
147.0	1.0147	2653861823.02
148.0	1.0148	2654520488.58
149.0	1.0149	2655165867.37
150.0	1.015	2655798182.73
151.0	1.0151	2656417658.14
152.0	1.0152	2657024518.79
153.0	1.0153	2657618986.5
154.0	1.0154	2658201283.32
155.0	1.0155	2658771630.31
156.0	1.0156	2659330251.72
157.0	1.0157	2659877372.26
158.0	1.0158	2660413217.49
159.0	1.0159	2660938011.19
160.0	1.016	2661451979.22
161.0	1.0161	2661955350.89
162.0	1.0162	2662448353.4
163.0	1.0163	2662931214.59
164.0	1.0164	2663404164.29
165.0	1.0165	2663867429.7
166.0	1.0166	2664321239.05
167.0	1.0167	2664765818.22
168.0	1.0168	2665201391.59
169.0	1.0169	2665628179.2
170.0	1.017	2666046398.11
171.0	1.0171	2666456259.38
172.0	1.0172	2666857969.52
173.0	1.0173	2667251727.39
174.0	1.0174	2667637726.54
175.0	1.0175	2668016152.38
176.0	1.0176	2668387183.04
177.0	1.0177	2668750988.62
178.0	1.0178	2669107732.0
179.0	1.0179	2669457568.55
180.0	1.018	2669800648.37
181.0	1.0181	2670137112.2
182.0	1.0182	2670467097.94
183.0	1.0183	2670790737.65
184.0	1.0184	2671108159.04
185.0	1.0185	2671419486.38
186.0	1.0186	2671724842.82
187.0	1.0187	2672024348.57
188.0	1.0188	2672318121.65
189.0	1.0189	2672606279.83
190.0	1.019	2672888940.06
191.0	1.0191	2673166220.77
192.0	1.0192	2673438237.69
193.0	1.0193	2673705108.74
194.0	1.0194	2673966948.71
195.0	1.0195	2674223875.07
196.0	1.0196	2674476004.13
197.0	1.0197	2674723448.33
198.0	1.0198	2674966324.5
199.0	1.0199	2675204746.19
200.0	1.02	2675438824.51
201.0	1.02	2675438824.51
