2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.24077091883e-22	-3.33043594129e-22	3.4327995421e-23	0.999989488722	-4.62962649088e-23	-3.94461754611e-23	-1.05465528101e-22	0.999988131145	6882172.8499	343962.863185	92672.3192242	343945.812291	-14.301583411	-235357.508816	92667.5995071	-235357.189334	-7.073378592
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.09779139401e-22	-1.32555693162e-21	-3.70576914424e-22	0.999974659282	1.13096269251e-21	3.13915042464e-22	3.0440246542e-22	0.999969835081	9330609.29791	471818.604443	168185.214434	471769.792221	-27.529751308	-419000.247602	168167.003991	-418998.227353	7.26764597935
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.2324991127e-21	1.44624258299e-20	4.53294975679e-22	0.99994046243	-5.74725089602e-21	4.89690922631e-22	3.00101126234e-21	0.999926800613	9693086.44224	493724.981664	200784.070774	493618.459146	0.623326920685	-461254.566795	200738.004355	-461248.26506	3.04319437713
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.59020930079e-21	1.71391822921e-20	-2.87197108678e-21	0.999871406438	-2.59304578423e-20	-6.43215644321e-21	-8.23210145613e-21	0.999840742944	10137084.0126	515434.622896	216440.612501	515207.340282	-34.8005447669	-492070.057854	216338.541084	-492054.964654	6.51588312399
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.3789714417e-20	-3.3696029433e-20	1.42804460951e-20	0.999732875104	-1.49454993076e-20	-3.14130109423e-20	1.70730078431e-21	0.999668981101	10950237.4524	556093.996084	234781.377258	555598.193005	-8.9089610561	-538304.498215	234557.063935	-538270.114149	0.0464649913574
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.41692730208e-19	8.32739266269e-20	2.62050818057e-20	0.999456141803	1.21496288372e-20	-1.97596904727e-20	-7.29242428027e-20	0.999325440168	12519525.6553	633533.768979	268578.909651	632398.730338	-39.7437163363	-625965.370734	268062.634677	-625883.539147	-37.0002337138
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.49512624531e-20	1.52942386539e-19	4.67456307766e-20	0.998902576839	3.89727799966e-19	1.03470368463e-19	-1.44948513099e-19	0.998639973235	15569010.1332	785310.943394	341128.998509	782492.898378	37.305630229	-794719.272561	339815.493247	-794510.312536	40.1419325832
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.49512624531e-20	-1.06408513999e-19	-8.25857123573e-20	0.997796613481	-4.85985153487e-20	-3.38813178902e-20	-1.69618347688e-19	0.997274275055	21436680.9035	1085920.5928	482423.794719	1078137.20745	-53.9987735765	-1116770.10405	478715.131931	-1116185.17851	-41.1469137317
