3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	6882165.04974
9.0	1.000078125	9330625.75283
10.0	1.00015625	9693072.51725
11.0	1.0003125	10137110.277
12.0	1.000625	10950220.9946
13.0	1.00125	12519574.9036
14.0	nan	-1.12026443473e+303
15.0	-3.14411356291e+304	-1.38090059663e+303
16.0	-1.11205813556e+172	4.17630133731e+119
