5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.46711687542e-06	9.84037429292e-07	-3.82335693063e-07	9.84037429292e-07	1.26007593049e-05	-1.34578065661e-07	-3.82335693063e-07	-1.34578065661e-07	1.19529563898e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.46711687542e-06	9.84037429292e-07	-3.82335693063e-07	9.84037429292e-07	1.26007593049e-05	-1.34578065661e-07	-3.82335693063e-07	-1.34578065661e-07	1.19529563898e-05	0.0	6.12092240795e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.89184206709e-20	2.16949208748e-19	2.12585417426e-22	1.0	1.51543789559e-18	-2.94166105339e-22	1.96314257789e-20	1.0	501142856.879	-16714556.2745	1724653.21072	-16681194.273	165919500.339	8408138.44154	1721211.30087	8408137.08492	144933311.942	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	501142856.87899995	-16681193.886726545	1721210.7891417167	-16681194.272999998	165588323.69161674	8391355.730079839	1721211.30087	8391354.376167664	144644023.89421156	0.00133200177512	348020663.334
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.98942937783e-20	3.00715721429e-19	-2.61471791628e-21	1.0	6.5038655577e-18	4.17684850309e-21	6.17002807697e-20	1.0	846252043.035	-24279625.6538	5447922.1159	-24182893.1929	397561365.656	15659822.1584	5426217.88747	15659823.5794	380135197.9	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	846252043.035	-24182894.07749004	5426217.24691235	-24182893.1929	395977455.8326693	15597432.42868526	5426217.88747	15597433.844023906	378620715.03984064	0.00266134751302	461991740.114
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.45122431227e-20	-2.02467344173e-19	6.67700190453e-21	1.0	8.63000841799e-19	-7.16669282716e-21	-1.3609189028e-21	1.0	1131591943.24	-25669090.1611	6381255.32356	-25515993.3713	658148153.022	17744452.1974	6343195.24663	17744452.6709	645384197.596	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1131591943.24	-25515994.195924453	6343196.146679921	-25515993.3713	654222816.1252484	17638620.474552684	6343195.24663	17638620.94522863	641534987.66998	0.00398804778503	486935633.468
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.87232060464e-20	1.48851151229e-19	1.39470923083e-20	1.0	4.20662204205e-18	-8.76687372214e-21	2.22427625945e-19	1.0	1410857248.76	-26020098.8289	6639309.18375	-25813603.4729	923307503.831	18834830.2623	6586617.12309	18834835.6579	912468716.549	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1410857248.7600002	-25813590.108035713	6586616.253720238	-25813603.4729	915979666.4990079	18685347.482440475	6586617.12309	18685352.83521826	905226901.3382937	0.00531211309945	503505063.168
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.45583787809e-21	3.31192363918e-19	2.88570228495e-20	1.0	9.73600679962e-18	-1.90789208285e-21	-2.47571848615e-19	1.0	1687916157.02	-26324415.5816	6697900.86597	-26063799.667	1190439898.62	19491024.3384	6631585.45657	19491037.4668	1180275424.09	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1687916157.02	-26063777.803564355	6631585.015811881	-26063799.667	1178653364.9702969	19298043.899405938	6631585.45657	19298056.897821795	1168589528.80198	0.00663355390211	517554007.555
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.10918302698e-19	-1.74393661364e-19	2.93996533314e-20	1.0	1.44029101848e-17	2.92821936844e-21	-2.1850472189e-19	1.0	1963685739.89	-26685330.1798	6681746.03016	-26368924.6587	1458748831.9	19943203.556	6602533.86265	19943212.4435	1448686778.47	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963685739.89	-26368903.33972332	6602515.8400790505	-26368924.658699997	1441451414.9209487	19706722.881422926	6602533.86265	19706731.663537573	1431508674.3774703	0.00795238057685	530473178.248
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.0108974266e-19	-1.85974272658e-18	1.05349722815e-20	1.0	1.18723115737e-17	-1.66850601358e-20	4.10127728232e-19	1.0	2238509072.98	-27091442.7035	6655580.24717	-26717423.2654	1727914257.65	20323818.3439	6563697.4731	20323850.2805	1717688240.35	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2238509072.98	-26717399.11587771	6563688.606676529	-26717423.2654	1704057453.3037477	20043213.35690335	6563697.473099997	20043244.85256412	1693972623.6193295	0.00926860344599	542776188.316
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.03496838243e-20	-4.55314082195e-18	-2.30601411168e-20	1.0	-2.17752086794e-17	-1.61726217463e-20	2.87154095287e-19	1.0	2512541567.98	-27517538.2504	6641464.66626	-27084226.4438	1997802018.81	20689511.9519	6536860.03743	20689485.402	1987262557.24	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2512541567.98	-27084191.191338584	6536874.671515749	-27084226.4438	1966340569.694882	20363692.86604331	6536860.037429991	20363666.734251924	1955967083.8976378	0.0105822327709	554690942.241
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.49713012439e-20	-2.96751458344e-19	-4.05930613804e-20	1.0	2.60941370332e-17	-1.87381224162e-20	1.5918263708e-19	1.0	2785858289.95	-27955535.2408	6649491.76375	-27461271.999	2268351140.25	21055618.0341	6531914.99916	21055589.4873	2257399096.27	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2785858289.95	-27461233.045972496	6531917.253192535	-27461271.999	2228242770.3831043	20683318.304616895	6531914.999159999	20683290.262573734	2217484377.475442	0.0118932787522	566324653.988
