5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.85190659055e-06	6.22184663701e-09	-1.34994793965e-07	6.22184663701e-09	1.06752152139e-06	9.1891080312e-08	-1.34994793965e-07	9.1891080312e-08	9.19040863595e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85190659055e-06	6.22184663701e-09	-1.34994793965e-07	6.22184663701e-09	1.06752152139e-06	9.1891080312e-08	-1.34994793965e-07	9.1891080312e-08	9.19040863595e-07	0.0	9.13176479513e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980173022	-2.05193731472e-21	-5.3097766135e-20	1.68631789591e-20	0.999813980217	6.95749651208e-19	-1.88085665877e-20	-1.15471295961e-20	1.00125	22.193499168	31499.2768772	36416.5073749	31499.4261237	81.425942374	-31705.6424146	36467.3621763	-31752.0028229	27119468.6721	-0.0001982894380513096	0.0	0.0	0.0	-0.0001860370868255829	0.0	0.0	0.0	0.0012492194004318981	22.169915971047946	31466.190731992272	36430.50589445643	31465.95428744162	81.34041436129147	-31717.830075838927	36428.611325070306	-31718.651219936834	27129893.406373892	0.000960947812413	27130025.3933
2	nan	nan	1	1	60.0	12.0	100.0	0.999633446233	9.40324214917e-22	5.30128557878e-19	8.06587124023e-21	0.99964468425	-2.05751285028e-19	3.22917488034e-20	8.91455119599e-21	1.0025	-197.996784402	44651.9746926	-9573.96774394	44652.3291261	-733.516937952	-45629.7832831	-9603.81350286	-45759.9573648	49938864.1754	-0.000366620964253501	0.0	0.0	0.0	-0.00035537888959745603	0.0	0.0	0.0	0.002496880198587589	-197.57322771449805	44556.955654704376	-9580.882643229656	44556.80842019046	-731.9560198917313	-45662.7398758576	-9583.26892963903	-45662.58054881636	49974933.04732943	0.00190526447274	49975522.7417
3	nan	nan	1	1	60.0	12.0	100.0	0.999582001629	-1.67823814274e-20	6.87697673661e-19	6.86263740996e-21	0.999459446113	-2.21984634992e-18	5.27026487938e-20	-1.05497012433e-20	1.005	-223.15254801	26999.9190255	-42842.6207618	26998.9204729	-612.822620706	14695.7385676	-43071.3082021	14781.2670036	56432216.7999	-0.0004180857566712901	0.0	0.0	0.0	-0.0005407000389236592	0.0	0.0	0.0	0.004987541511038747	-222.1624270918681	26876.82553944239	-42883.71735629974	26879.127102106846	-610.0287429670921	14709.835389830945	-42880.202146612326	14713.878739134969	56486349.15430105	0.0036453103832	56486839.0131
4	nan	nan	1	1	60.0	12.0	100.0	0.999535023644	4.72218044651e-20	-2.34730372678e-18	-2.45404267774e-21	0.999291083864	-9.52497207746e-19	-1.14206558127e-19	-1.25308171921e-20	1.01	-28.8390933194	19750.3904795	-86893.0515692	19748.6078888	-57.4446377575	59625.0873181	-87811.7466562	60263.9406831	62487131.3111	-0.0004650844910272302	0.0	0.0	0.0	-0.0007091675358654581	0.0	0.0	0.0	0.009950330853168092	-28.573814179919204	19563.93882789609	-86995.14584159994	19566.94844310736	-56.90233720922526	59695.14332138901	-87004.0019628684	59695.024778161925	62560550.0493116	0.0070263845489	62560868.8848
5	nan	nan	1	1	60.0	12.0	100.0	0.999519746681	-5.37301232875e-20	2.30742315687e-19	-1.1616868642e-20	0.999239788384	2.95209052154e-18	-4.54024953379e-20	1.32923939265e-20	1.01189207115	-42.8051925792	18491.4196694	-102427.800219	18489.0371206	-135.182556448	67487.51944	-103707.559968	68337.1359165	64494123.7991	-0.0004803686775609396	0.0	0.0	0.0	-0.000760500723381736	0.0	0.0	0.0	0.011821916116593157	-42.33431564693414	18282.88315473636	-102554.97863167936	18285.649153969785	-133.65803860842922	67571.31461650186	-102566.7288036463	67566.46560557188	64574202.25704187	0.00829647714601	64574648.4118
6	nan	nan	1	1	60.0	12.0	100.0	0.99950235456	-9.21658432203e-20	-3.03687833133e-18	1.94465494507e-19	0.999180389138	-4.6973008301e-18	-6.52017728365e-20	2.19759121804e-19	1.01414213562	-37.32894725	17277.664571	-115820.015314	17274.9607447	-78.4819333469	73563.2984293	-117531.858267	74658.8288092	66787602.521	-0.0004977693065880814	0.0	0.0	0.0	-0.0008199469266234651	0.0	0.0	0.0	0.014043068540913103	-36.838591204505434	17045.21131289019	-115972.73382604322	17048.035474611148	-77.42603941897532	73660.29787664644	-115987.95034874536	73654.3708321366	66875667.63869392	0.00980304932734	66876154.6886
7	nan	nan	1	1	60.0	12.0	100.0	0.999482699662	6.79266778278e-20	-3.57781333555e-18	2.89080768781e-19	0.99911097673	-4.39994069071e-18	1.23770901237e-19	-5.79912637008e-20	1.01681792831	-30.997698663	16231.3954627	-125533.994802	16228.9215147	-91.1626194304	77806.3735577	-127729.26241	79177.2173817	69378760.2464	-0.0005174341839809005	0.0	0.0	0.0	-0.0008894186855603832	0.0	0.0	0.0	0.016678072828537144	-30.512130043977052	15971.193920443578	-125710.72695172863	15974.700867748434	-89.70121371045249	77915.91271227824	-125728.42608239189	77907.94671907343	69476434.64498177	0.011589656231	69476972.5551
8	nan	nan	1	1	60.0	12.0	100.0	0.999460467233	3.13257253735e-19	1.14975329936e-18	3.19564731634e-19	0.999029459084	3.81425731235e-18	3.19097640021e-19	3.34940920726e-19	1.02	-34.9836503454	15172.1163246	-131266.67324	15171.2505632	-71.5008237742	81278.6506888	-133985.195356	82972.9694648	72302348.1904	-0.0005396783671764276	0.0	0.0	0.0	-0.0009710121957903876	0.0	0.0	0.0	0.01980262729617995	-34.331016072845514	14882.65352688472	-131465.12642743217	14888.224693192127	-70.13668787873009	81401.53037258606	-131485.64686289217	81389.96104579128	72411657.2107557	0.0137075773556	72412209.3473
9	nan	nan	1	1	60.0	12.0	100.0	0.999446282892	2.22217964335e-19	1.58564981831e-18	-3.1036698909e-20	0.998974559592	6.1331784709e-18	5.34217891775e-19	1.01551344735e-19	1.02213363839	-41.1726566661	14304.1781779	-132932.522007	14310.262397	-60.6094109273	83128.7184473	-135970.288815	85039.4950884	74162023.7325	-0.0005538704659317395	0.0	0.0	0.0	-0.0010259665317180675	0.0	0.0	0.0	0.02189224486700646	-40.322437852170914	14002.18376213996	-133142.69970299274	14014.754278083494	-59.329805527051526	83260.15206678073	-133162.49094508254	83244.11388464643	74279280.24010944	0.0151238985417	74279832.0232
