interp_strain, interp_stress
0.000000000000000000e+00,9.131764795130000196e-13
1.000000000000000021e-03,2.816813689731442594e+01
2.000000000000000042e-03,5.061082252573731921e+01
3.000000000000000062e-03,5.487221950529770709e+01
4.000000000000000083e-03,5.733451408223501033e+01
5.000000000000000104e-03,5.931521030427293795e+01
6.000000000000000125e-03,6.093807973161718650e+01
7.000000000000000146e-03,6.251693723309689688e+01
8.000000000000000167e-03,6.411397748338576719e+01
9.000000000000001055e-03,6.566149357826333244e+01
1.000000000000000021e-02,6.716916394109638588e+01
1.099999999999999936e-02,6.863250591569602932e+01
1.200000000000000025e-02,7.005736881723569809e+01
1.300000000000000114e-02,7.144860209285239705e+01
1.400000000000000029e-02,7.280441071579397772e+01
1.499999999999999944e-02,7.411884601443142628e+01
1.600000000000000033e-02,7.540719273856662141e+01
1.700000000000000122e-02,7.667053103581625351e+01
1.800000000000000211e-02,7.791100044439544092e+01
1.899999999999999953e-02,7.912957383635831832e+01
2.000000000000000042e-02,8.032768246635677656e+01
2.100000000000000130e-02,8.150319044331753560e+01
2.199999999999999872e-02,8.265688280842084623e+01
2.299999999999999961e-02,8.379331431098268013e+01
2.400000000000000050e-02,8.491274923679111453e+01
2.500000000000000139e-02,8.601604004159027284e+01
