6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.13176479513e-07
1.0	0.000960947812413	27130025.3933
2.0	0.00190526447274	49975522.7417
3.0	0.0036453103832	56486839.0131
4.0	0.0070263845489	62560868.8848
5.0	0.00829647714601	64574648.4118
6.0	0.00980304932734	66876154.6886
7.0	0.011589656231	69476972.5551
8.0	0.0137075773556	72412209.3473
9.0	0.0151238985417	74279832.0232
10.0	0.0166877244308	76278556.9514
11.0	0.0184142572689	78418324.4362
12.0	0.0203201091805	80706736.6446
13.0	0.0217909018964	82417029.4003
14.0	0.0233679933741	84207163.8362
15.0	0.0250588961949	86080515.9483
16.0	0.0268715654001	88039368.8515
