6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.59478107402e-07
1.0	0.000958000367758	26099121.5872
2.0	0.00188880485347	45890588.8782
3.0	0.00361778568634	52034944.3577
4.0	0.00699075741392	57979033.8614
5.0	0.00825784582793	59897771.6202
6.0	0.00976108857719	62079921.0412
7.0	0.011544361956	64543449.2704
8.0	0.0136589827757	67319451.2612
9.0	0.0150734188549	69083500.5476
10.0	0.0166354987704	70967246.3383
11.0	0.0183604524264	72980960.5261
12.0	0.0202649114753	75131669.1485
13.0	0.0217348463937	76738515.1865
14.0	0.0233110852661	78419764.3508
15.0	0.0250011319663	80178855.9506
16.0	0.0268129130561	82017990.1088
