interp_strain, interp_stress
0.000000000000000000e+00,8.594781074020000669e-13
1.000000000000000021e-03,2.711861249692469755e+01
2.000000000000000042e-03,4.658562138437856959e+01
3.000000000000000062e-03,5.054868871513348694e+01
4.000000000000000083e-03,5.291938992767389749e+01
5.000000000000000104e-03,5.485008383239021867e+01
6.000000000000000125e-03,5.644832894166250270e+01
7.000000000000000146e-03,5.799390780650005439e+01
8.000000000000000167e-03,5.951642543100079763e+01
9.000000000000001055e-03,6.098759162758752694e+01
1.000000000000000021e-02,6.241722704958552725e+01
1.099999999999999936e-02,6.380449696812897287e+01
1.200000000000000025e-02,6.515401289843471488e+01
1.300000000000000114e-02,6.647040943208149599e+01
1.400000000000000029e-02,6.775189789678296393e+01
1.499999999999999944e-02,6.899340366992417728e+01
1.600000000000000033e-02,7.020835236423343417e+01
1.700000000000000122e-02,7.139829117927480695e+01
1.800000000000000211e-02,7.256561273036076898e+01
1.899999999999999953e-02,7.371130835528627756e+01
2.000000000000000042e-02,7.483686832601439676e+01
2.100000000000000130e-02,7.594078800086860781e+01
2.199999999999999872e-02,7.702424278957730053e+01
2.299999999999999961e-02,7.809119092398040607e+01
2.400000000000000050e-02,7.914208078092781307e+01
2.500000000000000139e-02,8.017769232079822928e+01
