5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.66925864956e-06	-1.10428663623e-07	-1.06911623226e-07	-1.10428663623e-07	-1.7876804252e-06	-5.39615026663e-08	-1.06911623226e-07	-5.39615026663e-08	-1.95241119798e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.66925864956e-06	-1.10428663623e-07	-1.06911623226e-07	-1.10428663623e-07	-1.7876804252e-06	-5.39615026663e-08	-1.06911623226e-07	-5.39615026663e-08	-1.95241119798e-06	0.0	8.59478107402e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795552176	-2.15100252364e-20	3.26962952683e-20	-5.05555143873e-21	0.999829523571	3.68627597503e-19	-5.81945751369e-21	-4.42245313239e-21	1.00125	-22.7733181278	-18999.0772096	-180381.637968	-18999.7844882	-75.7699455201	-51972.5756042	-180645.592755	-52047.1378266	26087241.2691	-0.00020446872630534746	0.0	0.0	0.0	-0.00017049096175814025	0.0	0.0	0.0	0.0012492194004318981	-22.748765147272692	-18979.238276051612	-180449.28649264714	-18979.29993096754	-75.69082615564064	-51992.06687892919	-180450.83028356882	-51992.789939208706	26097024.76704274	0.000958000367758	26099121.5872
2	nan	nan	1	1	60.0	12.0	100.0	0.999639743984	1.67098895243e-20	1.32226064114e-18	1.1225421777e-21	0.999688340966	1.62100638525e-18	2.52635576274e-20	-6.34030513156e-20	1.0025	-78.4790609286	-17653.7671956	-288994.250431	-17654.786173	-169.309360614	-74660.2509631	-289821.589229	-74869.6590804	45856711.6232	-0.00036032092378792996	0.0	0.0	0.0	-0.0003117076097692623	0.0	0.0	0.0	0.002496880198587589	-78.30775786740398	-17616.08914059503	-289188.5280860759	-17616.249538126725	-168.9480072931259	-74710.44164496599	-289188.9704788736	-74709.866379965	45887538.99914384	0.00188880485347	45890588.8782
3	nan	nan	1	1	60.0	12.0	100.0	0.999588389527	4.41981791877e-21	-5.99907884991e-19	1.49346378747e-20	0.999533939926	-3.53400996783e-18	6.18758744404e-21	1.19234004542e-20	1.005	-136.468550122	-2888.39620938	-293563.823253	-2889.35548487	-362.767002906	-32697.7893112	-295150.849018	-32873.0022126	51986518.9481	-0.0004116952078433512	0.0	0.0	0.0	-0.00046616871375310804	0.0	0.0	0.0	0.004987541511038747	-135.85291773233408	-2875.2095453460074	-293821.64549198304	-2876.321120394418	-361.1108289453762	-32726.506123634827	-293819.3743131659	-32722.92403615109	52032176.07493399	0.00361778568634	52034944.3577
4	nan	nan	1	1	60.0	12.0	100.0	0.99953999332	-1.64918255978e-20	2.76050484494e-19	1.71227269124e-19	0.999390292558	1.09542328851e-18	-1.64075999356e-19	-9.07315340963e-20	1.01	-13.4922690132	-82.5965265966	-301232.318836	-83.1824480784	-63.9504231127	16088.4510557	-304381.299517	16264.9514008	57914633.9781	-0.00046011251553078114	0.0	0.0	0.0	-0.0006098933891686785	0.0	0.0	0.0	0.009950330853168092	-13.366832048263001	-81.81637528371868	-301554.81169970613	-82.40910492812759	-63.34639036935745	16105.675006548292	-301551.4814665547	16111.323594496977	57976636.143851206	0.00699075741392	57979033.8614
5	nan	nan	1	1	60.0	12.0	100.0	0.999524687708	-1.53463547088e-21	6.48596811695e-18	-1.98966642294e-20	0.999347828902	-1.54946014741e-18	-3.75779108441e-20	-7.03150283947e-21	1.01189207115	-23.0738750175	330.525601451	-306035.080414	329.617507369	-58.4221964921	29545.9757677	-309818.8372	29923.7670322	59827846.2017	-0.0004754252886947345	0.0	0.0	0.0	-0.0006523838540775595	0.0	0.0	0.0	0.011821916116593376	-22.817584612573242	326.79649190729924	-306380.4242800797	325.9563189309452	-57.763056112213384	29579.316786922085	-306377.56020684994	29586.156254900372	59895358.65706482	0.00825784582793	59897771.6202
6	nan	nan	1	1	60.0	12.0	100.0	0.999507328087	-8.65812608843e-20	1.7837071325e-18	1.32034098802e-19	0.999298155053	-1.17502019806e-18	1.95358314291e-19	-2.86130364796e-19	1.01414213562	-8.17276987037	512.740069242	-311622.71687	513.546588173	-42.231097406	41963.2443536	-316183.917111	42589.8263077	62003370.3332	-0.000492793315682982	0.0	0.0	0.0	-0.0007020913554647923	0.0	0.0	0.0	0.014043068540913322	-8.064461212065984	505.8391603812606	-311995.2926257705	506.7408732410824	-41.66271398568601	42013.41555946284	-311993.7274466696	42016.6147968877	62077501.490242206	0.00976108857719	62079921.0412
7	nan	nan	1	1	60.0	12.0	100.0	0.999487731943	-1.52736134016e-19	-6.44958666367e-18	-2.54144683113e-19	0.999238444312	2.89700326324e-20	-3.20550866215e-19	-4.58563308853e-19	1.01681792831	-28.1666800489	908.92470202	-317293.725914	910.648770173	-64.2858530892	52845.2160794	-322797.761739	53776.0897345	64458804.2815	-0.0005123993111078814	0.0	0.0	0.0	-0.0007618458188428032	0.0	0.0	0.0	0.016678072828537362	-27.721921602373943	894.3494488373894	-317698.2936034724	896.2694137260197	-63.25498377433503	52912.59675926478	-317700.7098037624	52913.75193984087	64540992.95207393	0.011544361956	64543449.2704
8	nan	nan	1	1	60.0	12.0	100.0	0.999465616515	2.84937365947e-19	-9.26546706399e-19	4.53973884351e-19	0.999166460806	8.18953635646e-18	9.41956729751e-19	-5.76072754314e-20	1.02	-20.9743167942	1321.14837477	-322669.321303	1323.73570078	-65.9641927455	62861.3667263	-329307.987872	64172.4443402	67224939.484	-0.0005345263187421274	0.0	0.0	0.0	-0.0008338867809589357	0.0	0.0	0.0	0.01980262729617973	-20.580210092320645	1295.9360314893122	-323111.1684749231	1298.862751815186	-64.70535467439916	62947.44592651365	-323120.30193800334	62947.79938225065	67316993.94171467	0.0136589827757	67319451.2612
9	nan	nan	1	1	60.0	12.0	100.0	0.999451520061	-1.70731725439e-19	-1.51492395541e-19	1.45074603365e-19	0.999116971732	-4.79795526105e-18	1.70497850231e-19	-3.70408637212e-19	1.02213363839	-31.942473046	1587.51387287	-326017.258208	1590.19541231	-75.0420127737	68632.9451088	-333434.551361	70210.3464474	68982174.3666	-0.0005486304091441413	0.0	0.0	0.0	-0.0008834183671234492	0.0	0.0	0.0	0.02189224486700646	-31.278399301885774	1553.9896257776486	-326484.4652754693	1557.1357609860354	-73.45731671432985	68731.30124243637	-326502.5542479255	68727.682866963	69081030.97183198	0.0150734188549	69083500.5476
