6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.29377124814e-07
1.0	0.000966368981124	26838061.3678
2.0	0.00191066861866	48651979.1884
3.0	0.0036488714413	55406124.5133
4.0	0.00702984987285	61699131.2196
5.0	0.00829923560743	63758325.5698
6.0	0.00980466073685	66104180.9727
7.0	0.0115897960558	68745371.2248
8.0	0.0137055913813	71708058.1441
9.0	0.015120338504	73585685.8702
10.0	0.0166820041651	75588997.4669
11.0	0.018405791533	77727484.0607
12.0	0.0203082255018	80010441.3041
13.0	0.021776208119	81716006.3863
14.0	0.0233500324918	83500265.8941
15.0	0.0250372014212	85367495.2664
16.0	0.0268456945115	87320733.6248
