interp_strain, interp_stress
0.000000000000000000e+00,9.293771248140000589e-13
1.000000000000000021e-03,2.769944754301849699e+01
2.000000000000000042e-03,4.926743051781564731e+01
3.000000000000000062e-03,5.370479314205601185e+01
4.000000000000000083e-03,5.627710943829074353e+01
5.000000000000000104e-03,5.833547541222216637e+01
6.000000000000000125e-03,6.001929858869220880e+01
7.000000000000000146e-03,6.164803788242373628e+01
8.000000000000000167e-03,6.328348892429745831e+01
9.000000000000001055e-03,6.486360274092992029e+01
1.000000000000000021e-02,6.640006129895498077e+01
1.099999999999999936e-02,6.788836352026943644e+01
1.200000000000000025e-02,6.933290192426916576e+01
1.300000000000000114e-02,7.073877811285665018e+01
1.400000000000000029e-02,7.210598999475709547e+01
1.499999999999999944e-02,7.342852167962425369e+01
1.600000000000000033e-02,7.472241055741753257e+01
1.700000000000000122e-02,7.598892964917405379e+01
1.800000000000000211e-02,7.723042255144699197e+01
1.899999999999999953e-02,7.844882234962233269e+01
2.000000000000000042e-02,7.964578877271729596e+01
2.100000000000000130e-02,8.082007453417071474e+01
2.199999999999999872e-02,8.197240471408460394e+01
2.299999999999999961e-02,8.310713879743724419e+01
2.400000000000000050e-02,8.422496836911618345e+01
2.500000000000000139e-02,8.532680945089386171e+01
