5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.07876220445e-07	9.94064754081e-08	5.66626761297e-08	9.94064754081e-08	-1.51745943716e-06	3.76475226794e-09	5.66626761297e-08	3.76475226794e-09	-1.51423862092e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.07876220445e-07	9.94064754081e-08	5.66626761297e-08	9.94064754081e-08	-1.51745943716e-06	3.76475226794e-09	5.66626761297e-08	3.76475226794e-09	-1.51423862092e-06	0.0	9.29377124814e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784862962	-1.53686834384e-20	1.84469164594e-19	5.92455430305e-21	0.999814978644	-1.18987949706e-18	-4.41368634138e-20	-7.67505964984e-23	1.00125	3.02556254916	-4104.20397567	260635.574468	-4104.3198109	-4.95364882874	-10800.1983014	261015.69914	-10816.4292181	26823516.0625	-0.00021516018329224956	0.0	0.0	0.0	-0.00018503847456261287	0.0	0.0	0.0	0.00124921940043212	3.0223445157937676	-4099.9621792322605	260739.9013494379	-4099.954395251586	-4.948529110012526	-10804.521391254466	260738.07895687452	-10805.250170665166	26834252.945927028	0.000966368981124	26838061.3678
2	nan	nan	1	1	60.0	12.0	100.0	0.99960950374	2.24247267047e-21	-2.58493185564e-19	-1.97728665407e-21	0.999652880078	-9.75088188196e-19	-3.73367417411e-20	-4.05789015189e-20	1.0025	-57.5527698995	-2928.24078622	233913.937832	-2928.58812624	-88.110071085	-20882.1892697	234589.73854	-20941.9870167	48614324.7316	-0.00039057252351891306	0.0	0.0	0.0	-0.00034718018206549077	0.0	0.0	0.0	0.0024968801985873674	-57.429181595579685	-2922.0795012363565	234086.57214539524	-2922.299302260974	-87.92467948044393	-20897.60084559914	234085.98263122427	-20897.92317101466	48650203.31433431	0.00191066861866	48651979.1884
3	nan	nan	1	1	60.0	12.0	100.0	0.999552369028	-2.15703998626e-20	-6.76991741896e-19	-6.75948761994e-21	0.999477113469	-6.36355947998e-19	-3.40052670448e-20	-2.79746748047e-21	1.005	-124.715285998	6627.33418433	37793.8683535	6627.82248347	-349.290267548	-33039.372168	38002.8287798	-33219.4178131	55352059.6954	-0.00044773118865133786	0.0	0.0	0.0	-0.0005230232838345608	0.0	0.0	0.0	0.004987541511038968	-124.15973339059097	6597.315535233289	37830.574733795576	6598.298403621479	-347.7081499600245	-33071.4608589004	37833.54262976158	-33068.949763837285	55405819.044253066	0.0036488714413	55406124.5133
4	nan	nan	1	1	60.0	12.0	100.0	0.999499929115	-1.0659048491e-19	-8.18341776691e-19	2.486945202e-20	0.999314005153	-3.67955582739e-18	8.75502665759e-20	-4.39707978988e-20	1.01	-18.2293170084	4472.00294138	-1904.92081937	4471.62059643	-91.9743879105	-32536.665808	-1932.51156836	-32888.5299521	61625892.3035	-0.0005001959621450797	0.0	0.0	0.0	-0.0006862302491272473	0.0	0.0	0.0	0.009950330853168312	-18.06121862409479	4429.940969035538	-1907.1822085809545	4430.386347382741	-91.10931152047932	-32575.291069622675	-1914.6912587926233	-32579.192848473813	61699050.26710327	0.00702984987285	61699131.2196
5	nan	nan	1	1	60.0	12.0	100.0	0.999483062927	2.28812304059e-20	-1.43256828308e-18	-9.16685172368e-20	0.999266299892	-2.25106967843e-18	8.60096077596e-20	-4.72794968203e-21	1.01189207115	-55.6759174737	3625.45875152	-2648.45995095	3629.52387414	-161.870374058	-31961.0364556	-2690.19680937	-32367.9648302	63678479.2645	-0.0005170707310326127	0.0	0.0	0.0	-0.0007339693976506396	0.0	0.0	0.0	0.011821916116593814	-55.06199572280169	3584.704296322155	-2651.775354046596	3589.502195955859	-160.0507591183349	-32001.04601632502	-2660.5328108154267	-32004.110525702883	63758193.449819036	0.00829923560743	63758325.5698
6	nan	nan	1	1	60.0	12.0	100.0	0.999463889623	-6.33058307562e-21	-4.05018026977e-19	1.25454755679e-19	0.999211960773	-5.4062066088e-19	4.39183383249e-19	1.3380071248e-19	1.01414213562	-40.4807527963	2707.92813522	-431.346667156	2712.36902371	-126.730051514	-30600.3161518	-447.382023	-31055.538466	66016573.2545	-0.0005362541355507255	0.0	0.0	0.0	-0.0007883498931333159	0.0	0.0	0.0	0.014043068540913322	-39.9477321305495	2671.5985532461045	-431.91840927143215	2676.6545509566404	-125.02984029526326	-30640.876310998345	-441.49122682476207	-30638.897154227427	66104077.01451504	0.00980466073685	66104180.9727
7	nan	nan	1	1	60.0	12.0	100.0	0.999442346199	-5.37578871452e-20	-8.68712849654e-19	1.27223384001e-19	0.999148656	1.00323043435e-18	-1.76644015411e-20	4.02250299765e-20	1.01681792831	-36.7651284591	1704.5239397	2196.23638542	1712.18334593	-129.301882806	-27291.3663132	2224.27020327	-27771.7475292	68648443.7494	-0.0005578093477110848	0.0	0.0	0.0	-0.0008517065991150276	0.0	0.0	0.0	0.01667807282853758	-36.18785022935032	1677.2668506674047	2199.334198323716	1685.29900709123	-127.23421285450281	-27329.861052330234	2189.345185481493	-27327.64875336966	68745273.05078062	0.0115897960558	68745371.2248
8	nan	nan	1	1	60.0	12.0	100.0	0.99941826716	-2.44616433018e-19	1.14951951826e-18	3.18638501107e-20	0.999075113101	1.35068381989e-18	-1.07749856551e-18	9.10466303526e-21	1.02	-20.0174601501	605.290772519	5927.4733698	611.746835535	-84.4760471138	-22349.6547864	6035.36441516	-22819.9145902	71599997.5642	-0.0005819021121991753	0.0	0.0	0.0	-0.0009253148707920433	0.0	0.0	0.0	0.019802627296179296	-19.643128603771583	593.7677401928222	5936.414094442645	600.3070156382591	-82.86786098925528	-22383.365964306162	5922.501580552613	-22385.48765781967	71707995.66435125	0.0137055913813	71708058.1441
9	nan	nan	1	1	60.0	12.0	100.0	0.999403022499	1.42551033399e-19	-4.90052022188e-18	-1.07871245784e-19	0.999025817496	3.3426865891e-19	3.39620683645e-20	1.76291649705e-19	1.02213363839	-64.4543422343	-322.873099546	8806.18730452	-309.723454624	-163.818932856	-19229.9428921	8989.50007857	-19685.7728109	73469993.0739	-0.000597155763017452	0.0	0.0	0.0	-0.0009746573281773668	0.0	0.0	0.0	0.02189224486700646	-63.120115934436306	-316.07017959600483	8820.039868977834	-303.3120762045009	-160.36727618940236	-19260.192535245398	8803.414440090004	-19270.994569000442	73585564.97574343	0.015120338504	73585685.8702
