3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777782.55
53.0	1.0053	2196543087.96
54.0	1.0054	2238319972.9
55.0	1.0055	2280107923.27
56.0	1.0056	2321906379.46
57.0	1.0057	2363714418.85
58.0	1.0058	2405530627.63
59.0	1.0059	2447353102.51
60.0	1.006	2489179042.55
61.0	1.0061	2531004446.16
62.0	1.0062	2572823722.62
63.0	1.0063	2614628925.16
64.0	1.0064	2656409080.16
65.0	1.0065	2698148986.13
66.0	1.0066	2739827928.9
67.0	1.0067	2781417937.52
68.0	1.0068	2822881692.99
69.0	1.0069	2864170041.8
70.0	1.007	2905218973.73
71.0	1.0071	2945946991.24
72.0	1.0072	2986252420.54
73.0	1.0073	3026011127.52
74.0	1.0074	3065075700.12
75.0	1.0075	3103276667.59
76.0	1.0076	3140426218.78
77.0	1.0077	3176324879.06
78.0	1.0078	3210770959.49
79.0	1.0079	3243571874.99
80.0	1.008	3274556318.19
81.0	1.0081	3303585233.7
82.0	1.0082	3330560316.79
83.0	1.0083	3355428950.98
84.0	1.0084	3378185238.09
85.0	1.0085	3398867357.9
86.0	1.0086	3417552064.58
87.0	1.0087	3434347302.23
88.0	1.0088	3449384015.74
89.0	1.0089	3462808019.75
90.0	1.009	3474772514.58
91.0	1.0091	3485431709.0
92.0	1.0092	3494935698.44
93.0	1.0093	3503426638.37
94.0	1.0094	3511036146.74
95.0	1.0095	3517883772.73
96.0	1.0096	3524076335.91
97.0	1.0097	3529707967.5
98.0	1.0098	3534860646.72
99.0	1.0099	3539605051.92
100.0	1.01	3544001613.39
101.0	1.0101	3548101640.86
102.0	1.0102	3551948452.1
103.0	1.0103	3555578461.48
104.0	1.0104	3559022168.25
105.0	1.0105	3562305060.23
106.0	1.0106	3565448396.46
107.0	1.0107	3568469893.8
108.0	1.0108	3571384323.35
109.0	1.0109	3574204001.59
110.0	1.011	3576939218.87
111.0	1.0111	3579598590.81
112.0	1.0112	3582189358.47
113.0	1.0113	3584717629.17
114.0	1.0114	3587188580.63
115.0	1.0115	3589606622.18
116.0	1.0116	3591975529.08
117.0	1.0117	3594298548.57
118.0	1.0118	3596578490.64
119.0	1.0119	3598817792.03
120.0	1.012	3601018578.01
121.0	1.0121	3603182706.39
122.0	1.0122	3605311806.32
123.0	1.0123	3607407313.06
124.0	1.0124	3609470491.73
125.0	1.0125	3611502460.66
126.0	1.0126	3613504210.54
127.0	1.0127	3615476625.66
128.0	1.0128	3617420488.82
129.0	1.0129	3619336500.58
130.0	1.013	3621225292.29
131.0	1.0131	3623087427.96
132.0	1.0132	3624923416.82
133.0	1.0133	3626733718.28
134.0	1.0134	3628518750.85
135.0	1.0135	3630278894.23
136.0	1.0136	3632014499.06
137.0	1.0137	3633725891.05
138.0	1.0138	3635413374.04
139.0	1.0139	3637077236.34
140.0	1.014	3638717751.7
141.0	1.0141	3640335183.55
142.0	1.0142	3641929784.94
143.0	1.0143	3643501802.09
144.0	1.0144	3645051473.65
145.0	1.0145	3646579027.13
146.0	1.0146	3648084683.17
147.0	1.0147	3649568654.73
148.0	1.0148	3651031148.38
149.0	1.0149	3652472362.83
150.0	1.015	3653892489.65
151.0	1.0151	3655291716.16
152.0	1.0152	3656670226.03
153.0	1.0153	3658028199.02
154.0	1.0154	3659365815.46
155.0	1.0155	3660683253.53
156.0	1.0156	3661980694.56
157.0	1.0157	3663258321.26
158.0	1.0158	3664516319.45
159.0	1.0159	3665754875.99
160.0	1.016	3666974182.18
161.0	1.0161	3668174435.32
162.0	1.0162	3669355831.6
163.0	1.0163	3670518572.12
164.0	1.0164	3671662857.77
165.0	1.0165	3672788892.22
166.0	1.0166	3673896880.59
167.0	1.0167	3674987026.91
168.0	1.0168	3676059534.62
169.0	1.0169	3677114606.16
170.0	1.017	3678152443.59
171.0	1.0171	3679173246.42
172.0	1.0172	3680177211.66
173.0	1.0173	3681164535.55
174.0	1.0174	3682135410.55
175.0	1.0175	3683090029.04
176.0	1.0176	3684028581.72
177.0	1.0177	3684951260.31
178.0	1.0178	3685858255.27
179.0	1.0179	3686749757.77
180.0	1.018	3687625958.23
181.0	1.0181	3688487050.05
182.0	1.0182	3689333229.33
183.0	1.0183	3690164690.57
184.0	1.0184	3690981632.12
185.0	1.0185	3691784254.29
186.0	1.0186	3692572755.65
187.0	1.0187	3693347337.22
188.0	1.0188	3694108198.23
189.0	1.0189	3694855538.33
190.0	1.019	3695589555.12
191.0	1.0191	3696310442.99
192.0	1.0192	3697018394.7
193.0	1.0193	3697713595.99
194.0	1.0194	3698396231.92
195.0	1.0195	3699066481.76
196.0	1.0196	3699724518.48
197.0	1.0197	3700370510.36
198.0	1.0198	3701004622.76
199.0	1.0199	3701627015.4
200.0	1.02	3702237842.3
