5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.90848630303e-06	2.03149098238e-07	4.33335496638e-07	2.03149098238e-07	8.44380444548e-06	-5.59480265921e-08	4.33335496638e-07	-5.59480265921e-08	3.97952663882e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.90848630303e-06	2.03149098238e-07	4.33335496638e-07	2.03149098238e-07	8.44380444548e-06	-5.59480265921e-08	4.33335496638e-07	-5.59480265921e-08	3.97952663882e-06	0.0	3.96683602808e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.86795790487e-22	2.62955133261e-19	6.62675068232e-22	1.0	6.04177682492e-19	2.61389073567e-22	1.26781972486e-20	1.0	477498539.821	-1973369.27551	24332.1301642	-1969430.69759	169103386.15	268571.673136	24283.0302301	268571.766282	165396500.683	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	477498539.821	-1969430.4146806386	24283.56303812375	-1969430.69759	168765854.44111776	268035.6019321357	24283.030230100045	268035.69489221566	165066367.94710577	0.00133200177512	310618033.75
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.7516225796e-21	4.10006132682e-19	-8.50827638314e-21	1.0	5.24966039854e-19	-8.77307757674e-21	-1.41073585519e-20	1.0	832474416.963	-1315073.59006	368864.486699	-1309834.62143	397768912.842	-218063.968453	367394.466944	-218064.147995	394293339.083	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832474416.963	-1309834.2530478088	367394.90707071713	-1309834.62143	396184176.1374502	-217195.18770219124	367394.46694400016	-217195.36652888427	392722449.2858566	0.00266134751302	438037862.394
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.92651958037e-21	4.70798117441e-19	-1.1110896783e-20	1.0	-1.66387297497e-18	-1.89027313581e-20	4.13519995924e-20	1.0	1120809735.13	-218782.826404	358881.281922	-217477.384964	658726674.262	-591803.617429	356741.526553	-591803.10435	656478249.244	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1120809735.13	-217477.9586520875	356740.83690059645	-217477.384964	654797886.9403578	-588273.9735874751	356741.52655300027	-588273.4635685895	652562872.0119284	0.00398804778503	467135037.503
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.54957473116e-20	2.25325570503e-18	-1.18046169736e-20	1.0	3.61136798401e-18	9.51588576681e-21	-7.98179660277e-20	1.0	1401304966.93	400318.414537	295360.573425	397146.467033	924088705.258	-684224.468645	293025.518395	-684227.235143	922278620.377	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401304966.93	397141.28426289686	293016.441889881	397146.467033	916754667.9146826	-678794.1157192462	293025.5183950021	-678796.8602609094	914958948.7867063	0.00531211309945	485452825.893
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.61126240331e-20	1.57957623952e-18	-1.06520183382e-20	1.0	3.18960761482e-18	-9.51257704436e-22	3.53818235213e-20	1.0	1679251708.28	717895.77691	269674.306894	710800.490609	1191087598.83	-721780.852095	267019.499567	-721781.143127	1189442935.04	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679251708.28	710787.8979306931	267004.2642514851	710800.4906090001	1179294652.3069305	-714634.5070247524	267019.4995670019	-714634.7951752436	1177666272.3168316	0.00663355390211	500776488.25
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.74191558107e-20	-1.15158844109e-18	-2.21291493373e-21	1.0	-2.47767807702e-18	1.14150924532e-22	-1.12516415642e-19	1.0	1955776941.38	886884.310219	256181.424564	876394.377865	1459110935.27	-758465.351943	253167.648366	-758472.07533	1457487799.75	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1955776941.38	876367.8954733202	253143.70016205532	876394.3778650002	1441809224.5750988	-749471.6916432807	253167.64836599832	-749478.3353063277	1440205335.7213438	0.00795238057685	514775596.744
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.89244245101e-20	-3.40554559527e-18	2.67158658339e-20	1.0	-1.0894613041e-17	-2.20030042939e-21	-2.40693014641e-20	1.0	2231274455.84	973078.057672	242813.028244	959687.984756	1727936338.54	-804987.35211	239490.240555	-805000.983278	1726250184.52	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2231274455.84	959643.0549033532	239460.58012228797	959687.9847560002	1704079229.3293886	-793873.1283136095	239490.24055499423	-793886.5712800976	1702416355.5424063	0.00926860344599	528033196.667
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.97817700962e-20	2.48638911605e-19	3.56638921102e-20	1.0	-2.20967404009e-18	1.26128499802e-20	-1.05399353652e-19	1.0	2505924272.63	1017570.95435	233175.861248	1001603.87204	1997460247.35	-856394.044635	229545.954388	-856405.19057	1995659857.43	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2505924272.63	1001546.2149114175	229503.8004409449	1001603.8720400004	1966004180.4625983	-842907.5242470476	229545.9543880005	-842918.4946555161	1964232143.1397638	0.0105822327709	540813187.345
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.25073437739e-20	1.67485297042e-18	5.53177034645e-20	1.0	3.7029120624e-18	2.0467757077e-20	-1.05812943958e-19	1.0	2779826921.99	1035282.49885	225766.731234	1017043.68524	2267626031.45	-908403.734075	221826.09421	-908421.637028	2265677182.41	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779826921.99	1016976.9143909628	221774.78510216117	1017043.6852399999	2227530482.760314	-892341.5855353638	221826.09421000374	-892359.171933194	2225616092.740668	0.0118932787522	553261214.843
