3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.1121289197e-05
1.0	1.0001	30065029.1123
2.0	1.0002	60139195.4828
3.0	1.0003	90222343.4288
4.0	1.0004	120314588.364
5.0	1.0005	150415899.926
6.0	1.0006	180526265.557
7.0	1.0007	210645696.456
8.0	1.0008	240774192.606
9.0	1.0009	270911754.716
10.0	1.001	299439748.689
11.0	1.0011	314939352.024
12.0	1.0012	320504223.678
13.0	1.0013	323089240.278
14.0	1.0014	324568868.891
15.0	1.0015	325634183.759
16.0	1.0016	326491635.365
17.0	1.0017	327279547.561
18.0	1.0018	327985830.027
19.0	1.0019	328649430.136
20.0	1.002	329295787.854
21.0	1.0021	329914448.027
22.0	1.0022	330511822.448
23.0	1.0023	331081647.162
24.0	1.0024	331653691.49
25.0	1.0025	332197802.013
26.0	1.0026	332741222.299
27.0	1.0027	333273816.383
28.0	1.0028	333810056.374
29.0	1.0029	334316908.648
30.0	1.003	334819379.027
31.0	1.0031	335329042.867
32.0	1.0032	335815299.454
33.0	1.0033	336304921.629
34.0	1.0034	336779613.802
35.0	1.0035	337253197.558
36.0	1.0036	337721387.422
37.0	1.0037	338188968.821
38.0	1.0038	338644896.994
39.0	1.0039	339097550.234
40.0	1.004	339547391.854
41.0	1.0041	339995768.213
42.0	1.0042	340431724.734
43.0	1.0043	340867053.579
44.0	1.0044	341296542.815
45.0	1.0045	341723612.776
46.0	1.0046	342142331.304
47.0	1.0047	342559434.918
48.0	1.0048	342972648.259
49.0	1.0049	343380866.215
50.0	1.005	343786126.67
