2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.1121289197e-05	-1.18102832479e-06	-1.22137271638e-06	-1.18102832479e-06	8.60429087662e-06	-1.24906127394e-06	-1.22137271638e-06	-1.24906127394e-06	1.28341495784e-05
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	1.21595550045e-22	-2.85046439086e-21	-4.79764755281e-23	0.999979190925	-3.48243037885e-22	9.92616735064e-24	-6.94314726662e-23	0.999976360581	30065029.1123	447550.12662	462664.12512	447496.061741	327.560866144	-271419.377162	462606.927269	-271418.610574	-424.123377861
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	2.05140791913e-22	-2.40874994375e-21	-4.30133918528e-23	0.999958376114	4.06972861376e-22	-8.60267837055e-23	-1.15805285757e-22	0.999952721965	60139195.4828	895269.97074	925240.753545	895053.696563	41.1816176293	-542884.71963	925012.005966	-542881.648277	-15.2690572051
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	-6.88214269644e-22	-4.17560773217e-21	-6.2534854309e-22	0.999937559951	1.4889251026e-22	-9.26442286059e-23	-2.56012399585e-22	0.999929078733	90222343.4288	1343128.95833	1388033.42644	1342642.2997	-32.248927731	-814352.298928	1387518.73081	-814345.39299	-3.61582922491
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	-4.43368808328e-22	1.21033067229e-20	1.13820052287e-21	0.999916741619	-8.04019555402e-22	-1.32348898008e-23	8.93355061557e-23	0.999905432357	120314588.364	1791107.88484	1851001.39395	1790242.66306	-23.0201507045	-1085836.10357	1850086.31467	-1085823.82257	-18.0227403292
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	-6.2203982064e-22	-6.02849230429e-21	1.65436122511e-22	0.999895920739	1.39958959644e-21	2.51462906216e-22	-5.07268510648e-22	0.999881783131	150415899.926	2239227.65851	2314101.73931	2237875.6635	-2.3128721423	-1357336.34183	2312671.83751	-1357317.15034	-3.41983998289
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	2.91167575619e-22	-3.87782271165e-21	-6.02187485939e-22	0.999875097252	-8.47032947254e-22	9.26442286059e-22	-1.8322050568e-22	0.999858130937	180526265.557	2687485.32004	2777340.39558	2685538.32272	-5.3338482803	-1628853.32994	2775281.20817	-1628825.69084	-5.19545916086
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	5.29395592034e-22	5.73732472867e-21	-6.48509600242e-22	0.999854271231	2.52124650706e-21	-9.26442286059e-22	-1.65022532204e-22	0.999834475805	210645696.456	3135880.32949	3240718.78934	3133230.08043	-5.59784857896	-1900386.85372	3237915.83089	-1900349.22926	-5.3441344941
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	-6.55127045142e-22	-3.72562147894e-21	-4.23516473627e-22	0.999833442668	1.12496563307e-22	-6.08804930839e-22	-3.54446892479e-22	0.999810817733	240774192.606	3584412.73027	3704236.76843	3580950.95926	-5.5199884949	-2171936.92275	3700575.53209	-2171887.77462	-5.26306461833
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	7.94093388051e-22	-2.21816753062e-20	-5.42630481835e-22	0.999812611562	-7.54388718648e-22	1.37642853929e-21	-8.63990149812e-22	0.99978715672	270911754.716	4033082.5448	4167894.32694	4028700.96088	-5.48300062182	-2443503.53543	4163260.28438	-2443441.32476	-5.22901678676
