6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.81974861393e-06
1.0	0.00133200177512	305173070.66
2.0	0.00266134751303	438482859.26
3.0	0.00398804778503	468396100.664
4.0	0.00531211309945	487107070.999
5.0	0.00663355390211	502786219.756
6.0	0.00795238057685	517095674.243
7.0	0.00926860344599	530635989.609
8.0	0.0105822327709	543684018.391
9.0	0.0118932787522	556386615.578
10.0	0.0132017515308	568833620.395
