3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732333.44
58.0	1.0058	2405559825.14
59.0	1.0059	2447399043.39
60.0	1.006	2489249360.45
61.0	1.0061	2531110086.49
62.0	1.0062	2572979942.83
63.0	1.0063	2614856941.79
64.0	1.0064	2656737932.5
65.0	1.0065	2698617947.56
66.0	1.0066	2740489375.05
67.0	1.0067	2782340400.81
68.0	1.0068	2824153093.8
69.0	1.0069	2865900362.73
70.0	1.007	2907541786.68
71.0	1.0071	2949017747.09
72.0	1.0072	2990242366.31
73.0	1.0073	3031094454.52
74.0	1.0074	3071407535.41
75.0	1.0075	3110961049.1
76.0	1.0076	3149475937.85
77.0	1.0077	3186619831.04
78.0	1.0078	3222025915.97
79.0	1.0079	3255327061.03
80.0	1.008	3286200382.85
81.0	1.0081	3314410354.45
82.0	1.0082	3339837062.19
83.0	1.0083	3362481876.32
84.0	1.0084	3382452440.9
85.0	1.0085	3399935360.6
86.0	1.0086	3415166173.13
87.0	1.0087	3428403108.23
88.0	1.0088	3439907213.14
89.0	1.0089	3449928959.85
90.0	1.009	3458699979.29
91.0	1.0091	3466428522.4
92.0	1.0092	3473297471.8
93.0	1.0093	3479464140.75
94.0	1.0094	3485061270.59
95.0	1.0095	3490198827.11
96.0	1.0096	3494966393.16
97.0	1.0097	3499435850.98
98.0	1.0098	3503664168.3
99.0	1.0099	3507696088.11
100.0	1.01	3511566551.68
101.0	1.0101	3515302784.2
102.0	1.0102	3518925974.83
103.0	1.0103	3522452619.63
104.0	1.0104	3525895576.85
105.0	1.0105	3529264875.5
106.0	1.0106	3532568346.83
107.0	1.0107	3535812109.74
108.0	1.0108	3539000965.56
109.0	1.0109	3542138728.16
110.0	1.011	3545228488.62
111.0	1.0111	3548272827.21
112.0	1.0112	3551273958.6
113.0	1.0113	3554233835.32
114.0	1.0114	3557154212.46
115.0	1.0115	3560036680.27
116.0	1.0116	3562882679.47
117.0	1.0117	3565693517.05
118.0	1.0118	3568470373.11
119.0	1.0119	3571214314.85
120.0	1.012	3573926308.19
121.0	1.0121	3576607223.04
122.0	1.0122	3579257844.3
123.0	1.0123	3581878876.78
124.0	1.0124	3584470953.96
125.0	1.0125	3587034636.82
126.0	1.0126	3589570422.19
127.0	1.0127	3592078752.98
128.0	1.0128	3594560032.51
129.0	1.0129	3597014643.59
130.0	1.013	3599442952.42
131.0	1.0131	3601845317.06
132.0	1.0132	3604222092.17
133.0	1.0133	3606573617.71
134.0	1.0134	3608900225.09
135.0	1.0135	3611202231.15
136.0	1.0136	3613479943.05
137.0	1.0137	3615733666.18
138.0	1.0138	3617963698.56
139.0	1.0139	3620170331.69
140.0	1.014	3622353844.74
141.0	1.0141	3624514507.27
142.0	1.0142	3626652571.54
143.0	1.0143	3628768270.41
144.0	1.0144	3630861823.34
145.0	1.0145	3632933421.27
146.0	1.0146	3634983242.47
147.0	1.0147	3637011447.82
148.0	1.0148	3639018183.7
149.0	1.0149	3641003588.92
150.0	1.015	3642967794.53
151.0	1.0151	3644910924.96
152.0	1.0152	3646833106.54
153.0	1.0153	3648734470.03
154.0	1.0154	3650615156.79
155.0	1.0155	3652475317.12
156.0	1.0156	3654315116.89
157.0	1.0157	3656134738.46
158.0	1.0158	3657934372.6
159.0	1.0159	3659714221.54
160.0	1.016	3661474486.39
161.0	1.0161	3663215367.02
162.0	1.0162	3664937057.84
163.0	1.0163	3666639749.78
164.0	1.0164	3668323630.9
165.0	1.0165	3669988888.64
166.0	1.0166	3671635706.35
167.0	1.0167	3673264268.69
168.0	1.0168	3674874755.91
169.0	1.0169	3676467344.38
170.0	1.017	3678042204.63
171.0	1.0171	3679599502.65
172.0	1.0172	3681139396.58
173.0	1.0173	3682662044.46
174.0	1.0174	3684167604.83
175.0	1.0175	3685656244.43
176.0	1.0176	3687128139.39
177.0	1.0177	3688583482.59
178.0	1.0178	3690022484.51
179.0	1.0179	3691445375.28
180.0	1.018	3692852406.0
181.0	1.0181	3694243842.34
182.0	1.0182	3695619960.71
183.0	1.0183	3696981043.01
184.0	1.0184	3698327370.06
185.0	1.0185	3699659214.25
186.0	1.0186	3700976837.9
187.0	1.0187	3702280490.63
188.0	1.0188	3703570409.92
189.0	1.0189	3704846820.91
190.0	1.019	3706109937.88
191.0	1.0191	3707359965.49
192.0	1.0192	3708597099.83
193.0	1.0193	3709821524.91
194.0	1.0194	3711033414.05
195.0	1.0195	3712232932.67
196.0	1.0196	3713420236.98
197.0	1.0197	3714595471.6
198.0	1.0198	3715758774.61
199.0	1.0199	3716910272.85
200.0	1.02	3718050084.83
