6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77019487947e-06
1.0	0.00133200177512	311072395.615
2.0	0.00266134751302	438152874.353
3.0	0.00398804778503	466995782.427
4.0	0.00531211309945	485249944.568
5.0	0.00663355390211	500556652.483
6.0	0.00795238057685	514530360.428
7.0	0.00926860344599	527758211.748
8.0	0.0105822327709	540510464.546
9.0	0.0118932787522	552930043.516
10.0	0.0132017515308	565103910.219
