2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	5.31137992817e+182	-3.03226189902e+228	0.0	0.0	0.0	-3.03226189902e+228	0.0	0.0	-3.35331484288e+178	-4.30836185599e+158	6.66294232238e-212	-1.40851279457e-20	-3.78718015497e-48	-1.40851279457e-20	1.58412857934e-245	-7.85361780092e+26	-3.78718015497e-48
1	nan	nan	1	1	128.0	128.0	128.0	3.45278794793e+220	3.45278794793e+220	7.85366750629e-320	2.76578953907e+16	8.34082731984e-19	3.45278794792e+220	-2.17009149348e-194	3.45278794793e+220	7.85366750629e-320	-3.1970175595e-154	7.85613783452e-320	0.0	0.0	8722383.90625	0.0	0.0	-3.1970175595e-154	7.85613783452e-320
2	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
3	nan	nan	1	1	128.0	128.0	128.0	1.71745345944e+298	1.11142563043e+303	7.2728752022e+303	1.6018811374e+301	2.98380093042e+303	5.89702767065e+295	1.67244137357e+304	nan	nan	nan	nan	-2.90163074305e+231	nan	nan	nan	-2.90159936878e+231	-9.98650372455e+204	-5.38859954202e+203
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
7	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.09498033587e-22	-7.75455974874e-22	-4.05318500151e-23	0.999988373221	3.31001491992e-23	3.24461595274e-22	-1.4103429444e-22	0.999986481881	5741172.00863	289166.987872	90596.7923837	289152.33098	72.8832921642	-237902.970691	90592.0285295	-237902.520851	72.0176915407
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.01920923582e-23	4.07138297499e-21	4.6983858793e-22	0.999971445586	1.08402019275e-21	2.20030042939e-22	1.86942818437e-22	0.999965140939	6067372.95236	309306.219007	123144.209735	309273.225448	0.0281191428834	-285636.172186	123130.29625	-285634.370596	-5.2244415425
