3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	-3.35331484288e+178
1.0	3.45278794793e+220	-3.1970175595e-154
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	1.71745345944e+298	nan
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.0000390625	5741172.00863
9.0	1.000078125	6067372.95236
10.0	1.00015625	6315694.51291
11.0	1.0003125	6752082.918
12.0	1.000625	7593593.31769
13.0	1.00125	9247530.15374
14.0	1.0025	12506974.6897
15.0	1.005	18913160.3523
16.0	1.005	18913145.7097
