interp_strain, interp_stress
0.000000000000000000e+00,1.986832838389999839e-12
1.000000000000000021e-03,2.852055451447464307e+01
2.000000000000000042e-03,5.106924506858582902e+01
3.000000000000000062e-03,5.452977010705573235e+01
4.000000000000000083e-03,5.664162094925320901e+01
5.000000000000000104e-03,5.848477289258062939e+01
6.000000000000000125e-03,6.005107960403960732e+01
7.000000000000000146e-03,6.156983756482630099e+01
8.000000000000000167e-03,6.307267597515499347e+01
9.000000000000001055e-03,6.453381374983987939e+01
1.000000000000000021e-02,6.596114510329486791e+01
1.099999999999999936e-02,6.735048804171556469e+01
1.200000000000000025e-02,6.870571555088891103e+01
1.300000000000000114e-02,7.003087512085430433e+01
1.400000000000000029e-02,7.132372138399581729e+01
1.499999999999999944e-02,7.257911807311914743e+01
1.600000000000000033e-02,7.381073772754798767e+01
1.700000000000000122e-02,7.501948268563378974e+01
1.800000000000000211e-02,7.620732623591806032e+01
1.899999999999999953e-02,7.737430455076874125e+01
2.000000000000000042e-02,7.852301196776075187e+01
2.100000000000000130e-02,7.965997940319347492e+01
2.199999999999999872e-02,8.078192939556528529e+01
2.299999999999999961e-02,8.188884925394447123e+01
2.400000000000000050e-02,8.297103320727534026e+01
2.500000000000000139e-02,8.403267144356811968e+01
