5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.66169651408e-06	-1.70530032268e-07	5.20319420656e-08	-1.70530032268e-07	-3.92765850043e-06	-1.90175231583e-08	5.20319420656e-08	-1.90175231583e-08	-2.78379211483e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.66169651408e-06	-1.70530032268e-07	5.20319420656e-08	-1.70530032268e-07	-3.92765850043e-06	-1.90175231583e-08	5.20319420656e-08	-1.90175231583e-08	-2.78379211483e-06	0.0	1.98683283839e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999791445146	1.43726432786e-20	-4.43353173512e-19	5.94621834711e-21	0.999819408496	4.63430736627e-19	4.06376526653e-20	-9.20291885715e-21	1.00125	6.62677180249	-7998.64679968	83120.3597567	-7998.61472813	9.79794559115	22429.057707	83239.8294645	22460.1511171	27506949.2258	-0.0002085766045876969	0.0	0.0	0.0	-0.0001806078126088907	0.0	0.0	0.0	0.00124921940043212	6.619694139661739	-7990.327395026453	83152.7152011781	-7990.071881050626	9.787754733097687	22437.788445575476	83150.92592830045	22436.790279898094	27517656.585236877	0.000962676512499	27518056.1986
2	nan	nan	1	1	60.0	12.0	100.0	0.999616317823	-2.53244028275e-21	1.69787354289e-19	6.01078108065e-21	0.999656285388	-1.81563982757e-18	1.24855009295e-20	-3.55565608303e-21	1.0025	-76.4751411263	-12319.4434796	76756.3360299	-12320.5920805	-426.295898773	33584.7976032	76975.8375627	33679.3515578	50507811.9039	-0.0003837558018394572	0.0	0.0	0.0	-0.00034377369540597143	0.0	0.0	0.0	0.0024968801985873674	-76.31065913976975	-12293.43844863826	76812.19884692183	-12294.093071400002	-425.39603360743376	33609.24042447396	76810.27868316513	33608.25803953488	50544571.19701505	0.00190723632989	50545035.1483
3	nan	nan	1	1	60.0	12.0	100.0	0.999573183698	2.544712849e-20	-8.32442192992e-19	1.75073828085e-20	0.999490314317	-2.4243775134e-18	-4.93573156973e-20	-1.56659684742e-20	1.005	-177.610538853	-23239.6726134	1560.69249821	-23239.9605184	-412.006169956	92219.7006231	1569.7821454	92728.230456	55807869.0268	-0.0004269074140041739	0.0	0.0	0.0	-0.0005098156169001519	0.0	0.0	0.0	0.004987541511038968	-176.81702543771956	-23133.926288510997	1562.1551197459237	-23136.13097899862	-410.13143879996323	92306.12541230253	1562.7688048657326	92306.29380709336	55860170.03497824	0.0036375836401	55860706.743
4	nan	nan	1	1	60.0	12.0	100.0	0.999528200033	-5.4709105145e-20	-3.69228014455e-20	3.92478274764e-20	0.999334730259	7.18113591534e-19	1.36433667339e-19	-3.74358445959e-20	1.01	-29.1463460457	-25942.8108113	7096.7379843	-25946.7393305	-52.2024550884	100529.548083	7164.55592442	101593.826766	61520873.9509	-0.0004719112996236015	0.0	0.0	0.0	-0.0006654911311092472	0.0	0.0	0.0	0.009950330853167651	-28.87697934264736	-25698.07564956026	7104.814423543733	-25706.942972580404	-51.70999587177155	100643.95568675944	7098.3420393185415	100635.42708424674	61590887.75185828	0.00701357859274	61591192.0301
5	nan	nan	1	1	60.0	12.0	100.0	0.999513591598	4.90208083303e-20	-2.93764545695e-18	2.1143410701e-20	0.999290240052	-2.58923591238e-18	2.90805233747e-21	-2.08671272295e-20	1.01189207115	-4.85682316932	-25799.8396242	9537.85662435	-25803.5004426	-115.940277105	98539.7831142	9647.92267347	99770.7577669	63408416.0086	-0.0004865267369410462	0.0	0.0	0.0	-0.0007100119468378908	0.0	0.0	0.0	0.011821916116593376	-4.8031533548469865	-25509.039675213076	9549.275869183051	-25518.361570289915	-114.63346949848943	98657.76034467167	9541.309316984803	98646.20305293227	63484332.04040839	0.00828112890995	63484639.243
6	nan	nan	1	1	60.0	12.0	100.0	0.999496857713	-7.28278928049e-21	1.84053939631e-18	7.85491297898e-20	0.999240096888	3.57088385313e-19	-2.15952085165e-19	-2.13648061434e-20	1.01414213562	-53.6852639767	-26046.8005413	12622.1071131	-26047.8698619	-128.783893465	96482.2336778	12797.9979427	97903.9724344	65573688.9523	-0.0005032689055536888	0.0	0.0	0.0	-0.0007601919847230762	0.0	0.0	0.0	0.014043068540912884	-52.976884317400895	-25696.508871791117	12638.06473058027	-25704.166957016307	-127.05193698243009	96604.21224800832	12629.127739765196	96587.3060783453	65656591.1045076	0.00978432379728	65656913.0261
7	nan	nan	1	1	60.0	12.0	100.0	0.999477895346	-1.03061510365e-19	1.30211777414e-18	-8.1796092362e-20	0.999183096661	2.73398932556e-18	-1.39924007771e-19	1.5801418454e-19	1.01681792831	-30.3689462525	-25903.5801878	17757.8947963	-25901.4517706	-89.7717479502	94178.5332784	18053.8502714	95820.6426048	68030613.5413	-0.0005222409980942311	0.0	0.0	0.0	-0.0008172371863590066	0.0	0.0	0.0	0.016678072828537362	-29.89106917038896	-25488.448728945008	17781.69704672021	-25493.873908277747	-88.33306355135045	94304.76789455325	17769.760029452507	94285.01846077981	68121800.12159713	0.0115664619675	68122076.2849
8	nan	nan	1	1	60.0	12.0	100.0	0.999456445363	1.04329989261e-19	-4.67646443134e-18	-1.34616081689e-19	0.999116888548	1.36853259227e-17	-6.65877728481e-19	-3.15011929543e-19	1.02	-22.249448042	-25517.0298958	24937.8340505	-25510.0797794	-66.5108775164	92305.0339362	25433.5216874	94213.9694222	70811339.7239	-0.0005437024163748591	0.0	0.0	0.0	-0.0008835016246452348	0.0	0.0	0.0	0.019802627296180167	-21.832464854640605	-25030.30131261849	24973.45083819716	-25031.988172087764	-65.24220536639102	92436.86610696619	24956.86487690398	92416.87030682463	70912474.1066371	0.0136788931164	70912724.7836
9	nan	nan	1	1	60.0	12.0	100.0	0.999442762542	-1.18639575642e-19	1.03032175261e-17	3.54130399206e-19	0.99907256999	-9.42820044554e-19	4.53976719558e-20	-1.99101682286e-20	1.02213363839	-50.7713729443	-25339.3201049	29047.0938841	-25334.053534	-113.275206726	91034.3340722	29685.0470451	93115.4247864	72584527.8076	-0.0005573927724929742	0.0	0.0	0.0	-0.0009278603392988984	0.0	0.0	0.0	0.021892244867006895	-49.71806194501233	-24804.43558803902	29090.26822515528	-24808.46921952474	-110.88409465309772	91169.64355970522	29069.19632541919	91149.86301153814	72692414.30293775	0.0150914300772	72692696.2289
