6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.98683283839e-06
1.0	0.000962676512499	27518056.1986
2.0	0.00190723632989	50545035.1483
3.0	0.0036375836401	55860706.743
4.0	0.00701357859274	61591192.0301
5.0	0.00828112890995	63484639.243
6.0	0.00978432379728	65656913.0261
7.0	0.0115664619675	68122076.2849
8.0	0.0136788931164	70912724.7836
9.0	0.0150914300772	72692696.2289
10.0	0.0166509371802	74600000.7487
11.0	0.0183725297015	76644602.3179
12.0	0.0202725462653	78834091.0774
13.0	0.0217384915141	80489972.3856
14.0	0.0233104247005	82227687.8985
15.0	0.0249955645138	84027991.529
16.0	0.0268013488946	85909550.9439
