6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28736580264e-06
1.0	0.000960272676731	27490867.5312
2.0	0.00189941950123	49404050.3305
3.0	0.00363418846817	56200947.1724
4.0	0.00701108295868	62242536.0085
5.0	0.008278469733	64226268.0162
6.0	0.00978169317099	66485209.0774
7.0	0.0115641660374	69032768.866
8.0	0.0136768874394	71901816.0203
9.0	0.0150897639628	73726375.3491
10.0	0.01664963102	75676918.5128
11.0	0.0183716678855	77762820.2054
12.0	0.0202723699561	79990723.1341
13.0	0.0217391385693	81654587.5007
14.0	0.0233118422337	83394704.6949
15.0	0.0249979696562	85214367.9662
16.0	0.0268053957689	87116037.7754
