interp_strain, interp_stress
0.000000000000000000e+00,1.287365802640000033e-12
1.000000000000000021e-03,2.853004714482259274e+01
2.000000000000000042e-03,5.010027900115125021e+01
3.000000000000000062e-03,5.454877207602783074e+01
4.000000000000000083e-03,5.708406601335843789e+01
5.000000000000000104e-03,5.906209927651582348e+01
6.000000000000000125e-03,6.066438467597581763e+01
7.000000000000000146e-03,6.222423411879861987e+01
8.000000000000000167e-03,6.379984757880325930e+01
9.000000000000001055e-03,6.532327574804105552e+01
1.000000000000000021e-02,6.680425116272225239e+01
1.099999999999999936e-02,6.824030982375661836e+01
1.200000000000000025e-02,6.963702533931352434e+01
1.300000000000000114e-02,7.099923722825187156e+01
1.400000000000000029e-02,7.232606087237797965e+01
1.499999999999999944e-02,7.361222786397111406e+01
1.600000000000000033e-02,7.487214432982621304e+01
1.700000000000000122e-02,7.610678629986831822e+01
1.800000000000000211e-02,7.731832539425269601e+01
1.899999999999999953e-02,7.850761194634814899e+01
2.000000000000000042e-02,7.967611929702333384e+01
2.100000000000000130e-02,8.082195250841934353e+01
2.199999999999999872e-02,8.194624176328001397e+01
2.299999999999999961e-02,8.305309216012086893e+01
2.400000000000000050e-02,8.414289553634826291e+01
2.500000000000000139e-02,8.521653158144947326e+01
