3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369988394.259
10.0	1.001	402637250.401
11.0	2.96808135558e-227	nan
12.0	1.0012	432856622.319
13.0	1.0013	440267796.536
14.0	1.0014	446037330.187
15.0	1.94516179719e-223	3.14608650142e-94
16.0	1.94516179719e-223	3.14608650142e-94
17.0	1.0017	458852723.691
18.0	1.0018	462252779.351
19.0	1.0019	465345002.349
20.0	1.002	468167766.103
21.0	1.0021	470752354.462
22.0	1.0022	473125303.145
23.0	1.0023	475310418.061
24.0	1.0024	477349418.415
25.0	1.0025	479196362.185
26.0	1.0026	480946100.553
27.0	1.94516179719e-223	3.14608650142e-94
28.0	1.94516179719e-223	3.14608650142e-94
29.0	1.94516179719e-223	3.14608650142e-94
30.0	1.94516179719e-223	3.14608650142e-94
31.0	1.94516179719e-223	3.14608650142e-94
32.0	1.0032	489132524.754
33.0	1.0033	490218611.854
34.0	1.0034	491245529.132
35.0	1.0035	492219083.687
36.0	1.0036	493143811.063
37.0	1.0037	494023639.126
38.0	1.0038	494862324.255
39.0	1.0039	495663320.811
40.0	1.004	496429829.257
41.0	1.0041	497164940.747
42.0	1.0042	497871465.168
43.0	1.0043	498551839.278
44.0	1.0044	499208253.812
45.0	1.0045	499842684.989
46.0	1.0046	500456861.632
47.0	1.0047	501052313.276
48.0	1.0048	501630406.879
49.0	1.0049	502192329.929
50.0	1.005	502739101.943
51.0	1.0051	503271650.417
52.0	1.0052	503790862.152
53.0	1.94516179719e-223	3.14608650142e-94
54.0	1.94516179719e-223	3.14608650142e-94
55.0	1.0055	505276577.543
56.0	1.0056	505750262.762
57.0	1.0057	506214232.737
58.0	1.0058	506669030.389
59.0	1.94516179719e-223	3.14608650142e-94
60.0	1.94516179719e-223	3.14608650142e-94
61.0	1.94516179719e-223	3.14608650142e-94
62.0	1.0062	508405533.3
63.0	1.94516179719e-223	3.14608650142e-94
64.0	1.94516179719e-223	3.14608650142e-94
65.0	1.94516179719e-223	3.14608650142e-94
66.0	1.0066	510027551.814
67.0	1.0067	510417572.826
68.0	1.0068	510801988.499
69.0	1.0069	511181067.62
70.0	1.94516179719e-223	3.14608650142e-94
71.0	1.0071	511924239.722
72.0	1.0072	512288812.092
73.0	1.0073	512649004.873
74.0	1.0074	513005017.4
75.0	1.0075	513357032.18
76.0	1.0076	513705219.982
77.0	1.0077	514049739.357
78.0	1.0078	514390732.912
79.0	1.0079	514728326.96
80.0	1.008	515062632.982
81.0	1.0081	515393753.297
82.0	1.0082	515721781.428
83.0	1.0083	516046808.06
84.0	1.0084	516368927.533
85.0	1.0085	516688235.608
86.0	1.0086	517004831.409
87.0	1.0087	517318804.974
88.0	1.0088	517630243.616
89.0	1.0089	517939232.223
90.0	1.009	518245852.452
91.0	1.0091	518550179.139
92.0	1.0092	518852282.817
93.0	1.0093	519152228.21
94.0	1.0094	519450078.146
95.0	1.0095	519745890.453
96.0	1.0096	520039719.096
97.0	1.0097	520331615.848
98.0	1.0098	520621630.71
99.0	1.0099	520909813.411
100.0	1.01	521196212.818
101.0	1.0101	521480874.198
102.0	1.0102	521763841.181
103.0	1.0103	522045156.104
104.0	1.0104	522324858.36
105.0	1.0105	522602986.453
106.0	1.0106	522879581.621
107.0	1.0107	523154683.565
108.0	1.0108	523428331.695
109.0	1.0109	523700564.065
110.0	1.011	523971418.636
111.0	1.0111	524240931.768
112.0	1.0112	524509140.595
113.0	1.0113	524776079.328
114.0	1.0114	525041780.192
115.0	1.0115	525306272.36
116.0	1.0116	525569585.132
117.0	1.0117	525831747.685
118.0	1.0118	526092786.556
119.0	1.0119	526352729.862
120.0	1.012	526611601.975
121.0	1.0121	526869427.046
122.0	1.0122	527126230.025
123.0	1.0123	527382034.515
124.0	1.0124	527636863.616
125.0	1.0125	527890740.737
126.0	1.0126	528143690.686
127.0	1.0127	528395734.278
128.0	1.0128	528646889.137
129.0	1.0129	528897175.166
130.0	1.013	529146611.522
131.0	1.0131	529395214.96
132.0	1.0132	529643003.381
133.0	1.0133	529889991.998
134.0	1.0134	530136196.268
135.0	1.0135	530381629.073
136.0	1.0136	530626305.667
137.0	1.0137	530870236.151
138.0	1.0138	531113435.552
