2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.08438208427e-23	7.03200455898e-23	3.47351233787e-25	0.999805425692	-1.28229150817e-23	-5.76360710016e-25	1.09859925105e-25	0.999804882667	288119700.778	-64021.1720786	-12037.3250292	-63963.940445	-0.000153636403375	-313.155839817	-12026.557748	-313.155669732	4.66589912058e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.04210213724e-24	-1.59862346899e-23	-8.12640328348e-25	0.999777615124	8.63531323066e-24	-7.31860971653e-25	4.75305734791e-24	0.999776994128	329328639.786	-73182.811454	-13759.4681243	-73108.0502634	-0.0025474331693	-368.09115571	-13745.4033595	-368.090927076	-0.00233898031928
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.46695311757e-23	-4.10019858711e-23	-9.85508151675e-25	0.999749796937	1.64789887657e-23	-9.78238009572e-25	-3.97919111078e-24	0.999748941219	370395877.373	-88501.6392365	-16360.1208347	-88399.9359183	13.0186270766	-2952.34001504	-16341.3063048	-2952.33748616	26.1921327142
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.06795153138e-23	-6.19312709558e-22	-7.31537854227e-24	0.999721948562	-1.60912478536e-21	-5.82903837908e-24	-7.24558517808e-23	0.999716078532	406968265.801	-343836.976523	-60211.8006932	-343397.971807	-3636.88641215	-86232.3651999	-60134.5733982	-86231.8581176	-7019.96663333
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	8.64403740118e-23	-3.46221615263e-21	1.39586728368e-23	0.999694714029	2.56136476677e-21	-1.51477449674e-23	3.55791060974e-22	0.999668892948	430686687.314	-1537322.35287	-294914.124443	-1535164.30172	2044.28433193	-462513.791585	-294492.511384	-462501.846968	20481.3358069
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.08627222601e-22	2.04561765484e-21	2.56994676563e-22	0.999668915462	-3.887748879e-23	1.39276535639e-22	1.00916034731e-22	0.999609239992	444116738.624	-3512720.69353	-756887.724053	-3507348.91228	15504.4404559	-1075452.2431	-755685.19198	-1075388.04076	7827.27696478
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.27327640503e-22	1.54682774547e-21	3.80968370869e-22	0.999644168274	1.47155430973e-21	-2.63560422675e-22	1.56750726079e-22	0.999543237453	452634797.146	-5672516.58345	-1380002.82778	-5663135.99593	-22416.4579154	-1758179.05511	-1377581.45259	-1758001.51789	-6225.19401279
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-6.22867001252e-22	4.85803173752e-21	3.9239380308e-22	0.999620384054	-1.62119128254e-20	-2.99749574474e-22	9.06176361052e-22	0.999474054191	458996511.362	-7725799.1549	-2073533.62135	-7712069.38715	-10272.7571959	-2414252.99431	-2069545.56445	-2413899.56355	-1170.5486366
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.39793523521e-22	6.02973307521e-21	2.0824271921e-22	0.999597311124	-2.18433584357e-20	-4.77903598903e-22	-3.05022850879e-22	0.999402956816	464235773.787	-9591610.03501	-2774029.41145	-9573387.58015	8228.85610299	-3005522.17089	-2768220.9396	-3004937.71546	-17910.5107564
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.04809919668e-21	-3.65340861146e-20	3.10192729707e-24	0.999574805578	3.28754662653e-20	-9.20238431465e-22	1.66501117549e-21	0.999330566497	468779778.745	-11263681.78	-3457567.29214	-11240907.3261	17655.6174099	-3523531.32535	-3449733.19683	-3522670.15738	-22659.1421349
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.67421355981e-21	3.14684320434e-20	-1.27385814333e-22	0.999552796512	-2.34505703659e-20	-6.77460921681e-22	-9.72350810056e-22	0.999257159575	472833884.582	-12757490.309	-4115835.92822	-12730144.0687	11436.0658815	-3972235.63929	-4105798.66769	-3971060.58941	-22327.4151352
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.87858853168e-22	1.56651464405e-20	5.21950966521e-22	0.999531284125	-1.81367621108e-20	-4.44609579247e-22	-1.370638275e-21	0.999182869594	476509692.238	-14091056.7498	-4745195.74195	-14059145.7152	6864.6617979	-4361226.44909	-4732799.15567	-4359706.05919	-21263.6261099
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.87935435172e-21	8.10637000302e-21	-3.75126407793e-22	0.99951023255	-6.93177353319e-21	-9.11553035033e-22	1.58694600518e-21	0.999107802661	479870867.291	-15282268.5702	-5344849.99954	-15245816.8767	5450.65026268	-4701070.11918	-5329954.3236	-4699177.1701	-19321.5024932
20	nan	nan	1	1	16.0	16.0	16.0	1.002	2.96792403784e-21	-7.78823633943e-20	-1.30280946477e-21	0.999489600789	-4.81187505934e-20	-7.71759511512e-22	-2.68750981018e-21	0.99903203964	482957780.864	-16349014.3243	-5914306.5154	-16308053.8398	5252.91020936	-4999849.70109	-5896788.03383	-4997560.54968	-17928.6410703
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	9.13207396259e-22	-2.71133261183e-20	-1.69778820727e-21	0.999469347571	9.74915069955e-21	-7.8085849825e-22	5.95570041038e-23	0.998955653774	485800826.28	-17308338.8864	-6452801.44845	-17262902.3241	5428.14832405	-5263612.36477	-6432554.02802	-5260906.71104	-17008.7393547
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	3.73885636874e-22	-1.47469759606e-20	-2.65276822446e-21	0.999449432929	5.82434412911e-20	-1.19196726269e-21	-2.15066959264e-23	0.998878712616	488425780.779	-18174623.0016	-6960530.35513	-18124742.5677	5439.67002394	-5497678.60262	-6937463.07545	-5494538.9121	-16228.4307548
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	3.54695046663e-21	-2.4208267807e-20	-3.78104257998e-21	0.999429712524	2.9705710158e-20	-4.48331892004e-22	2.26564769778e-21	0.998801441181	490877050.274	-18961421.6127	-7438650.56299	-18907120.3289	-15230.2776734	-5706762.97127	-7412685.55793	-5703176.64181	35579.4933655
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	1.91905902112e-21	3.34925430023e-20	-3.5519135503e-21	0.999410464037	2.22114538083e-20	-8.48687308479e-22	1.26641351782e-21	0.998723412932	493111874.209	-19679891.3959	-7889762.51691	-19621199.0353	5374.38086439	-5894696.74243	-7860824.32773	-5890644.07077	-19411.0318498
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	8.58944348075e-21	3.01788574684e-20	-1.59728576284e-21	0.999391242108	2.46532909765e-20	-9.37195634023e-22	-1.9438744395e-22	0.998645321769	495228777.927	-20339489.3812	-8316298.37165	-20276415.3262	-12133.6580734	-6062193.21437	-8284321.43334	-6057669.60741	30979.4342395
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	8.84752383187e-21	6.22825642222e-20	-2.27474668452e-21	0.999372304552	-5.34524111832e-20	-1.74121518942e-21	-4.02340649946e-21	0.998566768406	497190028.055	-20946878.425	-8720694.18546	-20879442.3394	-9100.49055282	-6210440.82415	-8685612.90364	-6205435.9797	34139.209214
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	2.50139417236e-21	6.72307586465e-20	-2.81241408268e-22	0.999353548337	-2.36739091313e-20	1.2324991127e-21	-4.52798667312e-21	0.998487890424	499012839.508	-21507932.1663	-9104113.25002	-21436149.3604	-6997.56051501	-6340440.8316	-9065869.14185	-6334949.3701	26452.0885799
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	2.86535364188e-21	-1.38982886521e-20	1.82145170884e-21	0.999334919901	8.32805440718e-21	-1.01412343099e-21	3.83811804225e-21	0.998408785879	500721117.568	-22028682.3854	-9466496.99132	-21952563.0329	-7556.33405576	-6453999.06416	-9425043.87105	-6448018.1861	27165.1525883
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	7.96740366011e-21	1.94370900338e-20	3.96302231474e-21	0.999316417418	-4.31391233059e-20	-3.36993381554e-21	4.12184099235e-21	0.998329456771	502321162.747	-22515180.9287	-9807940.90547	-22434728.0112	-6498.48555295	-6552633.99576	-9763243.23031	-6546162.57279	25860.4414427
30	nan	nan	1	1	16.0	16.0	16.0	1.003	6.50494833712e-21	-3.57590178807e-20	4.64710068132e-21	0.999298015619	8.91436002536e-20	-3.68757117076e-21	-4.79103010791e-21	0.998249940002	503823929.042	-22973058.8117	-10129029.0982	-22888266.2284	-5508.54511912	-6637389.14451	-10081059.9755	-6630427.91935	24151.7800858
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-3.58665513603e-21	1.85809580998e-20	3.93737971575e-21	0.99927969935	-1.6251782931e-19	-3.55770381459e-21	3.97625720454e-21	0.998170259835	505238554.759	-23406638.6008	-10430525.196	-23317493.6592	-4438.13030699	-6709347.62072	-10379264.8413	-6701898.7531	21280.1292079
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	3.52048068703e-21	5.33200622852e-21	2.92987372966e-21	0.999261451977	-2.28301849065e-20	-4.89442768448e-21	-8.8036832594e-21	0.998090443136	506573773.567	-23818904.3178	-10713120.0214	-23725390.8863	-3649.72566226	-6769761.89472	-10658555.8006	-6761828.57817	18445.7774517
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-1.09651062e-20	6.45051985281e-20	4.03581420865e-21	0.999243259335	2.78829349602e-19	-3.37241535738e-21	-4.09123530969e-21	0.998010512437	507836950.203	-24211836.7778	-10977441.4065	-24113938.0091	-3019.3353174	-6820023.72564	-10919567.8574	-6811609.83949	15990.194154
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-4.6388288752e-21	5.96364134426e-20	2.53861729993e-21	0.999225109771	9.5466568856e-20	-3.23344901447e-21	-1.72549875779e-21	0.997930486662	509034701.092	-24587013.3218	-11224157.3144	-24484712.4278	-2419.48877409	-6861388.30046	-11162975.3389	-6852498.24941	13989.7775874
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.4823076577e-21	4.34385626876e-20	8.78465810531e-22	0.999206994766	2.88983818802e-20	-3.79841337284e-21	-2.2617599489e-20	0.997850380505	510173056.398	-24946026.4783	-11454177.7054	-24839305.9519	-2006.33230749	-6894837.76404	-11389692.5476	-6885476.45906	12370.5510004
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	5.34689547954e-21	4.98095077655e-20	-1.8776999905e-22	0.999188908096	-2.32626349307e-19	-4.35427874448e-21	-8.2635343194e-21	0.997770205883	511257459.423	-25290445.88	-11668575.8671	-25179286.9625	-1795.95882161	-6921288.43942	-11600795.511	-6911461.08089	11055.2743186
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.06276165101e-20	2.38451355181e-20	-2.16225012121e-21	0.999170844127	9.66146955462e-22	-1.9637267742e-21	-1.27567794068e-20	0.997689973203	512292482.491	-25621748.699	-11868360.5492	-25506131.0198	-1567.52072517	-6941683.68732	-11797295.3362	-6931395.44097	9734.30719674
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-5.50571415715e-21	-5.98638881111e-20	-3.24254800121e-21	0.999152796044	3.4327995421e-20	-4.49489944861e-21	5.70754622662e-22	0.997609693434	513282025.302	-25941222.9869	-12054355.6154	-25821124.6743	-1192.60372564	-6956870.8016	-11980018.8463	-6946126.71842	8284.89961943
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	4.89690922631e-21	-3.18414904996e-20	-4.74139927115e-21	0.999134756235	-1.08420217249e-19	-4.50813433841e-21	-1.19378706004e-20	0.997529378244	514229745.912	-26249893.1864	-12227332.3757	-26125291.4652	-773.528313378	-6967569.6107	-12149740.0677	-6956374.64417	6964.41165052
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.37378156133e-20	-2.48559502266e-20	-4.02009777701e-21	0.999116718469	-2.03473195798e-19	-1.87273690682e-21	1.52168145485e-20	0.997449037452	515139066.635	-26548589.4165	-12388141.3811	-26419461.1411	-456.709431252	-6974408.48377	-12307311.139	-6962767.52119	5881.19923203
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.95876369053e-21	5.41364895498e-20	-3.12674271545e-21	0.999098678773	1.89880963973e-19	6.78288102293e-22	-6.51322014324e-21	0.997368678302	516013199.041	-26838042.546	-12537801.487	-26704364.3602	-271.685619051	-6977988.98419	-12453750.7603	-6965906.6438	4947.32771533
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-1.2890782666e-20	-1.45641690452e-20	-2.28963593555e-21	0.999080634358	5.5288752143e-20	4.21034931789e-21	3.22269566651e-21	0.99728830675	516855165.806	-27118858.8868	-12677472.5633	-26980607.5432	-178.708826018	-6978868.74131	-12590216.9038	-6966349.28411	4096.53863727
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.15143541267e-21	-2.21494152623e-20	1.09518713102e-21	0.999062582751	4.23251775831e-20	9.91458682206e-21	2.76394129878e-20	0.997207928167	517667705.532	-27391470.827	-12808288.856	-27248623.8182	-93.4317218094	-6977565.64796	-12717841.191	-6964612.95848	3250.87145013
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	3.1366688828e-21	-1.5999327408e-20	5.99871380223e-21	0.999044521423	1.87736911825e-19	9.2975100851e-21	1.11255792388e-20	0.997127547721	518453266.413	-27656209.7345	-12931199.8666	-27508745.6224	21.6686288664	-6974524.92978	-12837571.0487	-6961142.50305	2421.95472129
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-7.43800806808e-21	-3.48391930395e-20	1.13423005593e-20	0.999026447916	-7.38175978642e-20	1.29155980844e-20	-1.47569021279e-21	0.997047170224	519214021.601	-27913400.5745	-13046935.4553	-27761298.8338	132.025714212	-6970082.98462	-12950135.251	-6956274.04753	1703.38736474
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-9.92616735064e-21	-9.51083996507e-20	1.22985213474e-20	0.999008360298	-3.25174624962e-19	1.57826060875e-20	-1.74038800881e-21	0.996966799566	519951840.721	-28163401.9443	-13156047.7755	-28006642.6355	210.670528805	-6964507.30743	-13056085.685	-6950274.87325	1106.9652358
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-2.79256174798e-21	-4.30952827334e-20	1.39528825725e-20	0.998990257279	1.37795055162e-19	1.12695086654e-20	-2.00674016605e-20	0.9968864387	520668350.605	-28406588.6011	-13258984.691	-28245152.174	258.493329715	-6958011.50025	-13155870.2768	-6943358.37464	586.120935305
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	1.68612496063e-20	4.56810493282e-20	1.1016391398e-20	0.998972138009	7.50418251708e-21	9.18997660546e-21	-1.63881022959e-20	0.996806090071	521365060.412	-28643286.3834	-13356156.0832	-28477153.8147	277.547748581	-6950700.43267	-13249898.9828	-6935629.38419	140.833353178
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	3.1763735522e-22	-4.810055262e-20	9.66808699952e-21	0.998954002026	-1.35339983103e-19	1.59149549855e-21	-1.4455808385e-20	0.996725755603	522043369.314	-28873758.6801	-13447945.0614	-28702911.658	279.445394903	-6942565.19259	-13338555.0052	-6927079.17454	-247.626511946
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-3.86458782185e-21	1.17097341874e-19	4.99286217737e-21	0.998935849059	1.33685621878e-19	2.06795153138e-22	-1.61961963938e-20	0.996645436828	522704522.7	-29098247.4596	-13534683.5388	-28922668.3608	258.865473264	-6933566.59501	-13422170.4553	-6917668.81713	-617.227699023
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	1.15672936859e-20	3.77483872539e-20	-2.64697796017e-23	0.998917678867	-2.26998212419e-19	-4.03333266681e-21	-2.28467285187e-20	0.996565135206	523349666.338	-29316997.4349	-13616660.4955	-29136669.2067	215.257301313	-6923713.50255	-13501034.5877	-6907407.3252	-955.291826935
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-1.43466205441e-20	-1.70131199667e-19	-8.30820207248e-21	0.998899491301	-6.9244943438e-20	-4.16899028727e-21	5.5024054347e-21	0.996484852031	523979860.753	-29530263.3794	-13694157.3157	-29345169.3978	184.566052518	-6913077.92602	-13575428.8773	-6896366.69562	-1264.0922585
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.43521972336e-20	2.11452179987e-20	-1.0171012812e-20	0.998881286216	3.63052879572e-19	-8.36445035414e-21	1.2927178613e-20	0.996404588465	524596083.772	-29738323.3337	-13767456.156	-29548447.1144	182.21297578	-6901765.46301	-13645635.3852	-6884652.41535	-1566.53089585
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-1.5087774373e-20	4.93653117766e-20	-1.15209715716e-20	0.998863063465	2.50007068338e-19	-1.2060293331e-20	1.6249135953e-20	0.996324345597	525199242.133	-29941476.1894	-13836827.8133	-29746801.1118	191.447975666	-6889886.5716	-13711924.7385	-6872374.80158	-1852.71621914
