5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.08197344574e-06	-9.66945916014e-08	-1.07898465346e-08	-9.66945916014e-08	2.94075660052e-06	-1.40491536292e-07	-1.07898465346e-08	-1.40491536292e-07	3.08849904155e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08197344574e-06	-9.66945916014e-08	-1.07898465346e-08	-9.66945916014e-08	2.94075660052e-06	-1.40491536292e-07	-1.07898465346e-08	-1.40491536292e-07	3.08849904155e-06	0.0	1.1149932574e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999787079815	-3.15442128165e-20	9.84447690505e-20	1.27469988232e-20	0.9998203731	5.84085121306e-19	-1.32447718519e-21	2.03142029445e-21	1.00125	-0.952885094466	-29258.0054293	85202.7502259	-29258.8881697	-49.9507560556	626.658350951	85325.7176746	626.589376298	27154764.3379	-0.00021294285572064846	0.0	0.0	0.0	-0.00017964303484352835	0.0	0.0	0.0	0.00124921940043212	-0.951866455942783	-29227.701748737127	85236.20619021605	-29227.610284455524	-49.89902006973313	626.9044164755538	85234.50409224001	625.9403927454866	27165427.008110657	0.000963866657483	27165900.7777
2	nan	nan	1	1	60.0	12.0	100.0	0.999626926162	2.04855859441e-20	3.00660850312e-19	-3.01285501817e-20	0.999670386873	9.53759710354e-19	9.2127773795e-21	1.00470342465e-20	1.0025	-105.352470372	-34174.4937426	35281.7081782	-34175.7704834	-192.306404163	3195.21787507	35382.4195292	3203.26728148	47509730.3134	-0.00037314344735779614	0.0	0.0	0.0	-0.00032966746134658844	0.0	0.0	0.0	0.002496880198587146	-105.12439638799997	-34101.99312764413	35306.513263206514	-34101.784518923836	-191.89842935386943	3197.464298361217	35305.82133119772	3196.4716036998693	47543132.40643665	0.00189902299814	47543357.2594
3	nan	nan	1	1	60.0	12.0	100.0	0.999574909734	-8.58503185082e-21	5.3411194207e-19	1.81837268526e-20	0.99949128011	2.10305923534e-18	-2.64239221791e-20	-9.35162019678e-21	1.005	-140.983612489	-2452.58950498	65491.2801601	-2453.5020378	-437.005688635	21956.9686118	65847.9377026	22077.234812	53800482.4227	-0.0004251806424801561	0.0	0.0	0.0	-0.000508849331865101	0.0	0.0	0.0	0.004987541511038968	-140.3536021506392	-2441.425393314142	65552.47955541333	-2442.538127727659	-435.0164522394964	21977.48665937322	65553.68448564823	21976.739921104563	53850757.16131842	0.00363669183794	53851178.1635
4	nan	nan	1	1	60.0	12.0	100.0	0.999526444782	-6.5485128886e-20	-1.09378475033e-18	-1.17587172498e-20	0.999329564038	-1.50695132838e-18	2.67315998386e-19	-2.85995968902e-20	1.01	-14.831654989	5159.37891813	148140.860039	5159.7350797	-69.1766252602	34557.230971	149690.342145	34924.961861	59756988.8409	-0.0004736673806837605	0.0	0.0	0.0	-0.0006706608046904983	0.0	0.0	0.0	0.009950330853167872	-14.694658747475765	5110.716164852136	148310.4788318214	5112.075913295123	-68.5241581510674	34596.79841916391	148307.69035856242	34595.553064078944	59825409.58793203	0.00701591855687	59826033.3533
5	nan	nan	1	1	60.0	12.0	100.0	0.999511218568	-5.48851468259e-21	-7.77237291228e-19	-8.24132029215e-20	0.999282213393	2.08756512044e-18	-1.2681189069e-19	3.57673779194e-20	1.01189207115	-39.8681247226	6469.93838502	169195.297576	6471.47874781	-112.432362393	34458.7347184	171287.526371	34892.1657287	61666358.3107	-0.0004889009245829315	0.0	0.0	0.0	-0.0007180443391445994	0.0	0.0	0.0	0.011821916116593814	-39.42788289540079	6397.028400354518	169399.63032347074	6400.017758650341	-111.16535777407539	34500.349633473	169396.09219618715	34498.96457022927	61740831.1630822	0.00828464887149	61741633.5294
6	nan	nan	1	1	60.0	12.0	100.0	0.99949400414	1.95161332073e-20	-1.51583133945e-18	3.92886438765e-20	0.999228731193	3.60235809161e-18	1.77930846688e-19	-5.67662658295e-21	1.01414213562	-19.4059928541	7557.57787718	190111.690533	7560.31408882	-72.3823008939	34308.2290095	192895.761651	34818.8757427	63836333.2406	-0.0005061239191052389	0.0	0.0	0.0	-0.0007715663878057623	0.0	0.0	0.0	0.014043068540913542	-19.15014765840257	7455.960708737063	190354.74964129183	7460.640237956881	-71.40906785789875	34352.09231704696	190352.65786548902	34350.71046291884	63917948.43317748	0.00978914215983	63918873.0408
7	nan	nan	1	1	60.0	12.0	100.0	0.999474659515	1.41805538526e-19	3.5988698217e-19	-6.11253694266e-20	0.99916709827	-8.09927379627e-18	-8.19254219405e-19	1.40156471257e-19	1.01681792831	-29.327978679	8900.22334321	211852.761028	8904.7605552	-58.1182693505	34332.6098396	215529.051458	34936.2307454	66282613.2641	-0.0005254785246598915	0.0	0.0	0.0	-0.0008332487853683684	0.0	0.0	0.0	0.016678072828536707	-28.866944168150876	8757.616482290176	212140.80680363008	8764.778118233276	-57.187049578303146	34379.290199972296	212140.94442545337	34376.453085126144	66372734.47213053	0.0115729885352	66373823.0027
8	nan	nan	1	1	60.0	12.0	100.0	0.999452893841	-3.84152946744e-19	5.70888065644e-19	-2.68339331829e-19	0.999095784669	1.18734724736e-17	3.6043280079e-19	-2.14525211108e-20	1.02	-9.45569620307	10132.3907291	235439.075631	10141.5626036	-33.9913121595	34469.6716938	240281.997163	35185.2804436	69038841.6692	-0.0005472558761845601	0.0	0.0	0.0	-0.0009046243802794635	0.0	0.0	0.0	0.01980262729617995	-9.278680320163476	9939.154173542029	235781.153244285	9951.706920869428	-33.343058035057524	34519.75387744828	235783.784766909	34514.25594592369	69139150.60100695	0.013687266827	69140406.014
9	nan	nan	1	1	60.0	12.0	100.0	0.999439031977	8.27356489533e-20	9.24605071597e-19	1.67008162721e-19	0.999048273814	-1.89269606179e-19	-8.74283173602e-20	-6.3767651942e-20	1.02213363839	-40.9369897166	10630.3734443	250175.989576	10644.5366283	-89.7972971563	34636.0469612	255860.2731	35427.3010565	70793528.8057	-0.0005611254244289317	0.0	0.0	0.0	-0.0009521793649240205	0.0	0.0	0.0	0.02189224486700646	-40.08867930574511	10406.01707202052	250554.86870670243	10423.956871385215	-87.90210542704871	34688.50153682042	250558.24833224254	34679.6000668465	70900742.094628	0.0151009527228	70902161.9864
