interp_strain, interp_stress
0.000000000000000000e+00,1.114993257399999902e-12
1.000000000000000021e-03,2.806608610951914429e+01
2.000000000000000042e-03,4.819157005135735261e+01
3.000000000000000062e-03,5.229085370215166506e+01
4.000000000000000083e-03,5.470191312684983131e+01
5.000000000000000104e-03,5.665374440122238298e+01
6.000000000000000125e-03,5.825824942278796925e+01
7.000000000000000146e-03,5.980043917423540023e+01
8.000000000000000167e-03,6.132212656713413423e+01
9.000000000000001055e-03,6.278938202010987624e+01
1.000000000000000021e-02,6.421563418776156595e+01
1.099999999999999936e-02,6.559862329233288847e+01
1.200000000000000025e-02,6.694414742771344606e+01
1.300000000000000114e-02,6.825685580337238889e+01
1.400000000000000029e-02,6.953650268100156495e+01
1.499999999999999944e-02,7.077814127259784982e+01
1.600000000000000033e-02,7.199647017028969742e+01
1.700000000000000122e-02,7.319158109825200142e+01
1.800000000000000211e-02,7.436511737043801418e+01
1.899999999999999953e-02,7.551782562199447568e+01
2.000000000000000042e-02,7.665104434693556357e+01
2.100000000000000130e-02,7.776274343838977643e+01
2.199999999999999872e-02,7.885408019974715899e+01
2.299999999999999961e-02,7.992918881284839472e+01
2.400000000000000050e-02,8.098885276771470387e+01
2.500000000000000139e-02,8.203398956579191292e+01
