6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.1149932574e-06
1.0	0.000963866657483	27165900.7777
2.0	0.00189902299814	47543357.2594
3.0	0.00363669183794	53851178.1635
4.0	0.00701591855687	59826033.3533
5.0	0.00828464887149	61741633.5294
6.0	0.00978914215983	63918873.0408
7.0	0.0115729885352	66373823.0027
8.0	0.013687266827	69140406.014
9.0	0.0151009527228	70902161.9864
10.0	0.0166615753433	72789636.7128
11.0	0.0183843355025	74810489.9987
12.0	0.0202857076102	76971131.6755
13.0	0.0217528669947	78585833.4737
14.0	0.0233258286268	80276095.8059
15.0	0.0250120664569	82046515.0142
16.0	0.0268193939929	83900811.2137
