2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.88812895065e-06	1.01828558596e-06	9.40078775488e-07	1.01828558596e-06	8.8799879482e-06	3.70155550897e-07	9.40078775488e-07	3.70155550897e-07	8.1451823853e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.21760986168e-20	8.47032947254e-21	0.0	0.999659396799	1.86347248396e-20	1.42936809849e-21	-1.35525271561e-20	0.999268599285	38355886.8606	679780.493091	-1180459.75337	678754.104491	-418.171456608	-966347.534787	-1178215.28984	-965969.256393	-49.0281219675
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.4823076577e-21	2.03287907341e-20	0.0	0.999312587633	-5.08219768353e-20	-4.02340649946e-21	4.40457132572e-20	0.998525592192	68918284.3479	1115697.81983	-2108255.41488	1112323.93969	-98.8103258653	-1770210.898	-2100224.45566	-1768814.73725	786.818099077
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.1069944563e-20	7.45388993584e-20	0.0	0.998609456931	2.03287907341e-20	-6.35274710441e-21	-1.35525271561e-20	0.997027600426	119124438.453	1719074.87165	-3566044.90393	1708675.64064	2028.90064377	-3138903.4267	-3538856.64055	-3133932.69167	826.285965295
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.28698895759e-20	1.35525271561e-20	1.35525271561e-20	0.997176169377	-2.16840434497e-19	1.01643953671e-20	1.08420217249e-19	0.994017826391	193080820.596	2529779.0383	-5532121.84284	2499202.75443	780.243733546	-5156835.70547	-5447936.28246	-5140482.53744	-476.429975629
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.69406589451e-20	1.89735380185e-19	-5.42101086243e-20	0.994275073285	-1.62630325873e-19	6.77626357803e-21	1.62630325873e-19	0.988009800281	289399086.974	4195486.86208	-7514824.18231	4094687.06113	9402.79689775	-7210690.92969	-7288102.71046	-7165312.27673	3844.0361474
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.21972744405e-19	9.75781955237e-19	0.0	0.988464341262	9.75781955237e-19	3.7947076037e-19	4.33680868994e-19	0.976222089965	400622800.903	8658704.74751	-10134169.0257	8249579.59922	1275.3009368	-7468762.60067	-9535485.54548	-7376417.16098	2828.88288055
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	4.11996825544e-17	0.0	0.976851508182	9.75781955237e-19	1.16551733542e-17	-1.09504419421e-17	0.953739190669	526806240.977	19664515.7908	-11842333.3197	17868854.5706	1041.51342329	-2742487.71604	-10506577.6492	-2677135.61035	-6911.1303795
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.25260651746e-19	-1.34441069388e-17	-4.33680868994e-19	0.95435399202	6.50521303491e-19	1.86482773668e-17	-5.63785129692e-18	0.91297177138	639029988.078	31280968.9674	-174452.819192	25959932.7625	-9181.32675174	337524.928264	-136582.938704	323891.216607	-7273.33262539
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.92734586571e-18	-6.50521303491e-18	6.50521303491e-18	0.913455670494	-5.63785129692e-18	-7.48099499015e-18	3.90312782095e-18	0.844358288497	690535422.935	40319828.2969	-560588.123229	28328660.1947	25768.5031045	27719645.0451	-363977.80624	25621717.0797	26372.7421767
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.02121131132e-17	1.43114686768e-16	-4.16333634234e-17	0.857851834529	4.55364912444e-17	-4.74880551549e-17	-6.91720986046e-17	0.731397985148	677413844.571	23577432.0004	-17027316.1436	12641167.8886	11196.0768986	12337399.384	-7785804.47973	10522291.1194	20266.1715282
